Date,Product,Region,Units,amount
2025-04-03,Charger,North,30,1223.35
2025-09-10,Charger,Central,12,125.98
2025-07-19,Phone,South,46,1934.38
2026-01-20,Phone,Central,61,1268.63
2025-06-14,Monitor,West,61,264.96
2026-01-20,Mouse,Central,73,1447.01
2025-07-26,Keyboard,East,26,1284.73
2026-01-20,Charger,North,24,707.15
2025-05-21,Phone,East,86,1833.35
2025-04-21,Monitor,South,68,1235.24
2025-04-18,Charger,West,60,1082.03
2025-04-14,Mouse,East,48,541.2
2025-12-01,Laptop,Central,20,1877.04
2025-10-30,Headphones,Central,2,1694.17
2025-11-19,Monitor,North,16,1579.77
2025-05-29,Charger,North,51,817.66
2025-02-26,Phone,West,51,250.68
2026-01-09,Laptop,North,19,810.79
2025-07-03,Charger,South,36,1364.42
2025-06-30,Tablet,South,59,1498.29
2025-08-11,Laptop,East,15,626.11
2025-08-08,Monitor,East,92,621.08
2025-07-05,Monitor,North,55,630.79
2026-01-28,Laptop,East,47,155.74
2025-02-24,Keyboard,West,84,439.81
2025-03-09,Tablet,West,79,515.53
2025-11-01,Phone,West,91,1327.56
2025-09-05,Mouse,East,26,936.91
2025-04-25,Phone,North,70,426.22
2025-10-27,Charger,Central,3,295.72
2025-10-30,Laptop,North,50,709.72
2025-12-03,Tablet,South,97,1316.76
2025-12-14,Headphones,Central,84,711.72
2025-07-10,Tablet,South,76,1617.58
2025-09-17,Headphones,West,50,427.89
2025-11-25,Laptop,South,76,1762.68
2025-04-02,Monitor,South,69,801.16
2025-10-26,Phone,North,100,175.86
2025-08-25,Tablet,North,33,583.36
2026-01-03,Phone,South,7,1574.17
2025-06-27,Headphones,West,21,1134.74
2025-12-27,Phone,North,6,1840.18
2025-07-22,Headphones,West,19,1948.83
2025-10-28,Phone,South,80,33.1
2025-04-27,Mouse,North,87,1904.63
2025-10-04,Laptop,West,34,1857.79
2025-04-25,Laptop,South,33,1284.84
2026-02-15,Phone,Central,51,1161.01
2025-03-11,Mouse,North,37,294.2
2025-04-12,Laptop,Central,14,78.64
2025-12-10,Charger,South,33,98.97
2025-11-02,Keyboard,South,33,1947.92
2025-08-10,Charger,South,80,1398.12
2025-07-03,Phone,Central,73,878.74
2025-08-16,Monitor,North,87,480.61
2025-04-17,Mouse,Central,94,329.55
2025-12-06,Phone,East,87,1737.28
2025-05-22,Monitor,East,65,732.52
2025-04-26,Headphones,North,22,32.99
2026-01-10,Mouse,Central,70,46.02
2025-11-27,Tablet,Central,31,1704.55
2025-03-03,Monitor,West,26,212.92
2025-07-28,Headphones,Central,72,343.22
2025-05-27,Monitor,North,19,1031.12
2025-12-04,Mouse,West,16,624.33
2025-11-14,Charger,West,34,1962.61
2025-12-18,Tablet,Central,23,786.83
2026-01-21,Tablet,Central,78,535.21
2025-09-19,Tablet,East,4,1973.41
2025-10-30,Monitor,West,62,1224.64
2025-10-22,Headphones,West,46,845.8
2025-09-13,Mouse,Central,100,275.12
2025-09-02,Phone,East,63,1155.02
2025-09-25,Monitor,North,51,894.37
2025-11-02,Mouse,West,74,416.11
2025-09-28,Headphones,Central,52,341.03
2025-06-08,Charger,South,26,472.43
2026-01-26,Headphones,East,59,688.28
2025-04-12,Phone,South,73,887.14
2025-04-22,Laptop,Central,69,1394.31
2025-04-27,Laptop,North,1,522.68
2025-10-22,Keyboard,East,33,1704.05
2025-04-14,Charger,East,19,1321.2
2025-03-29,Mouse,Central,12,1754.56
2025-03-20,Laptop,North,53,216.68
2026-01-16,Keyboard,Central,59,1459.96
2025-10-04,Tablet,North,85,1754.09
