ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,336,34,283.16
ITEM-101,Electronics,290,43,295.28
ITEM-102,Appliances,143,22,151.53
ITEM-103,Furniture,205,35,295.49
ITEM-104,Stationery,340,48,103.45
ITEM-105,Electronics,112,35,100.04
ITEM-106,Accessories,142,25,42.53
ITEM-107,Stationery,352,32,197.61
ITEM-108,Appliances,239,20,297.39
ITEM-109,Furniture,196,26,183.29
ITEM-110,Furniture,345,25,432.41
ITEM-111,Accessories,256,23,498.17
ITEM-112,Accessories,310,28,393.01
ITEM-113,Accessories,224,23,430.97
ITEM-114,Electronics,73,49,169.88
ITEM-115,Furniture,419,36,428.55
ITEM-116,Accessories,14,14,67.43
ITEM-117,Accessories,297,16,268.05
ITEM-118,Appliances,15,13,146.3
ITEM-119,Appliances,456,40,199.67
ITEM-120,Stationery,99,30,133.71
ITEM-121,Appliances,423,28,407.31
ITEM-122,Appliances,34,35,365.12
ITEM-123,Furniture,129,35,272.75
ITEM-124,Furniture,359,19,352.83
ITEM-125,Electronics,448,12,400.1
ITEM-126,Appliances,418,48,93.14
ITEM-127,Accessories,17,45,145.96
ITEM-128,Appliances,433,12,305.72
ITEM-129,Accessories,120,44,379.88
ITEM-130,Furniture,158,48,7.28
ITEM-131,Stationery,380,13,181.53
ITEM-132,Stationery,295,21,425.27
ITEM-133,Accessories,360,35,215.28
ITEM-134,Furniture,455,12,353.09
ITEM-135,Accessories,142,11,240.4
ITEM-136,Accessories,472,40,323.01
ITEM-137,Appliances,54,35,302.47
