Date,Product,Region,Units,amount
2025-07-23,Mouse,East,53,71.86
2026-01-27,Monitor,Central,42,857.52
2025-07-17,Monitor,North,43,1196.0
2025-02-27,Laptop,South,23,762.27
2025-07-02,Phone,South,38,1239.08
2025-07-22,Headphones,Central,90,1429.96
2025-10-20,Tablet,West,99,1456.25
2025-12-28,Phone,East,68,745.61
2025-03-08,Tablet,South,62,1176.92
2025-02-19,Tablet,South,63,1475.92
2026-01-06,Tablet,East,41,464.21
2025-02-22,Phone,Central,9,1692.79
2025-05-24,Keyboard,East,83,1797.18
2025-09-13,Mouse,North,94,144.59
2025-12-30,Monitor,Central,74,585.75
2025-07-12,Phone,North,58,1266.63
2025-07-12,Tablet,East,82,1637.62
2026-02-07,Laptop,Central,22,1503.5
2026-01-16,Mouse,East,43,959.86
2025-07-12,Charger,South,23,812.31
2025-12-07,Mouse,North,50,1293.66
2025-09-27,Laptop,South,81,765.9
2025-03-19,Keyboard,South,78,371.93
2025-09-05,Headphones,Central,5,422.17
2025-11-24,Phone,North,60,434.47
2025-12-29,Phone,North,86,1133.66
2025-04-19,Laptop,South,51,1043.95
2026-01-03,Headphones,West,69,1352.43
2025-06-06,Headphones,East,64,1239.92
2025-11-14,Keyboard,North,87,76.22
2025-06-23,Tablet,West,16,908.48
2025-10-30,Charger,North,12,1764.59
2026-01-16,Headphones,North,50,60.01
2025-10-06,Monitor,West,6,447.02
2025-05-16,Mouse,South,84,924.94
2026-02-09,Phone,Central,69,289.92
2025-12-26,Mouse,Central,29,373.51
2025-07-07,Monitor,South,74,687.19
2025-04-03,Laptop,West,22,606.18
2025-06-26,Tablet,North,12,931.52
2025-05-06,Tablet,South,37,857.05
2025-11-16,Laptop,North,77,758.65
2025-07-05,Keyboard,Central,63,138.11
2026-02-11,Charger,Central,91,836.34
2025-02-23,Monitor,North,12,1306.72
2026-01-29,Tablet,Central,23,1997.71
2025-06-03,Monitor,North,43,1757.49
2025-03-02,Keyboard,West,91,985.17
2025-09-29,Mouse,South,13,1467.42
2025-12-03,Tablet,West,11,1536.69
2026-01-07,Phone,Central,64,409.37
2026-01-30,Tablet,North,31,673.19
2025-08-03,Monitor,East,37,171.24
2025-10-02,Laptop,West,76,946.16
2025-11-13,Mouse,North,73,1972.71
2025-07-25,Tablet,North,22,334.41
2025-10-13,Charger,East,91,525.67
2025-07-13,Headphones,Central,59,1146.78
2026-01-17,Tablet,West,44,1852.96
2025-06-13,Tablet,North,66,401.45
2025-12-30,Monitor,Central,7,1813.44
2025-03-15,Laptop,South,45,178.64
2025-06-26,Monitor,North,91,916.58
2025-03-14,Monitor,Central,45,812.32
2025-12-26,Charger,East,16,138.64
2025-10-31,Keyboard,West,65,567.78
2025-12-04,Tablet,Central,62,1291.26
2026-02-09,Laptop,Central,9,1126.04
2025-02-21,Phone,South,54,1679.39
2025-04-20,Mouse,West,27,918.27
2025-11-15,Keyboard,West,20,1920.39
2025-05-18,Monitor,West,88,1452.97
