EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,121031,2019-06-25
1001,Employee_1,Sales,44494,2018-03-05
1002,Employee_2,Finance,115703,2019-06-21
1003,Employee_3,Support,58575,2018-04-01
1004,Employee_4,HR,82502,2023-06-07
1005,Employee_5,Finance,82461,2018-05-28
1006,Employee_6,Sales,77215,2016-10-24
1007,Employee_7,Finance,50314,2024-09-02
1008,Employee_8,Finance,148851,2025-03-23
1009,Employee_9,Marketing,50770,2019-09-30
1010,Employee_10,Marketing,54818,2025-06-16
1011,Employee_11,Support,129838,2024-12-17
1012,Employee_12,Sales,67776,2025-08-15
1013,Employee_13,Finance,41687,2017-04-30
1014,Employee_14,Sales,107588,2016-08-28
1015,Employee_15,Marketing,59568,2019-09-14
1016,Employee_16,Marketing,135845,2016-03-26
1017,Employee_17,Marketing,70453,2023-09-20
1018,Employee_18,Sales,143400,2024-07-27
1019,Employee_19,Sales,77070,2017-01-02
1020,Employee_20,Finance,71769,2019-07-19
1021,Employee_21,Engineering,98759,2019-01-24
1022,Employee_22,Engineering,48725,2019-12-07
1023,Employee_23,Engineering,95876,2020-03-20
1024,Employee_24,Support,101267,2016-03-13
1025,Employee_25,Support,41796,2020-11-28
1026,Employee_26,Support,99686,2017-11-18
1027,Employee_27,Support,145131,2016-03-20
1028,Employee_28,Support,143153,2020-01-11
1029,Employee_29,Finance,105661,2021-10-14
1030,Employee_30,Finance,43702,2019-06-07
1031,Employee_31,Engineering,148570,2019-04-03
1032,Employee_32,Support,64441,2018-07-02
1033,Employee_33,Marketing,125726,2020-05-04
1034,Employee_34,Support,131857,2019-03-06
1035,Employee_35,Marketing,119544,2017-12-05
1036,Employee_36,Support,95898,2020-01-08
1037,Employee_37,Support,58320,2025-06-01
1038,Employee_38,Sales,133562,2016-06-15
1039,Employee_39,Sales,134341,2024-01-31
1040,Employee_40,Engineering,106391,2016-12-18
1041,Employee_41,HR,109397,2021-09-27
1042,Employee_42,Sales,117233,2017-05-12
1043,Employee_43,Finance,66653,2021-10-20
1044,Employee_44,HR,49259,2019-05-07
1045,Employee_45,HR,82690,2022-07-12
1046,Employee_46,Marketing,82320,2024-06-11
1047,Employee_47,Marketing,88016,2021-11-17
1048,Employee_48,Support,85359,2023-12-01
1049,Employee_49,Engineering,114614,2016-07-02
1050,Employee_50,HR,93808,2021-01-27
1051,Employee_51,Support,110756,2023-11-27
1052,Employee_52,Finance,84390,2023-03-02
1053,Employee_53,Marketing,54602,2023-04-10
1054,Employee_54,Marketing,58011,2022-09-08
1055,Employee_55,Engineering,71838,2016-05-01
1056,Employee_56,Engineering,77633,2023-02-27
1057,Employee_57,Engineering,98255,2017-08-10
1058,Employee_58,Finance,120787,2018-11-27
1059,Employee_59,Marketing,88204,2025-02-17
1060,Employee_60,Finance,70134,2023-02-18
1061,Employee_61,Marketing,144263,2017-01-10
1062,Employee_62,Engineering,47246,2025-01-31
1063,Employee_63,HR,110886,2025-01-18
1064,Employee_64,Engineering,118810,2021-01-25
1065,Employee_65,Marketing,123603,2020-04-21
1066,Employee_66,Finance,147673,2024-10-19
1067,Employee_67,Sales,131341,2025-02-13
1068,Employee_68,HR,113017,2020-03-29
1069,Employee_69,Engineering,65050,2017-01-19
1070,Employee_70,Support,59392,2016-07-26
1071,Employee_71,Sales,59097,2018-01-13
1072,Employee_72,Sales,49169,2016-08-17
1073,Employee_73,Sales,126500,2021-05-22
1074,Employee_74,Support,72195,2023-12-27
1075,Employee_75,Sales,95186,2019-06-14
1076,Employee_76,Support,53324,2021-10-26
1077,Employee_77,Support,51364,2021-09-23
1078,Employee_78,Sales,104150,2019-10-13
1079,Employee_79,Marketing,120669,2018-03-25
1080,Employee_80,Support,121437,2022-09-04
1081,Employee_81,Finance,60706,2023-03-19
1082,Employee_82,HR,113609,2023-09-10
1083,Employee_83,Sales,44597,2021-05-23
1084,Employee_84,Engineering,110152,2019-09-04
1085,Employee_85,HR,149430,2017-04-07
1086,Employee_86,Marketing,105128,2024-08-05
1087,Employee_87,Engineering,132964,2021-11-20
1088,Employee_88,Support,46651,2023-01-16
1089,Employee_89,HR,111939,2017-08-08
1090,Employee_90,Finance,62141,2019-04-12
1091,Employee_91,HR,101380,2021-03-06
