ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,396,46,104.86
ITEM-101,Accessories,437,25,448.44
ITEM-102,Appliances,302,34,205.78
ITEM-103,Electronics,257,45,453.82
ITEM-104,Accessories,184,18,182.88
ITEM-105,Electronics,20,18,410.94
ITEM-106,Electronics,52,37,285.47
ITEM-107,Furniture,464,13,344.41
ITEM-108,Appliances,162,33,279.13
ITEM-109,Accessories,402,23,211.05
ITEM-110,Accessories,405,30,177.44
ITEM-111,Appliances,341,25,214.75
ITEM-112,Furniture,408,28,161.7
ITEM-113,Furniture,271,43,54.36
ITEM-114,Stationery,18,11,183.71
ITEM-115,Stationery,184,34,344.52
ITEM-116,Electronics,405,11,334.88
ITEM-117,Furniture,354,45,292.84
ITEM-118,Stationery,204,14,420.34
ITEM-119,Stationery,469,44,330.68
ITEM-120,Electronics,96,32,85.02
ITEM-121,Electronics,480,20,277.27
ITEM-122,Furniture,422,19,141.45
ITEM-123,Electronics,345,25,476.49
ITEM-124,Electronics,448,41,166.29
ITEM-125,Furniture,260,22,452.31
ITEM-126,Furniture,318,16,398.09
ITEM-127,Electronics,478,12,37.07
ITEM-128,Stationery,370,27,234.6
ITEM-129,Stationery,374,49,35.87
ITEM-130,Electronics,191,26,10.62
ITEM-131,Accessories,9,41,293.46
ITEM-132,Furniture,273,32,188.94
ITEM-133,Furniture,342,45,109.18
ITEM-134,Accessories,68,38,391.92
ITEM-135,Electronics,217,28,413.87
ITEM-136,Furniture,384,22,85.26
ITEM-137,Electronics,167,34,346.66
ITEM-138,Stationery,374,27,16.43
ITEM-139,Electronics,472,27,290.93
ITEM-140,Electronics,338,31,274.12
ITEM-141,Stationery,75,37,374.18
ITEM-142,Stationery,32,22,491.87
ITEM-143,Electronics,253,28,367.99
ITEM-144,Accessories,59,32,27.2
ITEM-145,Accessories,403,42,355.52
ITEM-146,Appliances,86,26,40.11
ITEM-147,Accessories,136,39,373.07
ITEM-148,Stationery,239,35,431.02
