Date,Product,Region,Units,amount
2025-11-24,Keyboard,North,13,261.24
2025-04-10,Monitor,North,54,1146.2
2025-04-02,Keyboard,West,63,1741.36
2025-09-16,Tablet,South,51,1120.49
2026-01-02,Laptop,North,38,1288.68
2025-12-19,Charger,West,77,792.09
2025-10-29,Charger,West,35,73.86
2025-05-09,Tablet,North,41,957.77
2025-06-26,Phone,Central,76,1699.04
2025-10-04,Phone,North,98,392.34
2025-07-01,Monitor,West,93,1719.32
2025-10-21,Headphones,South,51,619.66
2025-05-22,Tablet,West,59,1776.84
2025-05-12,Headphones,North,4,797.92
2025-09-07,Laptop,Central,19,120.07
2026-01-08,Headphones,East,35,845.76
2025-12-24,Mouse,East,69,1909.07
2025-05-14,Headphones,Central,14,1884.1
2025-06-17,Tablet,Central,52,1746.17
2025-10-03,Keyboard,North,31,1943.71
2025-05-13,Keyboard,Central,51,623.72
2025-10-25,Keyboard,West,43,810.4
2025-07-20,Keyboard,West,69,293.51
2026-02-13,Tablet,Central,65,388.01
2025-08-01,Laptop,East,70,781.79
2025-10-24,Laptop,South,14,179.18
2025-05-27,Mouse,South,84,1327.86
2025-10-01,Monitor,East,67,619.33
2025-12-21,Charger,North,46,1231.19
2025-07-04,Mouse,East,94,1195.2
2026-02-13,Headphones,West,24,1863.24
2026-02-11,Keyboard,Central,1,907.17
2025-07-08,Headphones,North,14,1376.98
2025-04-05,Phone,East,48,129.46
2025-08-06,Headphones,West,89,157.0
2025-12-30,Mouse,Central,60,482.87
2025-06-30,Phone,South,41,672.08
2025-07-19,Keyboard,Central,22,1969.32
2025-03-21,Headphones,West,63,1491.1
2025-05-16,Charger,South,67,1576.05
2025-05-31,Mouse,South,19,1221.17
2025-12-07,Phone,East,61,458.11
2025-10-18,Phone,East,56,1170.72
2025-04-01,Keyboard,Central,76,511.43
2026-02-15,Laptop,South,38,705.06
2025-11-20,Tablet,North,98,738.83
2025-07-14,Headphones,East,21,898.08
2025-02-20,Phone,West,72,521.26
2025-02-18,Headphones,East,22,350.4
2025-12-20,Phone,North,63,920.06
2025-06-13,Headphones,East,7,490.65
2025-07-30,Keyboard,East,88,180.64
2025-08-18,Laptop,South,19,282.14
2025-11-13,Phone,West,12,1639.81
2025-09-03,Laptop,North,74,946.11
2026-01-12,Monitor,Central,34,1819.38
2025-09-25,Keyboard,West,73,802.01
2025-06-28,Phone,East,27,703.76
2026-01-12,Tablet,Central,40,153.19
2025-03-03,Charger,South,66,699.12
2025-07-20,Headphones,North,21,1428.7
2025-12-25,Monitor,North,22,1371.21
2025-05-16,Monitor,South,85,569.42
2025-07-27,Mouse,West,57,155.32
2025-03-27,Tablet,North,47,647.78
2025-07-06,Phone,North,25,1601.31
2025-05-26,Tablet,West,34,755.1
2025-07-18,Tablet,East,19,1487.83
2025-12-10,Headphones,Central,22,1871.45
2025-09-05,Phone,North,87,1071.07
2025-07-09,Tablet,North,94,264.75
2025-07-24,Mouse,East,92,1823.99
2025-12-12,Keyboard,East,87,986.5
2025-04-30,Charger,Central,14,1739.4
2025-08-24,Charger,Central,70,1299.92
2025-12-10,Laptop,West,72,1666.73
2025-08-09,Charger,Central,36,1049.31
2025-05-04,Mouse,South,29,605.55
2025-03-25,Charger,Central,78,132.68
2025-07-17,Phone,Central,43,1080.63
2025-11-07,Keyboard,North,52,404.38
2025-03-21,Charger,South,86,684.86
2025-10-14,Tablet,Central,38,167.38
2025-07-21,Laptop,North,86,95.49
