TransactionID,Type,Amount,Currency,Status
cb6492fd,Adjustment,2369.01,USD,Failed
669e21d3,Transfer,3104.05,USD,Cancelled
74b24e1d,Debit,6379.81,USD,Completed
0cb55428,Credit,2266.35,USD,Pending
f635bc41,Credit,9736.84,USD,Cancelled
dd429ee3,Credit,1556.97,USD,Pending
8aa77ef0,Adjustment,2986.26,USD,Completed
2b1b853e,Credit,187.49,USD,Completed
261f5f6b,Adjustment,8289.84,USD,Failed
f8b52d83,Debit,4175.81,USD,Failed
b75827ef,Credit,2691.76,USD,Pending
973bacd0,Adjustment,3556.56,USD,Cancelled
e1091a85,Credit,7086.09,USD,Completed
74c38b68,Debit,9135.07,USD,Cancelled
da8ce991,Transfer,5244.82,USD,Pending
b3ce29f6,Transfer,7272.97,USD,Completed
46ff4117,Adjustment,7688.52,USD,Cancelled
54f7c715,Adjustment,6115.04,USD,Failed
f4ba7a5d,Debit,5785.91,USD,Cancelled
a748b05b,Debit,5686.94,USD,Cancelled
e9f3c99d,Debit,5152.45,USD,Completed
55adf562,Debit,1901.75,USD,Completed
2c735225,Adjustment,2989.46,USD,Completed
efe2bc06,Debit,5503.66,USD,Failed
7df78cc7,Transfer,2559.31,USD,Completed
bfd90494,Adjustment,8040.32,USD,Completed
26a3d3d9,Adjustment,323.04,USD,Pending
2b7445c5,Debit,410.69,USD,Cancelled
e1ff00e7,Adjustment,1050.16,USD,Pending
40f11ffa,Credit,824.56,USD,Pending
d421d50e,Debit,9394.77,USD,Pending
2a768033,Adjustment,247.52,USD,Failed
bf093b8a,Adjustment,5084.66,USD,Pending
