EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,74452,2022-08-04
1001,Employee_1,Finance,120685,2019-05-18
1002,Employee_2,Finance,85675,2021-07-23
1003,Employee_3,Finance,142503,2016-08-19
1004,Employee_4,HR,107941,2022-09-03
1005,Employee_5,HR,53339,2022-02-18
1006,Employee_6,Engineering,89411,2023-05-30
1007,Employee_7,Sales,53417,2022-10-15
1008,Employee_8,Marketing,64525,2021-06-08
1009,Employee_9,Finance,116626,2018-11-10
1010,Employee_10,Finance,141617,2019-04-11
1011,Employee_11,Sales,43354,2021-08-17
1012,Employee_12,Marketing,48728,2018-01-07
1013,Employee_13,Finance,57358,2023-04-10
1014,Employee_14,Support,98451,2020-02-01
1015,Employee_15,Engineering,103538,2018-06-16
1016,Employee_16,Engineering,85785,2021-04-26
1017,Employee_17,Marketing,117928,2016-06-27
1018,Employee_18,Marketing,90944,2016-12-16
1019,Employee_19,HR,121098,2023-02-23
1020,Employee_20,Marketing,45527,2018-10-20
1021,Employee_21,Engineering,58944,2017-10-01
1022,Employee_22,Engineering,83770,2019-09-29
1023,Employee_23,HR,134680,2023-12-13
1024,Employee_24,Finance,108369,2023-01-27
1025,Employee_25,Finance,147975,2019-12-08
1026,Employee_26,HR,143879,2017-01-13
1027,Employee_27,Marketing,54222,2017-10-31
1028,Employee_28,Engineering,100885,2023-08-06
1029,Employee_29,Marketing,70428,2021-05-06
1030,Employee_30,Sales,60953,2019-11-13
1031,Employee_31,Support,46636,2021-05-27
1032,Employee_32,Support,121035,2021-08-24
1033,Employee_33,Support,138902,2016-04-11
1034,Employee_34,Marketing,48801,2021-05-23
1035,Employee_35,HR,96731,2022-03-01
1036,Employee_36,Support,58955,2018-08-24
1037,Employee_37,Sales,113011,2023-02-21
1038,Employee_38,Marketing,49368,2018-04-20
1039,Employee_39,Engineering,141459,2018-09-13
1040,Employee_40,Engineering,127286,2023-10-30
1041,Employee_41,HR,84705,2019-02-27
1042,Employee_42,Support,47627,2024-01-18
1043,Employee_43,HR,107902,2024-11-13
1044,Employee_44,HR,83013,2025-03-28
1045,Employee_45,Sales,116853,2022-08-13
1046,Employee_46,Finance,58475,2018-03-07
1047,Employee_47,Marketing,55531,2017-01-23
1048,Employee_48,Finance,139731,2017-12-08
1049,Employee_49,Support,55763,2025-04-13
1050,Employee_50,Finance,126863,2018-09-07
1051,Employee_51,Finance,104706,2022-10-31
1052,Employee_52,Marketing,93574,2024-07-27
1053,Employee_53,Marketing,105795,2020-03-22
1054,Employee_54,Support,42636,2022-03-14
1055,Employee_55,Sales,72449,2017-12-08
1056,Employee_56,Engineering,44700,2021-08-20
1057,Employee_57,Support,119804,2021-11-01
1058,Employee_58,Support,54307,2017-12-01
1059,Employee_59,Marketing,80652,2024-05-16
1060,Employee_60,Marketing,42101,2020-06-25
1061,Employee_61,Sales,108799,2023-01-04
1062,Employee_62,Marketing,127320,2018-10-20
1063,Employee_63,Sales,147590,2019-05-07
1064,Employee_64,HR,117673,2016-11-01
1065,Employee_65,Support,132079,2018-08-11
1066,Employee_66,Support,54604,2020-01-30
