Date,Product,Region,Units,amount
2025-08-19,Headphones,West,68,1018.63
2025-10-18,Keyboard,South,30,1272.9
2025-07-28,Mouse,South,65,772.86
2025-12-07,Phone,South,97,1589.38
2025-04-11,Monitor,North,32,1453.31
2025-11-29,Monitor,Central,65,917.19
2025-08-05,Monitor,Central,67,154.56
2025-08-26,Laptop,Central,14,98.94
2025-03-22,Tablet,Central,32,1185.59
2025-02-22,Tablet,North,85,1379.81
2025-08-26,Monitor,North,79,587.21
2025-10-12,Phone,Central,19,923.7
2025-03-18,Headphones,Central,6,1673.67
2025-08-31,Mouse,North,7,907.18
2025-04-16,Mouse,South,1,892.86
2025-06-08,Monitor,North,91,1605.41
2025-05-24,Charger,South,4,459.14
2025-08-16,Charger,Central,3,1074.08
2026-02-06,Laptop,North,61,1416.9
2025-11-12,Mouse,East,45,1512.9
2025-03-09,Phone,East,11,813.03
2025-04-16,Monitor,East,75,284.09
2025-08-25,Keyboard,West,54,1424.45
2025-12-25,Phone,East,98,1468.5
2025-06-02,Mouse,North,11,945.99
2026-02-05,Mouse,West,37,1436.28
2025-11-09,Keyboard,South,34,450.9
2025-07-31,Charger,Central,1,114.79
2025-02-19,Phone,Central,100,519.28
2025-03-01,Mouse,South,99,1707.55
2025-10-18,Tablet,Central,67,1009.26
2025-12-01,Tablet,West,46,1255.13
2025-11-19,Monitor,East,83,1052.28
2025-08-05,Phone,Central,24,1520.72
2025-09-09,Mouse,South,71,452.43
2025-12-17,Charger,East,71,1165.76
2026-01-28,Charger,South,20,1144.01
2025-05-30,Monitor,Central,66,463.45
2026-01-11,Monitor,Central,98,1521.66
2025-02-17,Charger,Central,43,71.01
2025-10-07,Phone,Central,40,1272.96
2025-10-24,Headphones,South,52,747.07
2026-01-29,Charger,East,82,1449.95
2025-07-31,Phone,West,32,308.6
2025-06-14,Laptop,South,12,1100.3
2025-07-04,Laptop,East,26,674.21
2025-08-05,Headphones,South,33,524.78
2025-04-19,Phone,South,16,1489.26
2026-01-13,Keyboard,South,15,1081.46
2025-06-13,Monitor,East,60,1333.12
2025-06-21,Charger,Central,65,1281.49
2026-01-31,Phone,East,96,1599.53
2025-12-15,Phone,Central,13,813.43
2025-06-29,Phone,North,63,1473.44
2025-11-06,Charger,South,96,1348.13
2025-04-10,Phone,West,92,1321.34
2025-05-18,Headphones,South,72,988.43
2026-02-16,Mouse,North,61,603.19
2025-07-26,Mouse,South,68,127.65
2025-12-17,Phone,South,23,1476.15
2025-04-10,Phone,South,89,473.28
2025-04-26,Laptop,West,25,1222.75
2025-12-22,Keyboard,West,74,1919.43
2025-03-11,Phone,North,63,1280.14
