EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,86722,2020-03-10
1001,Employee_1,Sales,144728,2019-03-05
1002,Employee_2,Finance,117941,2024-04-01
1003,Employee_3,Support,138408,2022-01-05
1004,Employee_4,Finance,149623,2025-03-21
1005,Employee_5,Finance,145893,2020-01-26
1006,Employee_6,HR,49888,2020-06-19
1007,Employee_7,Marketing,134051,2021-01-18
1008,Employee_8,Support,97411,2025-04-06
1009,Employee_9,HR,143880,2023-03-01
1010,Employee_10,Engineering,124929,2022-10-01
1011,Employee_11,Sales,43526,2020-04-11
1012,Employee_12,Engineering,91707,2020-06-03
1013,Employee_13,HR,44705,2023-04-16
1014,Employee_14,Support,129399,2020-04-19
1015,Employee_15,Finance,72108,2022-04-27
1016,Employee_16,Marketing,46635,2022-06-16
1017,Employee_17,HR,103997,2025-06-14
1018,Employee_18,Marketing,79496,2024-12-21
1019,Employee_19,HR,41392,2021-01-25
1020,Employee_20,HR,108818,2024-12-23
1021,Employee_21,Sales,132400,2025-11-27
1022,Employee_22,Finance,49884,2024-07-01
1023,Employee_23,Finance,47529,2024-02-14
1024,Employee_24,Marketing,45852,2025-10-24
1025,Employee_25,Engineering,98294,2023-01-22
1026,Employee_26,Engineering,73453,2022-01-05
1027,Employee_27,Finance,73441,2022-12-13
1028,Employee_28,HR,124911,2017-12-25
1029,Employee_29,Sales,61422,2018-11-23
1030,Employee_30,Finance,44135,2023-09-11
1031,Employee_31,Support,81927,2021-11-25
1032,Employee_32,Engineering,90191,2017-12-01
1033,Employee_33,Marketing,141385,2024-09-20
1034,Employee_34,Sales,116396,2016-08-06
1035,Employee_35,Engineering,93731,2016-12-31
1036,Employee_36,HR,126961,2023-07-05
1037,Employee_37,Finance,95071,2024-02-09
1038,Employee_38,Sales,102433,2017-06-21
1039,Employee_39,HR,56425,2023-04-04
1040,Employee_40,Support,104807,2023-05-16
1041,Employee_41,Marketing,92056,2023-10-02
1042,Employee_42,Engineering,132398,2019-01-27
1043,Employee_43,Marketing,67648,2021-10-27
1044,Employee_44,Support,145805,2018-01-26
1045,Employee_45,Engineering,84427,2022-08-13
1046,Employee_46,Finance,105873,2020-08-18
1047,Employee_47,Finance,58600,2020-03-06
1048,Employee_48,Marketing,56590,2025-11-15
1049,Employee_49,HR,90288,2025-01-27
1050,Employee_50,Sales,77952,2018-09-27
1051,Employee_51,Finance,138387,2017-01-12
1052,Employee_52,Marketing,118061,2019-12-08
1053,Employee_53,HR,122515,2025-06-05
1054,Employee_54,Engineering,117143,2024-11-11
1055,Employee_55,Engineering,70625,2021-11-09
1056,Employee_56,Marketing,57561,2020-09-05
1057,Employee_57,Marketing,101492,2024-06-15
1058,Employee_58,HR,127398,2019-07-23
1059,Employee_59,Engineering,134330,2022-02-07
1060,Employee_60,Sales,87622,2016-03-23
1061,Employee_61,HR,79982,2016-04-28
1062,Employee_62,Marketing,132771,2020-07-31
1063,Employee_63,Finance,144495,2022-11-21
1064,Employee_64,Marketing,121857,2022-01-09
1065,Employee_65,Engineering,110651,2018-07-14
1066,Employee_66,Marketing,115753,2025-08-21
1067,Employee_67,Support,95532,2021-05-04
1068,Employee_68,Marketing,95309,2024-05-07
1069,Employee_69,HR,131872,2024-01-13
1070,Employee_70,Sales,60326,2018-09-01
1071,Employee_71,Engineering,127688,2016-03-02
1072,Employee_72,Support,64359,2020-07-25
1073,Employee_73,Finance,108240,2021-03-20
1074,Employee_74,Engineering,58428,2022-10-11
1075,Employee_75,Marketing,137851,2017-09-23
1076,Employee_76,Finance,78611,2016-05-11
1077,Employee_77,Finance,78595,2021-04-14
1078,Employee_78,Sales,67910,2026-01-04
1079,Employee_79,HR,126023,2020-01-15
1080,Employee_80,Sales,64460,2017-09-06
1081,Employee_81,HR,138149,2022-07-12
1082,Employee_82,Finance,94781,2016-09-07
1083,Employee_83,Support,132295,2025-07-31
1084,Employee_84,Marketing,107225,2025-03-29
1085,Employee_85,Support,99195,2020-05-15
1086,Employee_86,Marketing,53298,2016-09-27
1087,Employee_87,HR,131158,2017-08-01
1088,Employee_88,HR,149406,2017-03-06
1089,Employee_89,Finance,100728,2022-06-19
1090,Employee_90,Engineering,142546,2022-04-13
1091,Employee_91,Marketing,45373,2018-11-07
1092,Employee_92,Finance,51624,2023-03-26
1093,Employee_93,HR,55816,2016-08-29
1094,Employee_94,Marketing,75349,2017-11-29
1095,Employee_95,Sales,121387,2016-10-09
1096,Employee_96,Sales,103935,2024-08-24
1097,Employee_97,Support,131597,2025-03-29
1098,Employee_98,Finance,127777,2024-05-14
