Date,Product,Region,Units,amount
2025-10-11,Keyboard,Central,17,1500.34
2025-03-30,Mouse,Central,71,1290.37
2025-02-22,Laptop,South,97,1215.42
2026-01-21,Monitor,West,61,1148.87
2025-04-20,Laptop,North,29,1236.9
2025-09-28,Mouse,Central,86,642.99
2025-07-27,Headphones,Central,20,1937.37
2025-09-29,Phone,South,56,1055.35
2026-01-27,Keyboard,West,20,361.78
2025-04-12,Phone,Central,2,967.02
2025-03-12,Keyboard,North,21,1184.17
2025-04-20,Phone,East,87,946.33
2025-12-12,Keyboard,East,76,143.33
2025-10-31,Monitor,East,4,1162.39
2025-06-10,Laptop,West,57,1135.96
2025-04-16,Laptop,East,56,968.09
2025-03-22,Charger,Central,71,1434.74
2025-08-23,Monitor,North,17,867.82
2025-09-19,Headphones,West,31,1364.49
2025-07-19,Laptop,West,93,467.57
2025-03-24,Charger,South,35,825.76
2025-12-08,Laptop,North,69,305.42
2025-07-17,Headphones,North,24,1489.71
2025-09-23,Tablet,West,5,693.16
2025-08-12,Tablet,North,10,18.01
2025-11-04,Monitor,Central,71,508.92
2026-02-12,Phone,Central,99,1170.42
2025-12-04,Charger,North,94,1566.03
