EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,131329,2022-07-17
1001,Employee_1,Support,74550,2019-12-15
1002,Employee_2,Support,91414,2025-05-25
1003,Employee_3,Sales,51718,2017-09-16
1004,Employee_4,Finance,133910,2016-09-06
1005,Employee_5,Engineering,125115,2019-01-22
1006,Employee_6,HR,45058,2023-06-14
1007,Employee_7,Engineering,101340,2017-12-18
1008,Employee_8,Support,103330,2024-11-25
1009,Employee_9,Finance,105233,2016-07-19
1010,Employee_10,HR,95825,2018-04-27
1011,Employee_11,Support,113624,2017-11-21
1012,Employee_12,Engineering,98246,2021-08-19
1013,Employee_13,Sales,73447,2022-08-03
1014,Employee_14,Marketing,130961,2024-05-20
1015,Employee_15,Marketing,129428,2022-09-29
1016,Employee_16,Finance,45595,2024-08-31
1017,Employee_17,Sales,128985,2016-04-20
1018,Employee_18,Engineering,116390,2020-05-20
1019,Employee_19,HR,102413,2023-04-19
1020,Employee_20,Support,91860,2025-11-26
1021,Employee_21,Marketing,109526,2017-02-19
1022,Employee_22,HR,110808,2019-07-30
1023,Employee_23,Marketing,90972,2021-04-02
1024,Employee_24,Support,87325,2020-11-30
1025,Employee_25,Support,145861,2019-12-06
1026,Employee_26,Engineering,137495,2022-02-21
1027,Employee_27,Support,50357,2017-10-28
1028,Employee_28,Sales,93847,2021-04-28
1029,Employee_29,Sales,51104,2025-07-13
1030,Employee_30,Engineering,132155,2018-05-26
1031,Employee_31,Support,143411,2024-08-13
1032,Employee_32,Sales,126523,2020-10-27
1033,Employee_33,Engineering,125719,2018-04-07
1034,Employee_34,Finance,126915,2018-03-06
1035,Employee_35,Sales,114501,2024-03-22
1036,Employee_36,Sales,96864,2019-10-20
1037,Employee_37,Support,108762,2025-07-22
1038,Employee_38,Engineering,64785,2018-06-19
1039,Employee_39,Finance,141757,2019-04-10
1040,Employee_40,Engineering,64255,2021-05-19
1041,Employee_41,Engineering,71614,2016-08-19
1042,Employee_42,Engineering,107136,2017-02-14
1043,Employee_43,Finance,59658,2021-01-16
1044,Employee_44,Finance,149885,2026-02-16
1045,Employee_45,Marketing,46813,2016-12-13
1046,Employee_46,Support,58543,2020-09-24
1047,Employee_47,Marketing,134719,2023-10-25
1048,Employee_48,Engineering,95170,2016-06-02
1049,Employee_49,Finance,63234,2022-10-05
1050,Employee_50,Support,41385,2022-11-21
1051,Employee_51,Finance,148977,2023-08-30
1052,Employee_52,Support,103056,2017-07-08
1053,Employee_53,Sales,73843,2017-07-03
1054,Employee_54,Support,48102,2017-05-23
1055,Employee_55,Sales,129159,2019-07-19
1056,Employee_56,Finance,119003,2016-08-11
1057,Employee_57,Finance,59456,2020-09-23
1058,Employee_58,Marketing,70795,2017-04-13
1059,Employee_59,Support,82358,2025-09-01
1060,Employee_60,Marketing,130067,2017-07-19
1061,Employee_61,Engineering,42947,2022-09-16
1062,Employee_62,Finance,102451,2021-02-20
1063,Employee_63,HR,44765,2016-10-13
1064,Employee_64,Finance,124108,2016-03-18
1065,Employee_65,Finance,102247,2022-04-19
1066,Employee_66,Finance,41221,2024-05-29
1067,Employee_67,Marketing,68836,2023-08-15
1068,Employee_68,Marketing,55327,2024-05-18
1069,Employee_69,Engineering,147973,2020-03-24
1070,Employee_70,Finance,93120,2018-06-05
1071,Employee_71,HR,69389,2016-07-01
1072,Employee_72,Sales,66288,2018-10-05
1073,Employee_73,Engineering,46333,2019-10-22
1074,Employee_74,Marketing,107259,2019-05-04
1075,Employee_75,Support,106700,2025-02-12
1076,Employee_76,Finance,120524,2016-09-05
1077,Employee_77,Finance,40069,2025-12-03
1078,Employee_78,Finance,148281,2022-02-19
1079,Employee_79,Marketing,127337,2020-07-10
1080,Employee_80,HR,117025,2016-09-28
1081,Employee_81,Engineering,121295,2020-12-28
