ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,338,22,467.58
ITEM-101,Stationery,331,43,356.57
ITEM-102,Accessories,229,26,237.93
ITEM-103,Electronics,191,36,243.53
ITEM-104,Appliances,151,28,172.63
ITEM-105,Appliances,124,13,367.25
ITEM-106,Accessories,20,28,410.27
ITEM-107,Furniture,353,16,243.99
ITEM-108,Accessories,293,36,106.47
ITEM-109,Appliances,366,49,337.04
ITEM-110,Accessories,381,44,372.01
ITEM-111,Appliances,58,14,447.33
ITEM-112,Stationery,199,36,103.9
ITEM-113,Appliances,318,48,403.06
ITEM-114,Stationery,38,19,100.29
ITEM-115,Accessories,266,23,156.96
ITEM-116,Furniture,79,45,81.84
ITEM-117,Accessories,104,31,130.46
ITEM-118,Electronics,445,13,384.56
ITEM-119,Stationery,334,32,40.71
ITEM-120,Accessories,275,34,471.37
ITEM-121,Electronics,105,37,413.52
ITEM-122,Appliances,295,42,451.06
ITEM-123,Furniture,444,40,38.49
ITEM-124,Electronics,401,45,226.27
ITEM-125,Electronics,371,25,477.0
ITEM-126,Appliances,470,37,59.83
ITEM-127,Electronics,413,43,60.15
ITEM-128,Accessories,91,19,93.91
ITEM-129,Furniture,99,27,435.94
ITEM-130,Furniture,218,20,298.08
ITEM-131,Stationery,269,17,241.14
ITEM-132,Electronics,328,25,426.83
ITEM-133,Furniture,305,13,362.61
ITEM-134,Electronics,296,15,137.79
ITEM-135,Electronics,214,40,35.68
ITEM-136,Appliances,407,18,106.21
ITEM-137,Appliances,3,43,345.91
ITEM-138,Stationery,470,20,86.24
ITEM-139,Appliances,475,47,189.37
ITEM-140,Stationery,165,13,421.72
ITEM-141,Stationery,106,23,264.33
ITEM-142,Accessories,124,44,324.69
ITEM-143,Electronics,199,37,42.51
ITEM-144,Stationery,30,19,363.61
ITEM-145,Appliances,395,12,347.54
ITEM-146,Appliances,415,35,54.53
ITEM-147,Furniture,336,20,210.92
ITEM-148,Accessories,209,47,222.9
ITEM-149,Electronics,105,41,16.68
ITEM-150,Appliances,385,23,191.72
ITEM-151,Appliances,176,29,333.66
ITEM-152,Furniture,147,13,346.75
ITEM-153,Furniture,60,11,126.58
ITEM-154,Accessories,160,30,474.97
ITEM-155,Stationery,72,11,483.22
ITEM-156,Electronics,236,49,129.26
ITEM-157,Furniture,167,27,205.57
ITEM-158,Furniture,41,11,56.32
ITEM-159,Accessories,345,32,16.42
ITEM-160,Accessories,7,24,308.06
