EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,66561,2025-03-15
1001,Employee_1,Marketing,73127,2019-01-01
1002,Employee_2,Finance,59065,2025-04-13
1003,Employee_3,HR,68026,2022-09-20
1004,Employee_4,HR,44419,2026-01-23
1005,Employee_5,Sales,120514,2025-07-29
1006,Employee_6,HR,77016,2024-04-03
1007,Employee_7,Sales,142776,2022-07-30
1008,Employee_8,Finance,60905,2025-05-03
1009,Employee_9,HR,43843,2021-07-18
1010,Employee_10,Sales,74551,2018-10-27
1011,Employee_11,HR,84567,2017-05-10
1012,Employee_12,Marketing,129381,2024-08-02
1013,Employee_13,Support,91122,2018-05-03
1014,Employee_14,Marketing,51185,2020-02-03
1015,Employee_15,HR,61756,2020-08-10
1016,Employee_16,Marketing,62081,2017-09-27
1017,Employee_17,Sales,96443,2019-10-27
1018,Employee_18,HR,59390,2022-02-21
1019,Employee_19,Sales,74484,2024-10-13
1020,Employee_20,Support,68648,2022-03-19
1021,Employee_21,Engineering,147651,2021-09-27
1022,Employee_22,Support,100707,2020-01-05
1023,Employee_23,Support,126906,2017-05-13
1024,Employee_24,Sales,109266,2025-04-16
1025,Employee_25,Engineering,40119,2025-07-17
1026,Employee_26,Support,124239,2021-09-21
1027,Employee_27,Marketing,110541,2022-10-21
1028,Employee_28,HR,144292,2016-05-26
1029,Employee_29,HR,65570,2021-09-29
1030,Employee_30,Marketing,124769,2025-05-11
1031,Employee_31,HR,128486,2019-12-19
1032,Employee_32,HR,108251,2017-10-07
1033,Employee_33,Finance,127896,2022-10-03
1034,Employee_34,Sales,46566,2017-05-22
1035,Employee_35,Support,71294,2024-12-26
1036,Employee_36,Engineering,144442,2022-01-29
1037,Employee_37,Engineering,46930,2022-09-06
1038,Employee_38,Sales,85475,2016-10-04
1039,Employee_39,Sales,92635,2018-11-09
1040,Employee_40,Support,65142,2019-06-06
1041,Employee_41,Support,93418,2023-12-24
1042,Employee_42,Marketing,104331,2020-08-18
1043,Employee_43,HR,57449,2024-06-12
1044,Employee_44,Sales,82685,2025-03-12
1045,Employee_45,Finance,59285,2022-04-27
1046,Employee_46,HR,125294,2024-03-02
1047,Employee_47,Sales,82467,2020-06-11
1048,Employee_48,HR,59454,2020-03-16
1049,Employee_49,Sales,50250,2018-02-27
1050,Employee_50,Support,111496,2016-06-14
1051,Employee_51,HR,82988,2020-01-14
1052,Employee_52,Marketing,83073,2024-04-17
1053,Employee_53,Finance,67217,2022-09-25
1054,Employee_54,Support,106571,2020-08-28
1055,Employee_55,Marketing,136130,2018-02-04
1056,Employee_56,Sales,149690,2017-01-22
1057,Employee_57,HR,112427,2016-12-18
1058,Employee_58,Marketing,86698,2026-01-14
1059,Employee_59,Finance,73865,2018-04-21
1060,Employee_60,HR,79309,2017-12-28
1061,Employee_61,Sales,116753,2016-12-12
1062,Employee_62,Support,110986,2017-04-09
1063,Employee_63,Support,99406,2023-08-18
1064,Employee_64,Marketing,75569,2022-05-24
1065,Employee_65,Marketing,144349,2021-01-07
1066,Employee_66,Support,49546,2018-12-31
1067,Employee_67,Finance,59717,2017-05-15
1068,Employee_68,HR,44908,2023-06-17
1069,Employee_69,Marketing,146903,2020-09-27
1070,Employee_70,Finance,46698,2024-08-03
