Date,Product,Region,Units,amount
2025-10-31,Keyboard,East,89,46.49
2025-10-18,Headphones,Central,32,649.58
2025-02-25,Keyboard,South,85,380.85
2025-04-22,Keyboard,Central,31,366.78
2025-07-27,Mouse,South,12,1345.43
2025-02-23,Mouse,West,17,486.98
2025-12-01,Monitor,South,1,1150.08
2025-03-04,Mouse,East,43,305.74
2025-03-19,Headphones,East,41,1406.58
2025-06-04,Tablet,Central,27,352.94
2025-12-05,Charger,East,95,623.83
2025-10-17,Phone,North,1,1093.6
2025-05-23,Keyboard,East,64,1003.52
2025-07-26,Keyboard,South,58,260.97
2025-06-12,Laptop,Central,75,677.12
2025-09-30,Keyboard,East,29,1836.32
2025-02-26,Tablet,East,87,1135.26
2025-04-22,Keyboard,North,94,988.17
2025-02-17,Mouse,East,29,1371.99
2025-05-26,Phone,East,88,711.46
2026-01-16,Headphones,East,3,707.01
2025-11-04,Mouse,East,26,1915.16
2025-11-20,Charger,North,24,642.44
2025-10-27,Headphones,Central,64,462.36
2025-04-15,Keyboard,South,5,797.11
2025-09-09,Headphones,West,12,858.18
2025-04-12,Phone,Central,24,428.31
2026-01-25,Mouse,West,31,406.11
2025-06-21,Tablet,Central,66,1278.04
2026-01-22,Charger,Central,37,1289.22
2025-09-16,Monitor,North,55,1103.12
2025-02-24,Monitor,South,74,1200.42
2025-12-22,Keyboard,South,82,468.99
2025-09-04,Keyboard,North,77,1677.43
2025-12-08,Mouse,West,57,1962.45
2025-08-09,Charger,West,94,690.38
2025-10-29,Monitor,South,15,780.29
2025-08-19,Tablet,West,32,1709.9
2025-10-17,Laptop,East,78,307.0
2025-06-19,Monitor,Central,43,1510.15
2025-07-17,Monitor,Central,52,1753.37
2026-01-22,Monitor,South,79,469.02
2025-02-25,Charger,Central,8,1460.67
2025-10-31,Headphones,Central,55,1591.28
2025-11-25,Charger,North,95,536.41
2025-09-30,Laptop,East,66,1377.66
2025-10-08,Mouse,North,98,1006.99
2025-11-19,Charger,Central,24,1079.52
2025-04-05,Keyboard,East,42,1262.09
2026-02-05,Monitor,North,22,1256.68
2026-01-06,Laptop,Central,49,1363.25
2025-11-12,Keyboard,North,36,14.64
2025-03-18,Phone,West,20,1650.11
