EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,94241,2024-12-02
1001,Employee_1,Marketing,133409,2021-12-18
1002,Employee_2,Support,123670,2017-06-11
1003,Employee_3,Support,68725,2022-11-02
1004,Employee_4,Marketing,48058,2017-12-25
1005,Employee_5,Support,108786,2023-04-09
1006,Employee_6,Engineering,95399,2024-07-15
1007,Employee_7,Finance,86028,2019-08-02
1008,Employee_8,Finance,60218,2016-04-07
1009,Employee_9,Engineering,106911,2016-06-07
1010,Employee_10,HR,76007,2018-06-05
1011,Employee_11,Finance,135801,2024-09-07
1012,Employee_12,Engineering,50963,2018-11-25
1013,Employee_13,Sales,138396,2023-11-03
1014,Employee_14,Marketing,113860,2016-05-09
1015,Employee_15,Finance,105978,2024-09-01
1016,Employee_16,HR,48918,2024-01-03
1017,Employee_17,Engineering,61318,2016-03-22
1018,Employee_18,Finance,48082,2025-02-05
1019,Employee_19,Support,67967,2019-03-30
1020,Employee_20,Marketing,85715,2024-02-07
1021,Employee_21,Finance,61442,2024-10-13
1022,Employee_22,Marketing,125963,2022-08-11
1023,Employee_23,Finance,117923,2018-01-13
1024,Employee_24,HR,51873,2022-08-29
1025,Employee_25,Sales,128648,2016-09-05
1026,Employee_26,Engineering,137755,2025-08-01
1027,Employee_27,Marketing,91710,2018-09-19
1028,Employee_28,Engineering,79097,2017-03-06
1029,Employee_29,Sales,104198,2026-01-06
1030,Employee_30,Finance,73457,2024-10-10
1031,Employee_31,Support,110315,2023-08-12
1032,Employee_32,Engineering,142703,2020-06-07
1033,Employee_33,Sales,131925,2021-08-17
1034,Employee_34,Finance,74554,2018-04-07
1035,Employee_35,Marketing,125161,2018-12-15
1036,Employee_36,Engineering,144159,2021-11-17
1037,Employee_37,Sales,115597,2020-10-09
1038,Employee_38,Support,59931,2022-11-22
1039,Employee_39,Engineering,148044,2019-03-31
1040,Employee_40,Sales,105315,2022-09-30
1041,Employee_41,Support,62511,2017-07-09
1042,Employee_42,Support,96683,2025-12-21
1043,Employee_43,Marketing,103985,2023-04-11
1044,Employee_44,Sales,128751,2020-03-25
1045,Employee_45,Finance,68345,2024-03-09
1046,Employee_46,Marketing,58602,2016-12-09
1047,Employee_47,Finance,87579,2024-09-13
1048,Employee_48,Engineering,110809,2018-12-09
1049,Employee_49,HR,108901,2020-11-03
1050,Employee_50,Marketing,114778,2024-12-30
1051,Employee_51,Support,129794,2019-06-12
1052,Employee_52,HR,49667,2021-08-26
1053,Employee_53,Finance,46981,2017-04-20
1054,Employee_54,Sales,132052,2018-05-07
1055,Employee_55,Marketing,68988,2023-09-18
1056,Employee_56,Marketing,45772,2022-01-10
1057,Employee_57,Sales,94202,2021-08-13
1058,Employee_58,HR,76444,2025-06-23
1059,Employee_59,Support,85340,2025-03-23
1060,Employee_60,Finance,131132,2024-05-09
1061,Employee_61,Sales,125968,2025-10-04
1062,Employee_62,Sales,79006,2022-08-20
1063,Employee_63,HR,132253,2021-12-31
1064,Employee_64,Engineering,89962,2022-04-07
1065,Employee_65,Marketing,103481,2021-01-14
1066,Employee_66,HR,107106,2021-07-14
