TransactionID,Type,Amount,Currency,Status
9663589d,Credit,7451.5,USD,Failed
6df58032,Adjustment,2691.69,USD,Failed
86ed5d47,Debit,8731.61,USD,Completed
d7f4f5a7,Transfer,7317.62,USD,Cancelled
f03a0c38,Transfer,3598.16,USD,Cancelled
29715de7,Debit,6269.21,USD,Cancelled
6bc01c81,Adjustment,9006.84,USD,Pending
a3f0460e,Debit,1651.69,USD,Pending
dad3a4dc,Transfer,6516.59,USD,Failed
47818f2d,Transfer,6519.8,USD,Pending
c4f1414b,Transfer,3638.05,USD,Cancelled
5217f34d,Adjustment,7071.66,USD,Cancelled
a2a6428b,Credit,4021.95,USD,Pending
b63c87ea,Debit,9798.13,USD,Cancelled
268b1b01,Adjustment,2935.1,USD,Completed
cf6e8147,Adjustment,746.99,USD,Completed
c32a308b,Credit,6715.9,USD,Pending
b0fceac0,Adjustment,163.94,USD,Failed
4c077e40,Adjustment,8318.43,USD,Cancelled
3df883ee,Credit,7291.23,USD,Failed
49c71d2a,Adjustment,462.62,USD,Pending
4e2e1c64,Adjustment,291.07,USD,Completed
22860bd7,Credit,8280.87,USD,Pending
eed768b0,Debit,488.79,USD,Failed
2930a983,Debit,6077.42,USD,Pending
eaef01f3,Credit,430.55,USD,Pending
96ebc106,Credit,5048.47,USD,Completed
8e0705e6,Debit,5527.89,USD,Cancelled
ab944391,Adjustment,1473.28,USD,Completed
0047f484,Adjustment,3615.54,USD,Failed
df06e23e,Debit,6874.64,USD,Failed
58cd00fc,Transfer,7267.69,USD,Pending
86d884f3,Transfer,4428.91,USD,Failed
46c37edd,Debit,3612.44,USD,Failed
3d56fe06,Credit,4871.48,USD,Failed
49a08afe,Adjustment,1746.28,USD,Failed
98a51d96,Adjustment,723.4,USD,Pending
b8bb03c6,Transfer,1584.91,USD,Pending
56781228,Credit,4100.21,USD,Failed
dda4f92e,Credit,7406.78,USD,Cancelled
b117cef8,Debit,3087.9,USD,Cancelled
b25f6cae,Debit,9317.95,USD,Pending
5410b086,Debit,5024.28,USD,Failed
8b2d4754,Adjustment,8886.47,USD,Completed
644c10fe,Transfer,5950.52,USD,Cancelled
cf305e16,Debit,8988.75,USD,Completed
b6fe14f6,Credit,123.12,USD,Failed
3b1a1f02,Transfer,8026.59,USD,Cancelled
3408d493,Adjustment,2826.71,USD,Pending
0dc17afd,Debit,6369.57,USD,Pending
68b1993a,Credit,3060.49,USD,Pending
03083025,Debit,9929.06,USD,Completed
ef38cede,Debit,8602.48,USD,Completed
76a126cc,Debit,1192.19,USD,Cancelled
84586be2,Adjustment,6975.38,USD,Completed
14ecc8ae,Adjustment,2236.9,USD,Failed
4fbf2992,Adjustment,3251.01,USD,Pending
69ccaa00,Transfer,3596.55,USD,Completed
25d5c0c6,Adjustment,6955.52,USD,Failed
bf3d40e8,Credit,6092.34,USD,Failed
