Date,Product,Region,Units,amount
2025-02-28,Phone,West,22,177.37
2025-03-21,Tablet,West,89,1484.03
2025-03-20,Monitor,North,38,550.0
2025-07-22,Headphones,Central,33,868.43
2026-01-04,Tablet,Central,97,783.03
2025-10-31,Monitor,West,36,341.9
2026-02-08,Keyboard,North,74,1409.93
2025-04-23,Monitor,West,19,766.34
2025-04-06,Tablet,South,89,686.15
2025-09-19,Monitor,East,93,1460.92
2025-05-27,Laptop,North,55,891.21
2025-09-09,Charger,West,74,1517.46
2025-12-15,Headphones,West,26,739.39
2025-06-29,Phone,East,81,1169.41
2026-01-10,Mouse,South,69,588.53
2025-04-22,Headphones,Central,88,789.07
2025-05-05,Keyboard,South,48,751.67
2025-09-10,Mouse,East,93,514.24
2025-07-25,Headphones,South,11,757.58
2025-08-08,Mouse,East,65,1268.72
2025-08-30,Laptop,South,50,801.37
2025-11-18,Charger,North,84,812.43
2025-08-10,Keyboard,West,29,157.75
2025-12-15,Phone,South,17,1150.92
2025-12-03,Laptop,Central,5,632.92
2025-03-25,Mouse,West,66,1451.26
2025-05-29,Monitor,East,47,795.4
2026-02-05,Mouse,Central,33,677.72
2025-12-15,Headphones,Central,36,1108.17
2025-08-02,Monitor,South,56,1486.58
2025-09-18,Laptop,North,40,658.19
2025-06-30,Headphones,South,41,883.55
2026-01-12,Laptop,West,11,1901.5
2025-10-16,Charger,East,17,817.01
2025-06-30,Monitor,Central,20,1270.62
2025-07-12,Headphones,East,53,954.31
2025-10-14,Laptop,West,75,1027.3
2025-08-13,Monitor,South,23,1610.19
2025-11-16,Monitor,East,33,1475.69
2025-09-14,Phone,South,67,885.04
2025-04-29,Laptop,North,66,1913.16
2025-04-17,Headphones,West,88,1645.74
2025-04-16,Keyboard,South,27,651.63
2025-08-25,Charger,North,94,510.92
2025-03-30,Charger,West,81,1960.18
2025-08-01,Phone,West,5,1511.96
2025-09-25,Laptop,North,75,242.05
2025-11-23,Headphones,South,31,159.69
2025-04-05,Keyboard,Central,96,32.25
2025-04-15,Phone,Central,36,1388.09
2025-03-12,Charger,Central,44,974.67
2025-12-14,Monitor,West,80,1364.69
2025-02-27,Charger,South,6,766.81
2025-10-10,Monitor,West,54,1205.3
