Date,Product,Region,Units,amount
2025-11-10,Tablet,East,72,93.33
2025-07-28,Keyboard,Central,26,844.52
2025-03-09,Tablet,East,63,1819.22
2026-02-11,Tablet,South,22,1649.7
2025-10-30,Charger,Central,10,712.81
2026-01-26,Tablet,North,18,1394.95
2025-11-06,Phone,West,28,847.43
2025-12-12,Mouse,Central,81,597.48
2025-09-11,Phone,South,33,1294.36
2025-08-13,Headphones,West,29,1137.12
2025-05-02,Phone,West,67,1020.09
2025-11-04,Tablet,North,81,1178.43
2025-12-22,Phone,West,1,236.24
2025-10-21,Tablet,Central,86,1449.22
2026-02-14,Laptop,Central,89,1382.25
2025-08-19,Phone,Central,75,1574.59
2025-05-22,Phone,East,34,614.11
2025-02-19,Phone,South,4,1868.83
2025-05-24,Headphones,North,85,1488.85
2025-06-09,Mouse,North,94,239.0
2026-02-03,Tablet,North,12,769.94
2025-08-22,Laptop,West,26,1946.6
2025-04-12,Phone,West,43,896.34
2025-10-13,Phone,North,46,730.75
2025-04-03,Phone,East,7,1456.08
2025-12-25,Tablet,Central,99,925.76
2025-10-15,Headphones,West,25,1998.93
2025-09-22,Keyboard,Central,69,944.64
2025-04-15,Charger,West,83,52.2
2026-01-28,Tablet,East,24,480.63
2025-11-22,Charger,Central,89,397.25
2025-07-09,Headphones,Central,81,491.86
2025-02-24,Laptop,East,6,1523.7
2025-05-03,Charger,West,98,1991.79
2025-08-24,Monitor,South,56,1254.02
2025-05-13,Monitor,Central,7,1812.45
2025-04-05,Charger,West,98,582.97
2026-02-05,Monitor,West,75,551.33
2025-03-12,Monitor,North,15,571.15
2026-01-15,Phone,West,14,124.15
2025-03-27,Phone,South,47,1255.23
2025-04-20,Keyboard,North,8,818.32
2026-02-05,Phone,North,98,466.39
2025-06-19,Headphones,East,52,1081.94
2026-01-14,Mouse,West,4,334.09
2025-10-30,Headphones,North,88,396.81
2025-11-23,Keyboard,East,77,264.26
2025-08-10,Laptop,Central,86,1681.86
2025-09-15,Keyboard,South,23,1552.43
2025-10-01,Keyboard,South,82,1549.0
2025-07-30,Charger,North,40,451.54
2025-09-03,Mouse,Central,71,989.13
2025-05-30,Laptop,Central,99,836.75
2025-05-09,Laptop,Central,40,698.48
2025-06-21,Tablet,Central,3,1685.51
2025-08-15,Keyboard,North,71,1755.9
