TransactionID,Type,Amount,Currency,Status
41e5c5b5,Debit,9604.11,USD,Cancelled
d6614d1e,Adjustment,3217.8,USD,Failed
c66d6328,Transfer,4946.28,USD,Completed
f299e856,Transfer,7038.94,USD,Pending
3a9ebb03,Debit,7993.51,USD,Failed
1c0cb72f,Transfer,8934.0,USD,Cancelled
62545947,Credit,9318.53,USD,Pending
06c7829b,Credit,3614.75,USD,Completed
f1477c1f,Credit,6034.28,USD,Completed
5fa7c07e,Adjustment,6874.9,USD,Cancelled
a5a165b8,Transfer,8291.02,USD,Cancelled
80a8efc2,Debit,7057.78,USD,Pending
d2e9691e,Adjustment,3302.73,USD,Pending
ca5447d0,Debit,561.06,USD,Failed
97a3edd2,Transfer,4900.98,USD,Cancelled
47c296b4,Debit,610.46,USD,Failed
627af558,Adjustment,787.45,USD,Cancelled
f6bd899d,Transfer,9241.71,USD,Pending
457af38a,Debit,4582.17,USD,Completed
9c646d1b,Transfer,5042.84,USD,Pending
b5bcca68,Credit,113.81,USD,Pending
0ffdbf79,Debit,2777.07,USD,Cancelled
c9ae3f54,Debit,638.09,USD,Completed
7a73500e,Debit,6230.33,USD,Completed
cc9183fb,Adjustment,6405.46,USD,Completed
abfbf1eb,Debit,135.05,USD,Pending
59a31c11,Adjustment,8676.01,USD,Completed
42d66313,Transfer,1230.97,USD,Cancelled
3d1b3b5e,Debit,4568.44,USD,Completed
cff77cc0,Adjustment,8976.8,USD,Pending
8116ce21,Transfer,9457.32,USD,Pending
63013ae8,Credit,6199.3,USD,Completed
