Date,Product,Region,Units,amount
2026-02-07,Phone,South,89,1430.08
2025-08-23,Charger,North,99,1126.46
2025-05-08,Monitor,East,1,1994.6
2025-02-25,Laptop,South,60,757.0
2025-08-11,Headphones,West,1,355.49
2025-05-21,Monitor,West,66,1391.85
2025-10-26,Keyboard,Central,41,446.52
2025-05-01,Laptop,North,7,642.48
2025-12-20,Headphones,East,54,1651.5
2025-12-10,Monitor,West,65,853.65
2025-09-28,Headphones,North,31,1481.06
2025-10-01,Monitor,West,7,244.29
2025-04-03,Mouse,Central,100,1308.85
2025-10-28,Laptop,Central,62,122.58
2025-05-18,Headphones,West,76,1667.26
2025-09-20,Headphones,Central,85,426.32
2025-03-22,Mouse,Central,83,75.56
2025-07-16,Keyboard,North,52,231.44
2025-07-26,Keyboard,East,83,1607.31
2025-05-15,Charger,Central,85,371.08
2025-12-24,Phone,North,69,573.15
2025-11-24,Monitor,West,39,739.44
2025-11-21,Keyboard,West,83,1940.67
2025-09-27,Phone,West,83,883.2
2025-05-24,Phone,North,56,604.88
2025-07-02,Keyboard,North,32,1581.51
2025-04-13,Mouse,North,18,1242.91
2025-07-20,Mouse,East,21,266.08
2026-02-06,Charger,Central,72,1565.47
2025-10-02,Headphones,North,30,1719.51
2025-08-05,Charger,Central,62,1364.1
2026-01-02,Monitor,Central,22,1233.13
2025-06-18,Mouse,West,17,739.6
2025-05-22,Keyboard,South,41,101.22
2025-11-11,Charger,East,36,130.35
2025-07-11,Monitor,Central,49,228.02
2025-11-21,Mouse,South,40,1472.93
2025-05-26,Phone,East,15,1325.65
2025-05-18,Tablet,East,39,196.83
2025-03-23,Keyboard,East,47,1701.3
2025-09-23,Phone,East,100,1584.06
2025-12-07,Charger,South,68,1744.04
2025-06-02,Keyboard,South,81,422.36
2025-07-22,Laptop,North,5,608.11
2025-02-26,Phone,Central,32,53.83
2025-08-10,Monitor,South,53,1885.0
2025-04-22,Keyboard,South,51,485.92
2025-05-22,Charger,East,99,152.95
2025-04-23,Phone,West,12,631.06
2025-07-27,Monitor,North,38,594.28
2025-09-25,Laptop,North,61,1238.34
2025-08-07,Headphones,North,77,325.17
2025-04-06,Monitor,East,55,1099.56
2025-09-07,Headphones,East,27,729.56
2026-01-27,Keyboard,East,62,1013.86
2025-11-10,Charger,North,93,774.43
2025-06-11,Phone,West,3,1668.01
2025-08-07,Headphones,South,72,1720.34
2025-07-12,Mouse,West,64,1995.74
2025-04-20,Monitor,East,80,535.43
2025-08-07,Monitor,Central,17,1821.98
2025-02-24,Laptop,North,10,1411.5
2025-12-18,Phone,South,17,1145.44
2025-06-23,Monitor,West,65,1449.47
2025-11-15,Charger,North,65,256.94
2025-09-18,Monitor,South,46,1283.74
2025-05-22,Laptop,West,55,137.93
2025-06-18,Headphones,East,86,1946.82
2026-01-14,Tablet,East,43,1671.93
2025-09-24,Monitor,Central,76,270.45
2025-04-22,Laptop,East,25,1776.46
2025-05-28,Mouse,North,100,1712.29
2025-12-22,Phone,West,79,146.02
2025-10-20,Keyboard,North,96,1150.99
2025-04-08,Keyboard,East,9,1693.14
2025-02-24,Laptop,East,38,1870.34
