ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Stationery,42,28,358.12
ITEM-101,Furniture,22,16,329.48
ITEM-102,Electronics,208,46,358.97
ITEM-103,Stationery,485,50,184.58
ITEM-104,Electronics,110,29,116.6
ITEM-105,Electronics,319,42,266.53
ITEM-106,Furniture,11,27,463.68
ITEM-107,Furniture,450,12,478.23
ITEM-108,Furniture,483,17,406.72
ITEM-109,Stationery,257,25,389.99
ITEM-110,Appliances,202,46,287.86
ITEM-111,Electronics,350,27,290.66
ITEM-112,Stationery,131,45,337.88
ITEM-113,Accessories,336,32,308.97
ITEM-114,Appliances,163,26,173.47
ITEM-115,Stationery,186,32,338.47
ITEM-116,Appliances,105,18,285.08
ITEM-117,Accessories,464,41,195.69
ITEM-118,Furniture,414,28,181.5
ITEM-119,Appliances,286,40,13.83
ITEM-120,Electronics,111,23,137.23
ITEM-121,Furniture,430,33,19.35
ITEM-122,Electronics,308,37,476.64
ITEM-123,Furniture,322,38,173.31
ITEM-124,Accessories,183,39,468.45
ITEM-125,Furniture,135,37,321.36
ITEM-126,Appliances,192,46,455.72
ITEM-127,Stationery,10,13,144.82
ITEM-128,Electronics,100,38,74.03
ITEM-129,Stationery,96,11,320.12
ITEM-130,Accessories,292,32,429.62
ITEM-131,Appliances,142,13,187.56
ITEM-132,Accessories,391,16,421.89
ITEM-133,Appliances,33,17,151.98
ITEM-134,Accessories,72,38,56.8
ITEM-135,Accessories,46,43,262.07
ITEM-136,Accessories,233,46,277.78
ITEM-137,Accessories,109,16,265.8
ITEM-138,Appliances,422,47,301.79
ITEM-139,Appliances,110,34,403.46
ITEM-140,Electronics,425,49,107.29
ITEM-141,Electronics,193,42,113.17
ITEM-142,Furniture,220,18,257.03
ITEM-143,Accessories,141,10,365.71
ITEM-144,Furniture,324,26,328.84
ITEM-145,Electronics,166,13,131.0
ITEM-146,Furniture,42,44,36.75
ITEM-147,Accessories,309,45,408.71
ITEM-148,Stationery,28,23,328.55
ITEM-149,Electronics,135,22,474.99
ITEM-150,Accessories,94,50,249.62
ITEM-151,Furniture,130,20,271.58
ITEM-152,Stationery,162,50,242.16
ITEM-153,Electronics,258,11,62.04
ITEM-154,Electronics,292,15,215.32
ITEM-155,Electronics,310,40,64.93
ITEM-156,Stationery,275,20,73.93
ITEM-157,Appliances,488,48,71.75
ITEM-158,Appliances,157,19,38.99
ITEM-159,Furniture,30,34,95.72
ITEM-160,Appliances,398,21,408.71
ITEM-161,Appliances,382,14,26.08
ITEM-162,Electronics,239,23,376.47
ITEM-163,Stationery,96,46,325.2
ITEM-164,Electronics,34,48,99.24
ITEM-165,Furniture,204,13,149.65
ITEM-166,Appliances,373,17,101.73
ITEM-167,Accessories,223,14,368.79
ITEM-168,Furniture,416,48,63.76
