TransactionID,Type,Amount,Currency,Status
2768abe9,Credit,7128.5,USD,Cancelled
79410dfb,Transfer,6271.69,USD,Completed
7c630302,Credit,5747.61,USD,Completed
0299244d,Debit,7519.46,USD,Completed
caf3564f,Adjustment,3433.81,USD,Completed
30d21493,Credit,2009.6,USD,Completed
c68b4023,Adjustment,207.09,USD,Failed
303e12c5,Credit,1161.25,USD,Completed
472e92bf,Transfer,8463.75,USD,Pending
96d13422,Debit,230.21,USD,Pending
12c04bfe,Credit,914.11,USD,Pending
b46fcdb2,Adjustment,7845.35,USD,Completed
699b7f00,Debit,5883.34,USD,Cancelled
cc4c3cd1,Transfer,5347.5,USD,Failed
23aca704,Debit,511.77,USD,Pending
1d455c06,Transfer,8245.4,USD,Pending
88e8d235,Transfer,2219.79,USD,Cancelled
cdfee36d,Transfer,6704.14,USD,Cancelled
72d05975,Transfer,9993.92,USD,Pending
2abfd60c,Transfer,1311.83,USD,Failed
61c1ddef,Credit,3657.01,USD,Cancelled
70798840,Credit,3532.87,USD,Pending
868241fe,Transfer,4633.52,USD,Failed
be74650c,Adjustment,4617.62,USD,Cancelled
ffc968ea,Transfer,3691.46,USD,Failed
8ffb4ef6,Adjustment,2119.87,USD,Cancelled
5207cf27,Credit,9336.02,USD,Cancelled
65a7b92c,Adjustment,6978.98,USD,Pending
0b7c849b,Transfer,1537.61,USD,Completed
df68d855,Credit,8137.68,USD,Cancelled
48f88a7a,Adjustment,4616.92,USD,Cancelled
be558122,Debit,326.28,USD,Pending
00ed7948,Transfer,5625.51,USD,Cancelled
d9f03d3c,Credit,9032.81,USD,Pending
f7fc4b7a,Credit,5600.11,USD,Completed
7ea76477,Debit,7380.48,USD,Failed
7cd09c9f,Credit,9514.42,USD,Completed
9dedbba6,Transfer,5085.86,USD,Pending
709581f4,Adjustment,2855.27,USD,Failed
dd71d4fb,Credit,8636.65,USD,Completed
dd52d514,Debit,7341.86,USD,Cancelled
bcdcc204,Credit,5038.67,USD,Pending
0c7f4825,Transfer,7049.49,USD,Failed
d673d3a7,Adjustment,8027.08,USD,Failed
4d0c8aa9,Debit,7306.74,USD,Cancelled
a94847e1,Credit,5230.5,USD,Cancelled
9b93ab78,Credit,3570.81,USD,Completed
9058d842,Adjustment,4937.51,USD,Pending
10bde3d4,Transfer,4946.35,USD,Failed
59fe017b,Adjustment,5155.56,USD,Completed
e265fb59,Debit,4911.53,USD,Pending
aad2117d,Transfer,8621.59,USD,Failed
99fc87cb,Adjustment,1524.04,USD,Completed
c674c15a,Adjustment,947.9,USD,Pending
80dd2f62,Credit,8546.25,USD,Pending
fa84eb47,Credit,8504.83,USD,Failed
363c6d29,Transfer,2570.64,USD,Completed
291bacf8,Adjustment,9485.44,USD,Cancelled
c2447790,Debit,1798.56,USD,Failed
c73051c1,Adjustment,6504.79,USD,Pending
21d12cec,Transfer,4746.94,USD,Completed
73ddfc4d,Adjustment,9074.01,USD,Completed
547c381f,Credit,1576.39,USD,Failed
8f182aaf,Transfer,3274.95,USD,Pending
a953ef23,Transfer,8648.66,USD,Cancelled
4b4dc875,Debit,8477.58,USD,Failed
9ca40f36,Adjustment,317.23,USD,Cancelled
8de6d102,Transfer,4438.75,USD,Cancelled
2ae4fafd,Adjustment,3211.02,USD,Pending
c4e8d241,Adjustment,7834.01,USD,Pending
82f4275c,Transfer,3608.92,USD,Pending
a5c47aa2,Debit,3363.23,USD,Completed
5a58ac7a,Debit,8187.93,USD,Failed
3abd6b83,Debit,1723.21,USD,Pending
6b5ea7f8,Debit,3497.97,USD,Cancelled
fbd0cccb,Transfer,5772.84,USD,Failed
93862f5f,Adjustment,3227.89,USD,Failed
f643befb,Adjustment,5749.05,USD,Cancelled
