Date,Product,Region,Units,amount
2025-02-20,Headphones,East,88,177.55
2025-03-14,Keyboard,Central,31,955.44
2025-12-23,Monitor,West,96,414.39
2025-11-23,Charger,East,41,1832.47
2025-08-17,Headphones,Central,57,896.15
2025-09-28,Keyboard,East,74,589.99
2025-07-03,Phone,West,43,1926.14
2025-09-02,Laptop,West,67,214.47
2025-08-28,Mouse,East,90,746.04
2025-06-20,Mouse,North,33,203.01
2025-06-06,Phone,East,72,1346.66
2025-06-21,Monitor,East,79,599.66
2025-10-28,Monitor,North,49,187.21
2025-07-11,Monitor,North,87,441.46
2025-06-30,Laptop,South,2,641.86
2026-01-27,Mouse,South,48,1660.0
2026-02-12,Charger,East,36,251.39
2025-05-07,Charger,East,47,1369.36
2025-09-18,Phone,South,44,1845.91
2025-03-21,Mouse,Central,54,1943.09
2025-12-11,Charger,Central,90,920.09
2025-06-23,Keyboard,North,24,593.34
2025-08-04,Keyboard,Central,18,1702.28
2025-10-14,Keyboard,South,62,1391.32
2025-10-27,Mouse,Central,70,560.15
2025-12-28,Monitor,North,20,56.51
