ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,475,11,337.71
ITEM-101,Furniture,188,24,109.46
ITEM-102,Stationery,7,38,78.17
ITEM-103,Accessories,338,25,294.79
ITEM-104,Appliances,403,16,340.25
ITEM-105,Accessories,7,12,429.27
ITEM-106,Furniture,204,34,263.7
ITEM-107,Electronics,350,33,11.48
ITEM-108,Electronics,114,43,73.42
ITEM-109,Stationery,491,43,255.11
ITEM-110,Appliances,491,15,168.52
ITEM-111,Accessories,0,24,183.93
ITEM-112,Stationery,352,49,235.23
ITEM-113,Accessories,373,17,375.73
ITEM-114,Accessories,122,32,222.9
ITEM-115,Accessories,3,17,238.53
ITEM-116,Furniture,418,49,37.9
ITEM-117,Furniture,73,34,458.21
ITEM-118,Stationery,10,35,89.51
ITEM-119,Appliances,111,17,189.85
ITEM-120,Electronics,344,18,61.0
ITEM-121,Appliances,165,50,287.91
ITEM-122,Furniture,219,13,321.26
ITEM-123,Accessories,330,35,178.4
ITEM-124,Appliances,144,37,183.56
ITEM-125,Electronics,102,42,439.96
ITEM-126,Stationery,258,29,94.61
ITEM-127,Electronics,453,41,175.67
ITEM-128,Electronics,48,19,83.52
ITEM-129,Accessories,328,40,135.84
ITEM-130,Electronics,10,40,478.13
ITEM-131,Accessories,123,42,43.74
ITEM-132,Appliances,405,20,320.91
ITEM-133,Electronics,439,23,261.68
ITEM-134,Stationery,113,41,34.0
ITEM-135,Electronics,194,23,395.39
ITEM-136,Appliances,346,44,287.27
ITEM-137,Appliances,430,14,226.12
ITEM-138,Accessories,277,24,306.44
ITEM-139,Electronics,233,43,64.96
ITEM-140,Accessories,409,11,409.8
ITEM-141,Accessories,391,15,290.81
ITEM-142,Stationery,319,41,299.26
ITEM-143,Electronics,169,43,448.0
ITEM-144,Appliances,206,16,456.74
ITEM-145,Stationery,50,40,336.44
ITEM-146,Appliances,73,50,321.13
ITEM-147,Electronics,286,18,193.98
ITEM-148,Appliances,132,31,99.11
ITEM-149,Electronics,459,50,36.58
ITEM-150,Stationery,174,17,221.05
ITEM-151,Furniture,188,30,253.81
ITEM-152,Furniture,395,42,42.14
ITEM-153,Accessories,112,26,473.65
ITEM-154,Appliances,106,23,398.64
ITEM-155,Accessories,166,11,135.23
ITEM-156,Accessories,172,41,407.12
ITEM-157,Accessories,173,34,159.68
ITEM-158,Appliances,66,36,114.77
ITEM-159,Furniture,488,31,79.37
ITEM-160,Appliances,435,42,486.28
ITEM-161,Stationery,483,46,118.19
ITEM-162,Stationery,318,22,38.84
ITEM-163,Furniture,494,35,366.3
ITEM-164,Electronics,256,16,103.06
ITEM-165,Electronics,78,30,209.23
ITEM-166,Furniture,57,40,379.79
ITEM-167,Furniture,6,22,271.97
ITEM-168,Stationery,289,12,405.45
ITEM-169,Stationery,260,43,398.7
ITEM-170,Accessories,360,21,188.6
ITEM-171,Stationery,438,50,407.87
ITEM-172,Accessories,226,34,352.23
ITEM-173,Accessories,471,25,21.72
ITEM-174,Stationery,371,34,342.37
ITEM-175,Stationery,473,24,25.74
ITEM-176,Appliances,236,19,410.87
ITEM-177,Electronics,168,34,476.73
ITEM-178,Furniture,154,11,109.55
ITEM-179,Accessories,465,28,196.39
ITEM-180,Stationery,180,30,227.6
ITEM-181,Electronics,333,42,262.42
ITEM-182,Appliances,77,16,130.56
ITEM-183,Electronics,4,45,280.61
ITEM-184,Appliances,30,30,446.83
ITEM-185,Appliances,46,16,16.67
ITEM-186,Appliances,495,26,359.91
ITEM-187,Accessories,211,41,62.95
ITEM-188,Furniture,228,44,266.54
ITEM-189,Electronics,357,29,293.34
ITEM-190,Stationery,466,50,219.11
ITEM-191,Furniture,171,16,227.03
ITEM-192,Appliances,85,15,400.84
ITEM-193,Electronics,5,34,217.21
ITEM-194,Electronics,361,15,318.94
