EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,143721,2022-10-04
1001,Employee_1,Engineering,67071,2019-06-14
1002,Employee_2,Sales,99669,2022-12-14
1003,Employee_3,Marketing,79076,2016-06-02
1004,Employee_4,Marketing,75292,2019-05-15
1005,Employee_5,Sales,137375,2017-01-26
1006,Employee_6,HR,84287,2021-11-11
1007,Employee_7,Support,100394,2021-08-20
1008,Employee_8,Engineering,110210,2025-04-19
1009,Employee_9,Finance,67042,2021-05-01
1010,Employee_10,HR,91696,2019-02-24
1011,Employee_11,Support,147550,2020-04-19
1012,Employee_12,Engineering,51315,2016-08-30
1013,Employee_13,Engineering,73857,2021-09-22
1014,Employee_14,Sales,71474,2024-07-30
1015,Employee_15,Finance,81278,2023-04-09
1016,Employee_16,Marketing,52026,2023-06-07
1017,Employee_17,HR,121434,2021-10-15
1018,Employee_18,Support,91819,2022-12-28
1019,Employee_19,Engineering,92502,2020-03-09
1020,Employee_20,Marketing,93188,2025-06-05
1021,Employee_21,Finance,67862,2020-07-29
1022,Employee_22,Engineering,106351,2019-09-05
1023,Employee_23,Finance,61144,2022-06-05
1024,Employee_24,HR,122783,2022-06-03
1025,Employee_25,Marketing,91965,2021-03-10
1026,Employee_26,HR,139837,2017-06-02
1027,Employee_27,Marketing,107748,2016-11-04
1028,Employee_28,Sales,41085,2022-01-20
1029,Employee_29,Support,79661,2020-10-13
1030,Employee_30,Marketing,118536,2021-07-01
1031,Employee_31,Sales,46067,2024-08-19
1032,Employee_32,Sales,60581,2022-07-31
1033,Employee_33,Engineering,149572,2025-11-22
