Date,Product,Region,Units,amount
2025-03-21,Laptop,South,73,169.24
2025-09-05,Keyboard,West,60,646.48
2025-12-23,Laptop,North,17,353.5
2025-07-02,Laptop,South,17,796.84
2025-10-09,Mouse,South,17,291.52
2025-06-10,Tablet,West,78,617.5
2025-09-30,Headphones,South,46,668.92
2025-10-28,Monitor,North,35,1806.11
2025-09-16,Mouse,East,19,1128.84
2025-10-06,Phone,East,84,1895.83
2026-02-09,Tablet,North,100,820.11
2026-01-03,Tablet,South,41,1897.83
2025-12-29,Keyboard,West,3,760.2
2025-03-31,Phone,East,3,720.46
2025-11-15,Charger,South,23,238.1
2025-06-15,Phone,Central,38,546.12
2025-04-18,Headphones,North,2,1697.75
2026-01-11,Mouse,West,38,1251.73
2025-06-09,Mouse,West,7,1243.11
2025-05-17,Keyboard,South,12,1381.68
2025-06-23,Phone,Central,57,713.99
2025-04-26,Mouse,East,95,1747.47
2025-06-04,Mouse,South,27,1396.31
2025-04-06,Tablet,North,72,96.48
2025-05-17,Phone,East,71,1378.98
2025-07-09,Keyboard,North,2,737.75
2025-05-26,Mouse,North,11,702.94
2025-09-07,Laptop,Central,88,740.34
2025-08-02,Charger,North,85,546.81
2025-05-24,Monitor,South,63,1419.11
2026-01-21,Phone,Central,18,1141.93
2025-05-11,Phone,North,85,1857.03
2026-02-02,Keyboard,North,9,413.42
2026-02-13,Monitor,East,68,1169.4
2025-07-10,Monitor,West,21,253.67
2025-10-01,Headphones,East,49,737.23
2025-06-30,Headphones,West,79,254.52
2026-02-10,Charger,West,65,679.33
2025-04-10,Mouse,East,83,429.44
2025-12-04,Charger,South,98,1433.04
2025-08-13,Charger,North,69,1941.15
2026-02-15,Keyboard,Central,51,731.97
2026-01-22,Charger,West,88,1115.77
2025-07-04,Monitor,Central,24,353.3
2026-01-30,Phone,South,29,66.2
2026-02-11,Keyboard,North,88,19.23
2025-04-03,Keyboard,South,72,1126.84
2025-03-30,Phone,Central,84,209.81
2026-02-13,Mouse,South,93,136.99
2025-08-18,Phone,East,15,1776.3
2025-05-21,Tablet,South,1,1498.25
2025-10-22,Charger,South,3,609.99
2026-01-01,Charger,West,8,951.52
2025-04-24,Laptop,West,37,119.92
2026-01-15,Mouse,South,31,113.55
2025-09-22,Phone,Central,90,1371.27
2025-04-20,Keyboard,West,98,316.89
2025-06-02,Mouse,South,28,122.16
2025-08-08,Mouse,Central,77,1950.39
2025-12-08,Keyboard,West,93,1668.93
2025-05-23,Mouse,North,41,178.14
2025-05-15,Mouse,East,79,578.47
2025-04-23,Laptop,East,66,953.87
2025-05-29,Keyboard,North,8,1258.88
2025-06-13,Tablet,North,82,1388.94
2025-11-13,Charger,West,52,191.73
2025-05-26,Laptop,East,43,546.77
2025-08-19,Phone,West,34,634.56
2026-01-01,Monitor,North,43,309.65
2026-02-03,Keyboard,West,52,977.89
2026-01-15,Phone,West,13,810.77
2025-08-31,Tablet,South,99,58.99
2025-04-26,Headphones,West,19,1889.87
2025-08-11,Phone,South,59,256.01
2025-07-04,Headphones,Central,73,933.05
2025-07-10,Charger,West,5,1551.39
2026-01-16,Monitor,East,45,1851.63
2025-04-15,Charger,North,50,1812.53
2026-02-06,Headphones,North,16,634.56
2025-07-26,Phone,North,9,1359.02
2025-08-27,Charger,Central,90,1076.16
2026-02-17,Charger,North,36,701.25
2025-12-28,Laptop,West,10,1974.79
