EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,118402,2018-09-27
1001,Employee_1,Engineering,129617,2020-02-11
1002,Employee_2,Sales,115824,2017-02-18
1003,Employee_3,HR,95535,2022-05-09
1004,Employee_4,Support,71644,2024-03-25
1005,Employee_5,Sales,53283,2016-03-17
1006,Employee_6,HR,109771,2023-12-12
1007,Employee_7,Sales,141923,2020-09-02
1008,Employee_8,Finance,57050,2024-10-21
1009,Employee_9,Marketing,142058,2022-02-04
1010,Employee_10,Marketing,74572,2023-11-11
1011,Employee_11,Engineering,128058,2023-10-11
1012,Employee_12,Engineering,46179,2016-12-12
1013,Employee_13,Sales,46027,2026-02-09
1014,Employee_14,Finance,139628,2017-08-16
1015,Employee_15,HR,116552,2017-04-19
1016,Employee_16,Marketing,148974,2025-12-21
1017,Employee_17,Engineering,100039,2023-09-26
1018,Employee_18,Sales,63988,2017-08-22
1019,Employee_19,Support,53229,2023-01-28
1020,Employee_20,HR,45821,2020-05-16
1021,Employee_21,Sales,112537,2018-02-25
1022,Employee_22,Marketing,96349,2020-02-29
1023,Employee_23,HR,92282,2022-05-23
1024,Employee_24,Finance,84167,2018-06-06
1025,Employee_25,Sales,66838,2019-01-21
1026,Employee_26,Marketing,96025,2016-02-24
1027,Employee_27,HR,135710,2022-01-27
1028,Employee_28,Marketing,70732,2021-11-06
1029,Employee_29,Marketing,65971,2021-05-23
1030,Employee_30,Marketing,136292,2021-02-08
1031,Employee_31,Engineering,62856,2025-04-11
1032,Employee_32,Engineering,124319,2024-09-04
1033,Employee_33,Engineering,50464,2024-11-19
1034,Employee_34,HR,73711,2022-07-27
1035,Employee_35,Engineering,92956,2017-04-04
1036,Employee_36,Engineering,116782,2025-11-11
1037,Employee_37,Finance,137077,2016-12-12
1038,Employee_38,Finance,115926,2023-02-26
1039,Employee_39,Sales,67719,2020-08-15
1040,Employee_40,Finance,134800,2020-12-29
1041,Employee_41,Finance,77651,2025-07-01
