Date,Product,Region,Units,amount
2025-02-18,Laptop,Central,15,1268.73
2025-10-26,Mouse,South,56,308.52
2025-12-17,Keyboard,West,90,1624.13
2025-03-31,Tablet,West,88,510.62
2026-01-11,Tablet,North,72,126.24
2025-04-10,Tablet,North,25,1618.88
2025-08-23,Headphones,East,27,1963.99
2026-01-25,Monitor,South,65,25.47
2025-08-11,Mouse,West,1,1104.91
2025-04-20,Mouse,West,42,1804.23
2025-09-18,Laptop,West,56,1389.96
2025-07-08,Tablet,North,80,1856.17
2025-10-21,Keyboard,East,5,1165.11
2025-04-24,Laptop,South,8,560.74
2025-11-21,Charger,West,97,1750.63
2025-12-15,Charger,East,29,1470.22
2025-10-15,Mouse,South,47,371.86
2025-11-20,Laptop,West,1,791.46
2025-09-19,Mouse,East,93,444.28
2025-05-13,Keyboard,West,56,465.76
2026-02-10,Headphones,South,57,1982.18
2025-07-26,Phone,South,30,180.61
2025-12-21,Laptop,East,72,201.46
2026-01-05,Monitor,East,62,547.8
2025-12-10,Tablet,Central,19,297.18
2025-11-16,Charger,South,61,794.93
2025-07-08,Charger,East,22,1863.39
2025-07-28,Laptop,Central,80,270.73
2025-09-23,Keyboard,West,66,1334.67
2025-07-29,Headphones,North,59,455.17
2025-02-22,Keyboard,Central,96,1407.5
2025-05-13,Headphones,East,8,1322.63
2026-02-06,Charger,Central,42,834.56
2025-10-04,Phone,West,53,773.98
2025-09-10,Monitor,Central,55,640.49
2026-02-08,Tablet,South,33,984.0
2025-09-14,Headphones,East,34,1515.34
2026-02-14,Phone,East,2,502.48
2026-01-28,Monitor,Central,70,1771.88
2025-04-25,Monitor,North,54,768.35
2025-04-12,Headphones,North,86,1194.38
2025-09-23,Tablet,South,4,946.61
2025-04-29,Keyboard,North,30,1101.61
2025-03-05,Monitor,South,89,446.15
2025-03-17,Charger,East,42,954.63
2025-05-28,Phone,Central,93,983.25
2026-02-09,Keyboard,West,3,1661.13
2026-02-16,Monitor,North,100,803.46
2025-11-05,Charger,Central,64,645.78
2026-02-09,Laptop,North,17,1341.72
2026-01-11,Phone,East,71,288.7
2025-02-28,Charger,West,32,378.52
2026-01-09,Headphones,South,64,1212.73
2025-12-08,Charger,South,31,1988.47
2025-11-13,Phone,Central,57,17.33
2026-01-07,Laptop,West,18,1682.7
2025-07-14,Laptop,West,41,1728.53
2026-02-17,Phone,West,97,106.26
2025-11-02,Keyboard,Central,56,1187.74
2025-05-22,Keyboard,Central,32,133.05
2025-04-10,Charger,East,35,806.38
2025-03-11,Laptop,East,14,783.98
2025-08-22,Phone,West,4,47.87
2025-09-10,Headphones,Central,52,1802.23
2025-11-11,Mouse,East,4,335.36
2025-04-06,Headphones,East,37,1683.81
2025-08-21,Phone,East,96,787.48
2025-12-16,Phone,South,26,800.07
2025-05-26,Monitor,South,86,1137.64
2025-09-11,Laptop,Central,61,1078.11
2025-10-14,Phone,East,12,1646.11
2025-10-21,Mouse,West,74,1986.11
2025-06-04,Laptop,Central,65,1431.88
2025-05-19,Monitor,North,3,418.81
2025-08-31,Tablet,South,65,74.94
2025-11-26,Laptop,East,24,1810.48
2025-07-21,Mouse,West,16,1225.28
2025-06-02,Keyboard,East,82,1893.42
2025-04-20,Mouse,North,44,1094.03
2025-08-09,Phone,North,97,1371.41
2025-05-09,Phone,East,61,468.71
2025-03-23,Laptop,East,64,536.04
2025-05-07,Phone,North,92,911.03
2025-10-12,Laptop,Central,43,1439.7
2025-04-15,Monitor,East,35,68.04
2025-02-24,Keyboard,West,86,743.64
2025-10-28,Keyboard,Central,61,364.15
2025-10-15,Phone,West,15,1046.53
2025-09-20,Tablet,East,82,1331.1
2025-06-29,Keyboard,East,97,1561.06
2025-10-07,Monitor,Central,72,1374.28
2025-10-30,Charger,South,96,59.47
2025-03-23,Keyboard,North,97,1456.05
