Date,Product,Region,Units,amount
2025-10-23,Charger,North,15,1413.53
2025-07-22,Mouse,West,11,652.87
2025-12-09,Keyboard,South,29,1549.35
2025-11-03,Headphones,Central,22,1407.8
2025-11-16,Headphones,East,52,1855.36
2025-06-18,Laptop,North,16,1921.14
2025-04-19,Monitor,North,73,1045.77
2025-10-22,Charger,Central,17,1397.54
2025-10-20,Charger,West,94,1729.89
2025-03-15,Phone,East,91,924.12
2025-10-05,Keyboard,West,81,1554.34
2025-04-04,Phone,North,17,605.87
2026-02-03,Keyboard,South,98,421.09
2025-10-18,Charger,East,6,871.29
2025-12-14,Monitor,East,1,13.96
2025-03-03,Mouse,South,12,667.87
2025-09-22,Laptop,North,95,1282.23
2025-03-04,Monitor,North,87,245.39
2025-07-22,Charger,East,61,358.62
2025-11-17,Keyboard,Central,50,490.63
2025-04-20,Phone,East,71,864.05
2025-10-10,Mouse,South,51,861.08
2025-07-06,Headphones,Central,100,1810.8
2025-08-02,Phone,East,26,1128.15
2025-07-11,Laptop,North,30,1477.99
2025-07-05,Tablet,South,68,1005.92
2025-12-07,Laptop,North,93,526.09
2025-07-03,Headphones,North,40,870.14
2026-02-05,Laptop,South,84,858.14
2025-08-31,Laptop,North,18,1884.28
2025-11-27,Monitor,West,14,1967.33
2025-02-21,Keyboard,North,53,723.01
2025-11-08,Keyboard,Central,86,890.81
2025-03-31,Monitor,South,36,1267.45
2025-11-17,Phone,East,2,1478.08
2025-07-10,Headphones,West,96,1644.84
2026-02-09,Headphones,North,68,1559.5
2025-09-20,Laptop,East,71,1812.99
2025-02-28,Keyboard,South,47,1155.68
2025-11-24,Tablet,Central,11,502.02
2025-08-24,Phone,North,34,662.67
2025-11-16,Tablet,West,4,1905.67
2025-11-19,Keyboard,Central,65,1981.9
2025-10-14,Phone,East,38,475.08
2025-11-24,Phone,West,58,1849.89
2025-06-23,Laptop,Central,45,1677.31
2025-06-12,Keyboard,North,42,121.19
2025-11-02,Phone,West,29,1753.65
2025-07-24,Laptop,North,95,705.64
2025-09-13,Charger,South,96,309.73
2025-05-05,Tablet,East,51,263.25
2025-04-05,Headphones,East,34,404.93
2025-04-13,Phone,East,97,419.47
2026-02-05,Mouse,Central,75,1864.41
2025-03-16,Phone,South,76,190.34
2025-06-06,Tablet,East,39,1615.0
2025-11-25,Mouse,North,60,1835.98
2025-07-14,Keyboard,North,54,109.43
2025-11-13,Monitor,South,99,1497.91
