TransactionID,Type,Amount,Currency,Status
ed5858df,Credit,9540.81,USD,Failed
470a2a8f,Credit,8100.57,USD,Cancelled
afb7bae8,Credit,5719.54,USD,Failed
2c665860,Credit,6851.76,USD,Completed
80640194,Debit,5565.85,USD,Cancelled
2db4d8a2,Adjustment,8176.51,USD,Completed
54c92e59,Credit,992.44,USD,Cancelled
cff3f204,Debit,137.6,USD,Failed
734c7e52,Credit,6469.91,USD,Failed
7e4741c1,Adjustment,7501.35,USD,Cancelled
92cdc068,Credit,4178.15,USD,Pending
723e7737,Debit,345.36,USD,Cancelled
5d34d212,Credit,5806.64,USD,Cancelled
21e62b0c,Debit,1565.67,USD,Pending
2c07bc5d,Transfer,4124.25,USD,Pending
b24652db,Transfer,4684.51,USD,Cancelled
e7135a43,Transfer,5786.12,USD,Pending
8d739bc5,Adjustment,4391.63,USD,Pending
6388c395,Debit,5526.08,USD,Failed
afc30747,Credit,7618.35,USD,Cancelled
f6a0e16d,Debit,503.27,USD,Cancelled
36025b05,Adjustment,2299.45,USD,Completed
75eb86fc,Transfer,1328.38,USD,Completed
c356c897,Debit,7411.68,USD,Cancelled
9294377a,Adjustment,3511.3,USD,Cancelled
8cae5b10,Credit,1148.53,USD,Failed
85db9d17,Transfer,6034.43,USD,Completed
f2eaae8f,Debit,9389.04,USD,Pending
b6a8811d,Debit,9079.57,USD,Completed
cf3322e9,Transfer,3573.63,USD,Failed
f17225d9,Transfer,2291.03,USD,Failed
51d103fa,Debit,1037.52,USD,Completed
151fca74,Debit,4232.06,USD,Completed
958a6dea,Debit,9617.56,USD,Completed
6854a26d,Transfer,6037.35,USD,Pending
a02012ed,Transfer,6167.9,USD,Failed
ebecbdf9,Credit,4108.22,USD,Failed
f3e0f5f3,Debit,3920.89,USD,Completed
7f259971,Credit,7105.79,USD,Completed
44cacc18,Transfer,9127.91,USD,Pending
b8bfa080,Adjustment,7956.63,USD,Pending
cdf7e9ae,Debit,6851.55,USD,Pending
e600eb2a,Debit,4484.89,USD,Cancelled
15efaddc,Adjustment,327.15,USD,Cancelled
fdfc8ee7,Debit,7206.58,USD,Completed
3fd6312d,Transfer,3865.04,USD,Completed
d4445790,Transfer,7713.51,USD,Failed
79f529dd,Credit,3940.88,USD,Pending
3a07c635,Transfer,8201.89,USD,Pending
b13ced9a,Transfer,1892.54,USD,Failed
accd051f,Credit,8785.47,USD,Cancelled
1a9afacb,Adjustment,4410.86,USD,Pending
04e68a91,Transfer,6707.59,USD,Failed
ccdb9f58,Adjustment,4286.3,USD,Pending
