EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,90420,2021-07-23
1001,Employee_1,Engineering,112668,2022-08-09
1002,Employee_2,Support,117354,2018-06-21
1003,Employee_3,Sales,78317,2018-04-01
1004,Employee_4,Support,43292,2023-05-29
1005,Employee_5,Sales,131905,2017-09-03
1006,Employee_6,HR,66233,2017-07-23
1007,Employee_7,Support,100820,2017-12-28
1008,Employee_8,Finance,107773,2024-05-20
1009,Employee_9,HR,40935,2022-03-19
1010,Employee_10,Engineering,114059,2019-04-18
1011,Employee_11,HR,119904,2023-10-04
1012,Employee_12,Marketing,142958,2018-02-23
1013,Employee_13,Engineering,134706,2025-06-22
1014,Employee_14,HR,42601,2018-11-05
1015,Employee_15,Finance,63556,2019-07-07
1016,Employee_16,Support,67971,2020-04-17
1017,Employee_17,Finance,108423,2019-08-21
1018,Employee_18,Marketing,63231,2017-12-30
1019,Employee_19,Finance,134793,2025-03-02
1020,Employee_20,Finance,102818,2024-07-23
1021,Employee_21,Marketing,62208,2018-09-18
1022,Employee_22,HR,140675,2024-02-22
1023,Employee_23,Finance,125347,2020-09-30
1024,Employee_24,Engineering,66796,2023-05-23
1025,Employee_25,Finance,79717,2023-07-20
1026,Employee_26,Marketing,58981,2017-12-08
1027,Employee_27,Finance,111033,2018-05-03
1028,Employee_28,Finance,74254,2024-08-01
1029,Employee_29,Support,107142,2024-06-10
1030,Employee_30,Engineering,99576,2023-12-28
1031,Employee_31,HR,51897,2024-08-29
1032,Employee_32,HR,128006,2017-08-23
1033,Employee_33,Finance,107057,2020-05-02
1034,Employee_34,Sales,97477,2022-10-26
1035,Employee_35,Finance,103634,2016-04-24
1036,Employee_36,Finance,138499,2024-09-21
1037,Employee_37,Sales,59904,2022-06-27
1038,Employee_38,Support,71869,2024-01-21
1039,Employee_39,Marketing,88090,2017-10-28
1040,Employee_40,Finance,70041,2021-10-03
1041,Employee_41,Finance,94625,2024-06-16
1042,Employee_42,Sales,50398,2021-09-15
1043,Employee_43,Support,55313,2022-08-29
1044,Employee_44,Marketing,56113,2017-05-16
1045,Employee_45,Support,61898,2024-05-09
1046,Employee_46,Support,111682,2022-09-18
1047,Employee_47,Engineering,61722,2025-04-05
1048,Employee_48,Finance,147563,2021-01-29
1049,Employee_49,Finance,92228,2018-06-16
1050,Employee_50,Support,139106,2022-11-04
1051,Employee_51,Support,148361,2023-07-15
1052,Employee_52,Engineering,84433,2024-05-02
1053,Employee_53,Support,144417,2022-06-09
1054,Employee_54,Engineering,99547,2017-07-22
1055,Employee_55,Marketing,59787,2021-02-17
1056,Employee_56,Engineering,42058,2025-02-12
1057,Employee_57,Support,139750,2021-06-07
1058,Employee_58,Support,102632,2018-12-03
1059,Employee_59,Support,131179,2016-06-20
1060,Employee_60,Finance,90346,2020-10-13
1061,Employee_61,Support,46032,2022-03-17
1062,Employee_62,Engineering,133934,2016-07-05
1063,Employee_63,Marketing,127290,2023-05-30
1064,Employee_64,Finance,88213,2019-04-15
1065,Employee_65,Support,145889,2021-10-21
1066,Employee_66,Engineering,128632,2019-06-06
1067,Employee_67,HR,60555,2021-11-28
1068,Employee_68,Finance,56598,2017-01-01
1069,Employee_69,Marketing,134982,2023-04-20
1070,Employee_70,Support,79462,2018-06-08
1071,Employee_71,Marketing,84001,2016-11-17
1072,Employee_72,Engineering,45425,2019-01-21
1073,Employee_73,Sales,122527,2024-07-20
1074,Employee_74,Sales,64445,2019-11-19
1075,Employee_75,Finance,64252,2017-04-20
1076,Employee_76,Sales,48778,2016-08-29
