ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Accessories,12,17,123.75
ITEM-101,Stationery,324,36,102.63
ITEM-102,Accessories,262,12,368.38
ITEM-103,Appliances,365,44,329.62
ITEM-104,Electronics,119,45,114.17
ITEM-105,Electronics,156,40,489.41
ITEM-106,Furniture,500,37,321.9
ITEM-107,Accessories,297,24,41.54
ITEM-108,Electronics,489,25,110.45
ITEM-109,Stationery,378,28,58.52
ITEM-110,Accessories,7,50,394.5
ITEM-111,Appliances,446,22,195.3
ITEM-112,Electronics,404,48,381.94
ITEM-113,Stationery,301,47,363.76
ITEM-114,Appliances,421,33,294.92
ITEM-115,Accessories,343,15,231.69
ITEM-116,Stationery,3,29,163.82
ITEM-117,Furniture,78,24,162.17
ITEM-118,Furniture,401,49,214.34
ITEM-119,Appliances,267,47,380.82
ITEM-120,Stationery,499,14,96.21
ITEM-121,Furniture,279,20,137.79
ITEM-122,Stationery,421,33,7.53
