TransactionID,Type,Amount,Currency,Status
d053a826,Credit,1431.84,USD,Cancelled
b2307f1f,Credit,211.46,USD,Completed
90c966d6,Credit,9406.93,USD,Completed
039a49fd,Debit,4829.08,USD,Failed
d6d2d204,Debit,5887.1,USD,Completed
ecef227f,Debit,8192.16,USD,Pending
c5c81bed,Transfer,5943.89,USD,Failed
d0981370,Transfer,7956.55,USD,Pending
b4083975,Adjustment,9555.74,USD,Completed
82707714,Debit,6240.0,USD,Pending
3c9dbd51,Transfer,2690.69,USD,Completed
ce3b7de5,Transfer,7728.25,USD,Cancelled
d84b23ba,Debit,456.94,USD,Completed
4af1404d,Transfer,7038.5,USD,Completed
1d116307,Debit,2856.36,USD,Cancelled
944dfa53,Adjustment,9690.61,USD,Cancelled
4c7c233c,Credit,3808.51,USD,Failed
edc0d781,Debit,2642.42,USD,Cancelled
8ee1f4c2,Credit,7588.63,USD,Completed
a73b0228,Transfer,6897.15,USD,Completed
d0eedf0a,Adjustment,7267.86,USD,Completed
2dae2925,Transfer,831.27,USD,Failed
afa92bc9,Credit,5766.65,USD,Pending
2efb85b6,Credit,9656.49,USD,Cancelled
e0ea01b7,Debit,5196.62,USD,Cancelled
2c49c94e,Adjustment,2852.18,USD,Failed
eb1f84cf,Transfer,7357.7,USD,Failed
18d1a2a1,Adjustment,7390.1,USD,Cancelled
fc542f6d,Adjustment,5865.61,USD,Failed
57da7613,Debit,1073.77,USD,Failed
d66d4619,Transfer,4194.04,USD,Pending
7b52b793,Adjustment,2135.16,USD,Failed
c7b60ec6,Adjustment,7728.17,USD,Failed
a194d6a4,Credit,2828.4,USD,Failed
7d5411b3,Adjustment,4680.2,USD,Pending
b3bd46c4,Credit,3240.01,USD,Failed
790cdb46,Transfer,7372.46,USD,Failed
15f8c6b5,Credit,2891.89,USD,Cancelled
0c0e1e4d,Debit,2495.84,USD,Cancelled
051c0cc2,Adjustment,5943.75,USD,Cancelled
9234c8a6,Credit,9274.51,USD,Pending
e57906ce,Debit,337.63,USD,Failed
8c8519b4,Debit,7494.93,USD,Pending
f13fda4f,Debit,6900.57,USD,Failed
8e30fa47,Transfer,1671.61,USD,Cancelled
4023e891,Credit,6157.53,USD,Cancelled
6ae8def5,Credit,5886.0,USD,Failed
f6145c91,Transfer,2927.1,USD,Completed
25e795c1,Debit,4319.31,USD,Completed
20235c6a,Debit,8835.08,USD,Completed
b1197aee,Adjustment,9524.63,USD,Cancelled
4827f3d0,Credit,9336.62,USD,Completed
17386752,Adjustment,9836.2,USD,Pending
b0abdf8c,Transfer,6861.74,USD,Pending
214231b1,Transfer,2291.1,USD,Pending
3c91ec2c,Transfer,5312.58,USD,Failed
05dac9d8,Adjustment,1580.8,USD,Completed
44ffc8f9,Transfer,7908.75,USD,Failed
6e2969bf,Adjustment,4990.77,USD,Pending
185c8e71,Adjustment,7266.54,USD,Completed
747aba82,Debit,1454.47,USD,Pending
c557d9f4,Credit,4652.58,USD,Pending
365cdcec,Debit,576.29,USD,Cancelled
09159e44,Transfer,7226.37,USD,Cancelled
6a39c55a,Debit,327.41,USD,Pending
22df25a9,Adjustment,6302.44,USD,Failed
bd3d90a7,Credit,6519.51,USD,Pending
200ca2b9,Transfer,7141.1,USD,Pending
cf54b610,Adjustment,7698.68,USD,Cancelled
5e545dbb,Adjustment,5229.76,USD,Cancelled
4ad270ea,Transfer,9409.07,USD,Completed
ad07c7c7,Transfer,1063.57,USD,Cancelled
ac74b33b,Adjustment,3838.64,USD,Pending
e6daf870,Credit,6229.93,USD,Failed
467c7985,Transfer,2949.12,USD,Pending
a4e1310d,Debit,702.86,USD,Failed
