EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Sales,45124,2021-06-27
1001,Employee_1,HR,95287,2023-09-24
1002,Employee_2,HR,67072,2019-07-10
1003,Employee_3,HR,66085,2017-06-20
1004,Employee_4,Engineering,94669,2023-07-11
1005,Employee_5,Support,75265,2018-11-11
1006,Employee_6,Sales,68910,2019-07-13
1007,Employee_7,Marketing,149569,2023-03-11
1008,Employee_8,HR,129831,2026-01-10
1009,Employee_9,Marketing,138371,2022-06-22
1010,Employee_10,Engineering,129420,2017-07-28
1011,Employee_11,HR,118954,2018-09-16
1012,Employee_12,Sales,44426,2025-12-20
1013,Employee_13,HR,120148,2016-11-15
1014,Employee_14,Finance,142464,2021-11-07
1015,Employee_15,Sales,77448,2017-02-27
1016,Employee_16,Engineering,81044,2024-10-26
1017,Employee_17,Sales,47103,2019-05-04
1018,Employee_18,Sales,140940,2016-07-22
1019,Employee_19,Marketing,72736,2021-11-01
1020,Employee_20,Support,121975,2021-11-29
1021,Employee_21,Marketing,111604,2024-10-08
1022,Employee_22,Engineering,130557,2018-11-16
1023,Employee_23,Support,54109,2017-01-07
1024,Employee_24,Support,134404,2022-11-22
1025,Employee_25,Sales,93618,2019-06-06
1026,Employee_26,Sales,100879,2022-09-13
1027,Employee_27,Engineering,65604,2016-10-19
1028,Employee_28,Sales,81488,2018-03-09
1029,Employee_29,HR,47104,2022-06-08
1030,Employee_30,HR,57380,2018-08-05
1031,Employee_31,Sales,136209,2022-05-21
1032,Employee_32,Support,144983,2022-03-12
1033,Employee_33,Support,129576,2017-11-07
1034,Employee_34,Finance,79016,2019-11-21
1035,Employee_35,Marketing,97671,2023-12-17
