EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Marketing,51211,2017-06-26
1001,Employee_1,Marketing,130904,2020-01-13
1002,Employee_2,Finance,130728,2017-03-04
1003,Employee_3,Sales,55628,2021-01-14
1004,Employee_4,Sales,124622,2019-11-25
1005,Employee_5,Finance,68565,2016-03-05
1006,Employee_6,Marketing,148025,2021-08-02
1007,Employee_7,Finance,76630,2025-12-28
1008,Employee_8,Finance,125695,2022-03-28
1009,Employee_9,Marketing,61278,2017-05-17
1010,Employee_10,Support,73298,2017-07-29
1011,Employee_11,Finance,112785,2021-12-09
1012,Employee_12,Marketing,138245,2024-07-25
1013,Employee_13,Support,114914,2017-11-21
1014,Employee_14,HR,40955,2018-04-29
1015,Employee_15,Sales,125346,2021-06-20
1016,Employee_16,HR,129191,2024-11-02
1017,Employee_17,HR,80440,2020-05-14
1018,Employee_18,Sales,139832,2022-04-06
1019,Employee_19,Support,92689,2017-10-07
1020,Employee_20,Support,66723,2018-03-19
1021,Employee_21,HR,134873,2016-12-08
1022,Employee_22,Marketing,94209,2019-09-14
1023,Employee_23,Engineering,106904,2025-05-04
