Date,Product,Region,Units,amount
2026-02-06,Keyboard,West,55,69.93
2025-10-06,Keyboard,West,58,864.89
2025-07-24,Headphones,North,34,1827.85
2025-12-01,Laptop,West,37,1763.18
2026-01-03,Laptop,Central,77,829.42
2025-10-28,Phone,East,16,1432.99
2025-09-19,Monitor,South,94,569.36
2025-06-18,Monitor,West,20,1755.64
2025-12-16,Charger,South,13,479.47
2025-05-18,Keyboard,Central,42,302.45
2025-03-16,Headphones,North,97,731.76
2026-01-08,Monitor,North,7,1043.45
2025-03-02,Laptop,Central,10,287.29
2026-01-23,Headphones,East,7,1222.88
2025-04-16,Monitor,West,28,1673.29
2026-01-20,Monitor,North,79,1331.39
2025-12-17,Tablet,South,79,1633.3
2026-02-08,Laptop,West,92,1901.74
2025-04-12,Tablet,West,24,1295.83
2025-08-12,Keyboard,East,59,1746.62
2025-08-04,Charger,South,97,869.86
2025-05-07,Phone,North,66,1826.66
2026-02-12,Mouse,North,74,215.98
2025-10-11,Charger,Central,12,868.65
2025-08-08,Laptop,South,21,68.53
2025-10-31,Monitor,North,51,1568.16
2025-06-16,Headphones,North,76,1508.36
2025-12-11,Tablet,Central,100,1893.73
2025-08-12,Monitor,Central,80,1860.93
2025-06-26,Keyboard,West,9,1086.72
2025-09-01,Phone,Central,6,1927.2
2025-11-23,Headphones,East,34,682.72
2025-05-03,Phone,South,86,996.71
2025-11-14,Monitor,North,28,714.68
2025-12-07,Laptop,South,75,333.01
2025-06-26,Phone,North,96,908.13
2025-09-21,Tablet,Central,80,1994.4
2025-08-23,Phone,East,33,1631.17
2025-08-02,Phone,North,81,125.79
2025-12-07,Headphones,West,33,1740.97
2025-10-18,Phone,Central,4,444.22
