ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,460,43,31.7
ITEM-101,Appliances,115,15,93.37
ITEM-102,Accessories,176,47,93.91
ITEM-103,Accessories,155,45,454.12
ITEM-104,Accessories,292,21,266.62
ITEM-105,Electronics,212,46,444.39
ITEM-106,Furniture,293,30,166.33
ITEM-107,Accessories,481,33,71.54
ITEM-108,Accessories,18,21,490.67
ITEM-109,Furniture,100,21,418.98
ITEM-110,Electronics,175,34,141.84
ITEM-111,Furniture,127,21,471.44
ITEM-112,Accessories,70,24,138.74
ITEM-113,Furniture,335,17,256.46
ITEM-114,Stationery,123,23,84.72
ITEM-115,Furniture,312,21,421.98
ITEM-116,Appliances,190,34,182.08
ITEM-117,Stationery,246,15,142.52
ITEM-118,Electronics,34,21,208.62
ITEM-119,Stationery,108,17,360.64
ITEM-120,Electronics,156,40,396.52
ITEM-121,Accessories,259,39,5.12
ITEM-122,Appliances,219,31,356.31
ITEM-123,Electronics,166,31,328.84
ITEM-124,Accessories,201,12,119.26
ITEM-125,Accessories,288,16,294.8
ITEM-126,Stationery,108,27,333.0
ITEM-127,Accessories,151,37,474.85
ITEM-128,Electronics,287,30,464.54
ITEM-129,Appliances,378,11,355.35
ITEM-130,Appliances,206,33,46.83
ITEM-131,Furniture,105,15,49.02
ITEM-132,Appliances,18,41,79.73
ITEM-133,Furniture,494,23,145.39
ITEM-134,Stationery,210,19,422.2
ITEM-135,Accessories,295,43,123.22
ITEM-136,Accessories,412,25,95.27
ITEM-137,Accessories,67,22,48.7
ITEM-138,Stationery,27,33,202.0
ITEM-139,Appliances,456,14,180.52
ITEM-140,Appliances,218,16,257.55
ITEM-141,Electronics,496,11,311.7
ITEM-142,Accessories,362,46,35.81
ITEM-143,Accessories,276,43,446.87
ITEM-144,Electronics,171,24,269.93
ITEM-145,Appliances,75,49,305.99
ITEM-146,Stationery,98,47,330.43
ITEM-147,Electronics,373,45,459.54
ITEM-148,Stationery,52,48,463.88
ITEM-149,Electronics,410,46,462.78
ITEM-150,Accessories,176,44,190.76
ITEM-151,Accessories,264,45,135.17
ITEM-152,Appliances,234,41,262.07
ITEM-153,Appliances,355,40,147.44
ITEM-154,Appliances,360,14,421.99
ITEM-155,Electronics,115,14,97.45
ITEM-156,Stationery,13,17,270.42
ITEM-157,Stationery,466,24,289.26
ITEM-158,Electronics,447,32,199.18
ITEM-159,Electronics,434,44,355.07
ITEM-160,Accessories,445,41,119.38
ITEM-161,Electronics,90,12,16.67
ITEM-162,Electronics,128,23,351.63
ITEM-163,Stationery,126,13,270.81
ITEM-164,Furniture,233,38,219.94
ITEM-165,Electronics,97,26,465.56
ITEM-166,Furniture,154,21,338.65
