Date,Product,Region,Units,amount
2025-10-01,Monitor,Central,9,919.91
2025-08-20,Charger,North,97,1771.28
2025-02-19,Charger,West,54,162.1
2025-12-02,Monitor,West,51,985.99
2025-11-24,Headphones,South,4,1268.13
2025-05-07,Charger,North,58,1185.47
2025-07-31,Laptop,East,47,1656.82
2025-06-21,Phone,South,72,1454.6
2025-02-21,Phone,West,31,1586.3
2025-09-26,Monitor,North,88,326.04
2025-08-16,Tablet,North,89,67.91
2025-02-24,Tablet,South,2,1436.7
2026-01-10,Phone,West,71,707.08
2025-04-18,Headphones,South,72,345.74
2025-03-16,Keyboard,East,97,1918.68
2025-09-19,Mouse,West,38,1978.16
2025-10-23,Charger,North,66,1687.34
2025-05-05,Laptop,East,48,1537.01
2025-04-23,Mouse,North,98,1375.72
2025-11-15,Monitor,South,49,1740.2
2025-05-10,Phone,East,56,899.0
