TransactionID,Type,Amount,Currency,Status
25722ce4,Debit,1271.69,USD,Failed
d146b70f,Debit,8973.36,USD,Cancelled
e7f356d7,Debit,506.78,USD,Pending
37a74317,Transfer,3058.45,USD,Failed
064dc4c9,Debit,6240.79,USD,Completed
b9fbdf2d,Debit,3386.77,USD,Completed
a0518ddf,Credit,8689.9,USD,Failed
20a7229d,Transfer,7027.55,USD,Completed
3b03a827,Adjustment,6641.83,USD,Cancelled
67c198b2,Debit,4528.68,USD,Completed
4d4306bd,Transfer,554.35,USD,Failed
c292687f,Debit,2846.47,USD,Completed
fb55f739,Debit,2085.97,USD,Cancelled
f4d34b1a,Adjustment,1633.23,USD,Cancelled
1725158f,Credit,2012.95,USD,Failed
0687cffa,Adjustment,6894.37,USD,Cancelled
e0fc296f,Debit,8270.25,USD,Failed
f3494fc2,Debit,4645.85,USD,Cancelled
e2f6b978,Adjustment,8499.17,USD,Cancelled
2bc6f107,Transfer,3408.32,USD,Pending
1b489287,Adjustment,8593.81,USD,Completed
8acf682e,Transfer,2526.16,USD,Cancelled
b83f13a5,Debit,7225.98,USD,Completed
c7103e08,Adjustment,4628.31,USD,Failed
bef8e85d,Credit,7876.57,USD,Cancelled
ce78840b,Debit,7764.75,USD,Failed
0bf99b1b,Credit,3306.13,USD,Failed
8c9a2bcd,Debit,1025.86,USD,Completed
4902a0f2,Credit,908.95,USD,Cancelled
df894260,Adjustment,3015.87,USD,Pending
e11ce9af,Credit,1072.73,USD,Pending
