EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,68603,2026-01-20
1001,Employee_1,HR,62518,2019-04-06
1002,Employee_2,HR,123559,2019-03-13
1003,Employee_3,Marketing,107387,2021-09-03
1004,Employee_4,Sales,120884,2020-04-28
1005,Employee_5,Finance,134227,2016-09-26
1006,Employee_6,Marketing,91846,2020-08-07
1007,Employee_7,Marketing,135066,2017-08-18
1008,Employee_8,Finance,91390,2019-08-13
1009,Employee_9,Support,130590,2022-10-16
1010,Employee_10,Sales,50283,2020-06-23
1011,Employee_11,Sales,135536,2017-10-01
1012,Employee_12,Sales,111700,2020-12-15
1013,Employee_13,HR,148400,2017-08-05
1014,Employee_14,Sales,105781,2022-10-05
1015,Employee_15,Sales,115123,2016-10-08
1016,Employee_16,Support,106904,2017-07-16
1017,Employee_17,Sales,108865,2019-03-17
1018,Employee_18,Marketing,84599,2021-04-16
1019,Employee_19,Support,40047,2016-04-14
1020,Employee_20,Marketing,118050,2017-05-09
1021,Employee_21,Engineering,135722,2020-02-19
1022,Employee_22,HR,60124,2018-05-17
1023,Employee_23,Engineering,42255,2019-01-01
1024,Employee_24,Finance,53087,2020-02-06
1025,Employee_25,Finance,146016,2024-07-24
1026,Employee_26,Marketing,48233,2019-02-10
1027,Employee_27,Engineering,106546,2025-02-14
1028,Employee_28,Support,70326,2016-09-07
1029,Employee_29,Engineering,120155,2021-04-22
1030,Employee_30,Engineering,83468,2016-07-03
1031,Employee_31,Support,67342,2025-01-13
1032,Employee_32,Support,96432,2025-10-27
1033,Employee_33,Support,138398,2021-06-13
