Date,Product,Region,Units,amount
2025-04-30,Tablet,North,18,1293.71
2025-12-20,Monitor,Central,83,1299.47
2025-07-22,Headphones,East,12,220.69
2025-08-14,Phone,South,37,704.55
2025-10-07,Phone,West,72,1623.41
2025-08-16,Phone,Central,58,267.44
2025-05-18,Tablet,West,62,845.49
2025-06-20,Mouse,South,100,438.0
2025-09-20,Monitor,Central,4,1610.8
2025-10-18,Tablet,North,79,1246.58
2025-02-19,Monitor,South,31,1468.59
2026-01-16,Keyboard,South,20,1410.55
2025-09-13,Laptop,Central,32,1462.34
2025-07-21,Headphones,South,29,629.42
2025-05-28,Phone,West,8,924.12
2025-10-20,Headphones,West,97,956.5
2025-05-14,Monitor,East,25,1065.38
2025-03-26,Headphones,Central,98,1972.56
2025-12-11,Charger,West,93,144.13
2025-11-08,Laptop,North,95,1651.63
2026-02-09,Monitor,North,16,1850.45
2025-06-28,Mouse,East,73,1647.95
2026-01-30,Tablet,North,48,673.0
2026-01-29,Mouse,South,7,607.42
2025-10-03,Headphones,South,91,352.68
2025-08-21,Tablet,East,10,1098.34
2025-04-04,Charger,North,38,1553.88
2025-12-22,Charger,Central,80,1303.57
2025-08-26,Phone,West,42,1302.05
2025-04-04,Mouse,Central,10,682.29
2025-07-10,Keyboard,West,26,682.96
2025-06-18,Charger,East,13,1308.7
2026-02-16,Monitor,Central,36,880.8
2025-09-22,Laptop,West,40,765.56
2026-01-14,Mouse,South,18,363.8
2025-05-15,Keyboard,South,97,355.7
2026-01-06,Headphones,Central,80,1195.67
2025-03-10,Laptop,North,61,880.54
2025-12-23,Tablet,East,18,631.87
2026-01-28,Mouse,West,91,726.73
2025-04-20,Tablet,South,71,107.58
2025-09-03,Tablet,Central,37,562.16
2025-07-10,Phone,Central,68,671.12
2025-04-19,Keyboard,West,18,1016.67
2025-09-03,Mouse,South,60,1781.48
2025-07-14,Headphones,North,15,743.54
2025-11-27,Mouse,East,20,673.02
2025-04-25,Mouse,Central,46,1599.4
2025-05-31,Headphones,West,90,1404.24
2025-08-26,Monitor,Central,71,1334.65
2025-07-13,Headphones,Central,37,150.28
2025-10-08,Mouse,North,59,516.29
2025-04-24,Charger,North,13,798.4
2025-11-02,Monitor,North,73,1692.31
2025-12-18,Headphones,South,69,978.49
2025-09-23,Headphones,North,22,1965.27
2025-04-12,Charger,South,13,1018.65
2025-08-31,Headphones,North,46,514.37
2025-08-08,Headphones,Central,21,660.54
2025-09-26,Charger,North,32,880.1
2025-05-31,Charger,North,39,1457.38
2025-05-12,Laptop,West,33,1090.17
2025-04-27,Headphones,South,13,1816.98
2025-09-11,Charger,South,51,1219.32
2025-07-06,Laptop,South,55,439.07
2025-05-17,Keyboard,South,44,1096.02
2025-10-15,Headphones,Central,61,1643.84
2025-08-31,Phone,West,54,1329.56
2025-09-30,Laptop,North,45,832.66
2025-03-27,Phone,South,48,1369.57
2025-03-08,Headphones,East,33,134.26
2025-07-29,Mouse,North,76,1135.85
2025-10-12,Phone,North,89,484.08
2025-08-21,Phone,North,11,637.26
2025-10-01,Monitor,East,63,1949.75
2025-06-23,Laptop,West,58,993.69
2025-02-22,Headphones,South,45,1501.28
2025-05-17,Keyboard,Central,28,1027.25
2026-01-15,Mouse,East,60,586.73
2025-05-29,Phone,East,80,1003.15
2025-10-07,Charger,South,87,409.11
2025-07-13,Laptop,South,44,1282.88
2025-05-13,Mouse,East,18,936.78
2026-02-06,Keyboard,South,27,503.48
2026-02-11,Laptop,West,55,1969.62
2025-04-30,Charger,East,93,1480.18
2025-04-18,Monitor,West,14,481.31
2025-05-12,Mouse,North,47,1192.12
2025-12-05,Phone,West,81,1537.26
2025-07-15,Laptop,Central,85,694.54
2025-11-25,Keyboard,West,89,176.43
2025-08-20,Laptop,Central,14,231.86
2025-10-31,Monitor,South,15,865.68
2025-05-27,Tablet,West,83,373.33
2026-01-02,Charger,West,44,1994.01
2025-06-27,Mouse,East,41,1216.88
2025-07-11,Monitor,East,97,739.01
2025-11-16,Phone,South,31,1167.33
2025-03-07,Phone,North,32,156.07
2025-08-08,Headphones,South,99,497.88
