Date,Product,Region,Units,amount
2025-10-16,Mouse,North,38,858.36
2026-02-06,Mouse,North,82,1323.93
2025-03-06,Tablet,Central,52,134.21
2025-06-11,Tablet,North,52,505.9
2026-01-30,Mouse,South,33,805.57
2025-08-22,Charger,North,73,117.99
2025-12-10,Monitor,Central,93,1475.01
2025-05-13,Tablet,East,91,1667.96
2025-03-26,Phone,North,40,1717.2
2025-09-26,Laptop,East,1,1064.52
2025-09-22,Laptop,West,99,668.26
2025-06-19,Headphones,North,67,1051.39
2025-07-18,Laptop,Central,35,1893.91
2025-12-13,Phone,North,88,1074.88
2025-12-18,Headphones,South,52,316.87
2025-12-13,Headphones,South,23,1712.16
2025-11-19,Headphones,Central,86,1149.71
2025-03-21,Headphones,North,34,345.7
2025-09-08,Mouse,West,67,1936.43
2025-06-18,Laptop,East,77,648.01
2025-09-15,Phone,South,14,1795.57
2025-11-27,Monitor,South,28,763.08
2025-05-28,Phone,North,60,120.57
2026-01-26,Keyboard,West,5,1094.6
2025-10-25,Phone,East,3,1715.59
2025-07-29,Phone,West,78,159.22
2026-01-07,Mouse,East,10,15.68
2025-08-25,Keyboard,East,6,414.08
2025-12-22,Monitor,East,100,1638.66
2025-08-01,Keyboard,East,84,1021.64
2026-01-17,Monitor,West,47,1714.47
2025-12-06,Laptop,East,73,1668.64
2025-07-26,Tablet,West,47,1330.1
2025-03-05,Keyboard,West,87,265.06
2025-12-04,Tablet,Central,82,1677.66
2025-09-27,Monitor,South,20,223.88
2025-08-29,Headphones,Central,6,1894.75
2025-07-06,Phone,North,11,607.43
2025-03-07,Charger,Central,88,150.12
2025-07-13,Phone,Central,61,1975.73
2025-08-18,Tablet,South,78,643.72
