Date,Product,Region,Units,amount
2025-08-14,Monitor,North,67,1513.67
2025-11-20,Laptop,West,45,999.17
2025-10-08,Tablet,North,42,1390.33
2025-02-17,Keyboard,South,27,176.8
2025-09-05,Charger,North,49,1393.22
2025-09-10,Mouse,East,48,1097.85
2025-12-02,Tablet,North,81,1427.19
2025-11-07,Keyboard,Central,82,1688.12
2025-02-20,Mouse,East,40,1659.53
2025-08-12,Laptop,North,84,1110.84
2025-09-16,Tablet,North,96,325.49
2025-08-19,Phone,North,82,1142.52
2025-06-03,Headphones,Central,54,39.2
2025-03-30,Keyboard,West,33,1233.28
2025-05-28,Laptop,South,46,1658.27
2025-07-14,Tablet,North,59,873.13
2025-04-23,Monitor,North,93,1324.67
2025-10-27,Charger,North,36,1863.66
2026-02-12,Laptop,North,6,1818.68
2025-12-25,Charger,North,61,1467.37
2025-05-14,Monitor,East,21,551.13
2025-03-02,Laptop,South,34,508.34
2025-05-01,Headphones,East,96,1415.84
2025-07-20,Charger,West,97,581.93
2025-04-28,Tablet,West,71,1709.95
2025-05-05,Headphones,South,16,957.33
2025-04-16,Phone,East,62,1900.25
2025-06-03,Monitor,West,84,1810.9
2025-03-12,Headphones,Central,69,842.27
2026-02-05,Monitor,West,65,865.17
2025-05-11,Phone,Central,16,292.47
2025-11-30,Headphones,West,84,773.31
2025-03-24,Keyboard,West,37,1780.78
2025-08-27,Tablet,North,85,504.08
2025-12-18,Tablet,North,10,1064.8
2025-08-17,Phone,South,54,908.05
2025-04-20,Laptop,North,53,1619.58
2025-12-22,Laptop,East,90,416.94
2025-02-22,Keyboard,North,9,1414.65
2025-08-15,Headphones,South,59,748.75
2025-02-20,Charger,South,9,141.69
2025-05-06,Keyboard,South,98,797.82
2026-01-04,Phone,North,30,982.32
2025-05-19,Phone,South,83,250.98
2025-09-30,Keyboard,South,25,678.76
2025-11-29,Monitor,South,32,908.58
2025-09-06,Tablet,North,52,95.78
2025-10-27,Tablet,South,35,1617.84
2025-09-25,Headphones,Central,87,1591.61
2025-11-07,Charger,Central,70,779.31
2025-10-21,Mouse,West,99,1705.66
2025-08-11,Phone,South,26,1677.71
2025-06-25,Mouse,East,61,1389.63
2026-01-01,Keyboard,North,25,1384.7
2025-07-26,Laptop,South,48,79.87
2025-10-21,Monitor,North,34,1821.2
2025-08-26,Keyboard,East,14,1723.11
2025-12-06,Keyboard,West,42,1872.13
2025-08-14,Phone,North,76,1495.73
2025-10-29,Tablet,South,46,822.97
2025-06-17,Phone,West,30,81.88
2025-03-19,Keyboard,Central,85,394.2
2025-11-13,Phone,East,99,40.73
2025-11-12,Charger,Central,43,68.47
2026-01-14,Keyboard,Central,62,1641.15
2025-06-14,Laptop,East,84,1731.99
2025-04-25,Mouse,East,5,894.67
2025-07-06,Tablet,West,53,1378.51
2025-04-18,Tablet,Central,82,73.56
