EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Support,105316,2023-07-09
1001,Employee_1,Finance,143356,2022-01-19
1002,Employee_2,Finance,95607,2023-12-07
1003,Employee_3,Finance,115673,2024-08-14
1004,Employee_4,Support,43566,2025-04-09
1005,Employee_5,Sales,72410,2019-03-29
1006,Employee_6,Engineering,134917,2024-03-08
1007,Employee_7,HR,115952,2025-10-12
1008,Employee_8,Engineering,132064,2017-05-14
1009,Employee_9,Finance,136308,2018-08-21
1010,Employee_10,Engineering,98434,2026-02-09
1011,Employee_11,Engineering,81853,2018-04-24
1012,Employee_12,HR,141168,2024-12-30
1013,Employee_13,Sales,118375,2017-12-13
1014,Employee_14,Support,122023,2018-01-30
1015,Employee_15,Marketing,82459,2017-12-06
1016,Employee_16,Support,63345,2018-03-02
1017,Employee_17,Sales,86827,2024-03-26
1018,Employee_18,Sales,53835,2022-04-15
1019,Employee_19,Marketing,139227,2021-05-27
1020,Employee_20,Finance,93707,2025-11-04
1021,Employee_21,HR,42875,2020-10-30
1022,Employee_22,HR,96955,2025-11-06
1023,Employee_23,Engineering,81409,2021-03-15
1024,Employee_24,Finance,71782,2020-11-11
1025,Employee_25,Marketing,149403,2018-04-14
1026,Employee_26,HR,80740,2023-03-22
1027,Employee_27,HR,77405,2024-12-19
1028,Employee_28,Sales,118819,2024-09-06
1029,Employee_29,Marketing,107632,2025-11-15
1030,Employee_30,Sales,99083,2024-06-29
1031,Employee_31,Marketing,94070,2024-10-30
1032,Employee_32,Marketing,149387,2019-09-10
1033,Employee_33,HR,131815,2023-04-26
1034,Employee_34,HR,111766,2016-05-06
1035,Employee_35,HR,73771,2020-05-16
1036,Employee_36,Engineering,144491,2022-09-17
1037,Employee_37,Engineering,75012,2017-11-21
1038,Employee_38,Sales,73268,2022-01-23
1039,Employee_39,Engineering,47450,2025-05-24
1040,Employee_40,HR,55767,2022-02-10
1041,Employee_41,HR,130600,2020-02-29
1042,Employee_42,Engineering,98720,2016-11-30
1043,Employee_43,HR,69672,2025-02-27
1044,Employee_44,Finance,44484,2024-09-07
1045,Employee_45,HR,56296,2018-01-05
1046,Employee_46,Engineering,52612,2022-07-01
1047,Employee_47,Engineering,148127,2017-06-09
1048,Employee_48,Engineering,144376,2021-06-08
1049,Employee_49,Marketing,93197,2016-03-03
1050,Employee_50,Finance,113214,2020-12-04
1051,Employee_51,Support,147094,2023-12-23
1052,Employee_52,Finance,138873,2021-12-14
1053,Employee_53,Finance,46305,2019-12-15
1054,Employee_54,Engineering,89814,2018-02-21
1055,Employee_55,Marketing,83653,2017-01-29
1056,Employee_56,Engineering,72780,2024-01-11
1057,Employee_57,Support,89183,2024-09-12
1058,Employee_58,Finance,71984,2020-06-16
1059,Employee_59,Support,113873,2024-09-18
1060,Employee_60,Finance,46420,2016-02-25
1061,Employee_61,Marketing,87276,2025-07-25
1062,Employee_62,HR,61437,2024-03-30
1063,Employee_63,HR,73099,2025-09-07
1064,Employee_64,Support,71361,2024-10-11
1065,Employee_65,Sales,122891,2017-02-03
1066,Employee_66,Support,101765,2023-02-11
1067,Employee_67,Marketing,43431,2024-11-20
1068,Employee_68,Marketing,146493,2021-12-30
1069,Employee_69,Finance,68182,2024-07-05
1070,Employee_70,Finance,60094,2018-05-29
1071,Employee_71,Support,120586,2016-05-27
1072,Employee_72,Sales,107565,2021-11-10
1073,Employee_73,Marketing,72873,2020-02-26
1074,Employee_74,Support,128263,2023-09-22
1075,Employee_75,Finance,44790,2022-12-08
1076,Employee_76,Marketing,72852,2024-08-02
1077,Employee_77,HR,90148,2019-08-28
1078,Employee_78,HR,56114,2021-11-17
1079,Employee_79,Marketing,65873,2024-03-13
1080,Employee_80,Marketing,77040,2021-11-20
