ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Electronics,44,22,227.55
ITEM-101,Furniture,482,41,102.58
ITEM-102,Appliances,232,23,403.91
ITEM-103,Furniture,187,36,281.09
ITEM-104,Appliances,455,12,495.29
ITEM-105,Appliances,444,44,197.99
ITEM-106,Appliances,66,43,75.24
ITEM-107,Stationery,386,37,68.89
ITEM-108,Accessories,31,21,201.43
ITEM-109,Appliances,210,33,470.25
ITEM-110,Accessories,438,23,49.24
ITEM-111,Electronics,278,27,7.84
ITEM-112,Accessories,468,31,83.26
ITEM-113,Appliances,221,22,345.5
ITEM-114,Electronics,242,20,35.8
ITEM-115,Accessories,132,36,199.52
ITEM-116,Accessories,486,49,377.11
ITEM-117,Furniture,473,44,22.96
ITEM-118,Electronics,414,45,84.3
ITEM-119,Electronics,198,45,359.91
ITEM-120,Furniture,64,38,204.32
ITEM-121,Furniture,308,48,54.79
ITEM-122,Electronics,183,49,248.35
ITEM-123,Accessories,459,15,341.95
ITEM-124,Stationery,383,13,438.84
ITEM-125,Accessories,120,20,182.93
ITEM-126,Appliances,290,41,460.67
ITEM-127,Accessories,291,47,316.26
ITEM-128,Stationery,22,32,359.39
ITEM-129,Electronics,232,45,239.35
ITEM-130,Appliances,217,13,335.38
ITEM-131,Electronics,464,27,297.53
ITEM-132,Accessories,118,33,123.63
ITEM-133,Furniture,107,20,315.75
ITEM-134,Accessories,150,47,481.23
ITEM-135,Furniture,10,41,398.51
ITEM-136,Furniture,175,29,484.89
ITEM-137,Electronics,480,25,13.64
ITEM-138,Appliances,14,11,20.66
ITEM-139,Accessories,304,50,27.21
ITEM-140,Appliances,309,27,116.36
ITEM-141,Stationery,210,19,164.64
ITEM-142,Appliances,146,39,278.41
ITEM-143,Appliances,452,10,397.71
ITEM-144,Furniture,368,28,370.5
ITEM-145,Accessories,187,14,334.94
ITEM-146,Furniture,260,31,388.98
ITEM-147,Furniture,291,11,195.98
ITEM-148,Appliances,429,27,130.62
ITEM-149,Appliances,429,46,358.48
ITEM-150,Electronics,204,23,499.79
ITEM-151,Appliances,137,34,402.51
ITEM-152,Accessories,272,40,255.44
ITEM-153,Appliances,396,10,472.53
ITEM-154,Appliances,266,37,436.27
ITEM-155,Accessories,100,39,89.05
ITEM-156,Electronics,329,21,423.99
ITEM-157,Appliances,486,27,206.14
ITEM-158,Electronics,327,40,69.31
ITEM-159,Stationery,24,25,221.19
ITEM-160,Electronics,101,16,143.75
ITEM-161,Furniture,158,25,287.83
ITEM-162,Appliances,163,24,316.75
ITEM-163,Accessories,12,32,59.41
ITEM-164,Stationery,39,10,217.37
ITEM-165,Appliances,469,47,480.59
ITEM-166,Accessories,307,33,209.0
