Date,Product,Region,Units,amount
2025-10-18,Charger,West,50,141.16
2026-02-01,Tablet,South,87,1001.68
2026-02-01,Tablet,East,65,489.5
2025-08-03,Mouse,North,96,1751.94
2025-06-17,Mouse,North,6,1286.88
2025-03-02,Phone,Central,80,851.61
2026-01-21,Tablet,East,9,1504.17
2025-09-10,Tablet,South,13,1063.0
2025-05-16,Keyboard,Central,53,1977.87
2025-03-04,Monitor,West,44,918.56
2025-02-24,Laptop,West,15,594.81
2025-03-31,Mouse,East,22,1900.84
2025-06-23,Phone,West,63,1346.52
2025-10-12,Keyboard,East,73,84.25
2025-05-17,Charger,Central,68,1618.57
2025-03-19,Monitor,North,42,1269.13
2025-05-15,Laptop,Central,24,503.15
2025-05-03,Laptop,South,43,1560.1
2025-03-19,Phone,North,13,1563.66
2025-08-25,Mouse,West,18,263.97
2025-04-04,Phone,East,73,1565.69
2025-05-16,Tablet,East,34,757.23
2025-12-16,Tablet,Central,69,1579.79
2025-07-30,Headphones,Central,34,1246.71
2026-01-24,Charger,East,52,1908.61
2026-01-15,Monitor,Central,88,963.88
2025-05-10,Phone,South,64,1102.66
2025-12-19,Headphones,East,35,961.09
2026-01-14,Charger,East,79,30.68
2026-01-26,Mouse,East,90,368.49
2025-11-07,Phone,East,46,804.85
2026-02-03,Mouse,East,92,1550.87
2025-10-02,Mouse,North,24,1948.41
2025-10-21,Keyboard,West,40,1852.48
2026-02-05,Keyboard,South,20,1644.69
2025-10-21,Laptop,South,51,783.65
2025-03-22,Charger,West,88,1292.1
2025-07-07,Phone,Central,17,72.77
2025-10-31,Laptop,West,6,758.75
2025-02-24,Keyboard,North,67,655.63
2025-08-24,Laptop,South,87,570.46
2025-10-28,Phone,West,24,1604.3
2026-01-14,Mouse,Central,77,1761.67
2025-03-08,Tablet,East,8,979.32
2026-01-23,Headphones,North,72,89.14
2026-01-20,Keyboard,East,6,305.19
2025-02-23,Charger,North,37,1809.31
2025-08-07,Headphones,West,72,520.81
2025-09-19,Tablet,North,49,585.85
2025-07-18,Phone,North,80,1493.11
2025-11-19,Tablet,South,56,646.34
2025-03-29,Keyboard,East,41,1343.52
2026-01-05,Laptop,East,1,147.19
2025-11-27,Headphones,South,35,1621.05
2025-03-07,Mouse,South,78,1928.19
2025-07-16,Mouse,East,56,1343.79
2025-11-26,Laptop,East,73,896.88
2025-03-22,Tablet,North,46,1902.16
2025-08-09,Keyboard,East,38,1856.43
2025-11-07,Headphones,South,43,1781.5
2025-12-23,Phone,Central,29,245.7
2025-02-26,Headphones,East,74,950.19
2025-10-20,Charger,North,96,1428.85
2025-05-20,Laptop,North,11,26.89
2025-08-20,Charger,Central,75,1937.63
2025-05-04,Mouse,East,73,1332.29
2025-10-22,Laptop,West,21,1052.71
2025-10-24,Phone,East,25,1028.73
2025-11-12,Tablet,North,78,1472.05
2026-01-17,Laptop,North,64,1587.75
2025-10-30,Headphones,East,58,1497.83
2026-02-11,Phone,West,54,1133.57
2025-12-18,Phone,West,13,389.23
2025-11-04,Headphones,South,49,1494.82
2025-03-12,Laptop,East,65,1319.15
