Date,Product,Region,Units,amount
2025-09-01,Keyboard,East,87,1996.62
2025-09-12,Tablet,Central,92,1268.18
2025-10-17,Monitor,Central,89,1330.59
2025-05-25,Headphones,Central,71,1136.32
2025-08-25,Keyboard,North,24,164.2
2025-10-24,Charger,East,76,290.96
2025-07-09,Headphones,East,75,742.86
2025-06-12,Headphones,North,45,264.89
2025-06-18,Tablet,West,94,1655.63
2025-02-17,Monitor,West,21,1692.11
2025-08-01,Keyboard,North,19,389.28
2025-11-01,Charger,East,75,269.55
2025-05-15,Mouse,East,70,417.22
2025-07-28,Phone,North,48,453.93
2025-12-07,Monitor,Central,40,917.56
2025-04-15,Laptop,East,61,1988.55
2025-10-01,Charger,West,70,1597.12
2026-02-13,Headphones,Central,54,1100.77
2025-07-10,Headphones,South,30,151.75
2025-06-19,Charger,Central,57,400.36
2025-08-23,Keyboard,Central,14,1184.35
2025-07-31,Laptop,Central,6,518.07
2025-07-05,Keyboard,Central,64,1019.15
2025-08-06,Laptop,North,69,146.25
2025-07-19,Laptop,North,56,363.88
2025-11-23,Monitor,West,52,290.64
2025-09-25,Monitor,North,3,1675.9
2025-06-21,Keyboard,North,38,1295.13
2025-03-02,Phone,Central,59,550.76
2026-01-18,Monitor,East,68,1847.33
2025-08-19,Monitor,Central,81,1931.93
2025-05-02,Charger,East,48,1848.35
2025-03-05,Laptop,South,51,1108.76
2026-01-22,Phone,East,31,130.3
2025-09-09,Charger,West,89,471.03
2025-10-02,Keyboard,East,26,338.13
2025-09-01,Keyboard,North,95,87.09
2025-03-10,Headphones,East,44,334.49
2025-09-09,Charger,South,32,1946.17
2025-07-19,Monitor,North,55,622.95
2025-12-30,Charger,East,82,575.84
2025-06-19,Keyboard,East,71,921.02
2025-07-17,Tablet,West,28,1360.83
2025-08-24,Monitor,Central,68,352.75
2025-09-18,Headphones,West,66,741.75
2025-05-20,Phone,West,78,853.65
2025-09-24,Laptop,North,83,834.13
2026-01-23,Headphones,East,38,780.29
2025-10-06,Laptop,Central,37,104.16
2025-05-03,Mouse,North,48,1845.16
2025-02-25,Laptop,South,8,1955.92
2025-08-03,Monitor,North,8,1475.1
2025-10-18,Monitor,South,100,1621.62
2025-10-14,Mouse,South,70,1011.03
2025-05-20,Laptop,North,16,694.67
2025-11-14,Mouse,Central,21,1412.76
2025-03-28,Keyboard,East,1,732.62
2025-12-14,Mouse,East,85,1828.77
2025-05-18,Headphones,West,67,1456.86
2025-12-11,Mouse,East,11,1498.39
2025-05-27,Mouse,North,67,780.58
2025-12-08,Laptop,East,29,498.65
2025-10-13,Laptop,East,87,764.76
2025-08-13,Laptop,West,5,1174.53
2025-08-29,Keyboard,South,4,393.82
2025-04-05,Phone,West,29,795.84
2025-05-21,Tablet,Central,52,689.82
2025-06-16,Headphones,North,93,1278.23
2025-09-23,Charger,South,20,311.13
2025-09-15,Headphones,East,72,1614.71
2025-06-23,Charger,East,72,1370.59
2025-11-14,Laptop,West,34,1403.02
2025-08-26,Mouse,North,48,714.0
2026-02-11,Keyboard,West,13,986.38
2025-10-09,Tablet,East,29,1602.16
2025-12-04,Mouse,West,74,428.84
2025-09-30,Laptop,East,20,1147.86
2025-08-14,Monitor,Central,88,1095.58
2026-02-13,Phone,West,97,1599.32
2025-03-30,Headphones,South,47,1613.46
2025-05-14,Keyboard,Central,93,160.73
2025-04-06,Mouse,North,100,218.02
2025-11-04,Keyboard,West,33,345.37
2025-08-22,Headphones,South,61,383.99
