Date,Product,Region,Units,amount
2025-04-03,Laptop,West,65,447.72
2025-10-29,Keyboard,East,15,1017.16
2025-10-01,Keyboard,South,44,86.49
2025-07-17,Phone,North,74,161.13
2025-06-14,Keyboard,North,99,1637.66
2025-11-24,Mouse,Central,25,1491.55
2025-12-17,Charger,West,79,715.77
2026-02-02,Phone,Central,90,1128.43
2025-02-27,Phone,North,32,1332.47
2025-07-20,Headphones,Central,80,941.59
2025-10-14,Keyboard,West,45,456.66
2025-05-04,Monitor,South,45,1592.56
2025-06-28,Phone,West,10,1214.08
2025-04-22,Keyboard,North,2,202.43
2025-11-13,Laptop,West,8,1445.75
2026-01-27,Laptop,East,83,1169.72
2025-12-07,Keyboard,North,7,1694.11
2025-05-22,Keyboard,North,1,523.57
2025-12-12,Charger,North,2,892.63
2025-08-31,Laptop,East,25,601.84
2025-05-21,Tablet,West,83,538.17
2025-06-06,Laptop,West,22,628.22
2025-06-18,Phone,South,16,1090.47
2025-10-07,Charger,Central,66,1424.0
2025-07-31,Phone,East,100,967.55
2025-05-14,Phone,Central,44,1708.28
2025-09-22,Headphones,Central,37,258.97
2025-12-09,Tablet,East,72,1931.3
2026-01-12,Monitor,South,62,873.15
2025-05-23,Tablet,Central,10,1516.18
2025-09-16,Laptop,East,36,965.61
2026-02-12,Monitor,West,84,170.93
2025-05-14,Headphones,South,19,1442.53
2025-12-31,Headphones,West,58,1545.68
2025-10-19,Headphones,West,83,1002.5
2025-03-07,Mouse,North,34,1457.28
2025-04-25,Keyboard,West,64,352.43
2025-04-19,Keyboard,South,47,765.13
2025-03-05,Mouse,South,63,578.96
2025-03-18,Tablet,South,65,1756.58
2026-01-27,Monitor,South,13,355.56
2025-07-02,Laptop,Central,57,1234.31
2026-01-23,Charger,West,2,1393.88
2025-08-29,Headphones,Central,10,261.48
2025-08-21,Headphones,North,77,681.54
2025-12-30,Laptop,South,44,1023.11
2025-06-20,Keyboard,East,68,1298.6
2025-12-10,Laptop,North,97,665.48
2025-08-12,Monitor,South,21,617.75
2026-01-01,Headphones,North,3,1767.71
2026-02-02,Headphones,North,93,720.61
2026-01-03,Tablet,South,94,1609.7
2025-07-18,Tablet,South,99,1342.28
2025-10-16,Headphones,South,36,928.05
2025-05-01,Laptop,Central,68,117.99
2025-09-29,Charger,West,88,1469.06
2025-08-06,Mouse,Central,71,1973.41
2025-11-17,Charger,Central,72,581.99
2025-12-30,Laptop,North,94,400.56
2025-08-06,Keyboard,East,98,1950.71
2025-05-20,Phone,Central,12,1047.16
2025-06-28,Headphones,North,5,745.84
2025-07-01,Phone,South,49,903.83
2025-03-23,Phone,East,65,1888.48
2025-04-24,Tablet,Central,80,625.24
2026-02-16,Tablet,Central,17,165.51
2025-11-11,Laptop,Central,85,1127.31
2025-04-15,Mouse,East,100,39.73
2025-09-03,Charger,West,58,1347.78
2026-02-11,Tablet,North,14,759.33
2025-06-30,Keyboard,South,68,1863.94
2025-07-26,Tablet,Central,43,351.08
2025-11-10,Tablet,East,29,1117.7
2025-08-13,Keyboard,North,92,524.16
2025-06-09,Phone,West,47,1091.16
2025-11-17,Tablet,Central,16,145.76
2026-01-01,Monitor,South,43,590.08
2025-07-09,Charger,East,51,1679.74
2025-12-10,Mouse,South,57,1881.41
2025-06-06,Tablet,South,29,744.89
2025-11-02,Mouse,West,67,1703.3
2026-02-09,Charger,South,80,1217.95
2025-04-13,Charger,West,78,1462.29
2025-07-18,Monitor,South,99,222.22
2025-11-12,Headphones,Central,63,1702.53
2025-06-11,Laptop,South,88,398.78
2025-07-10,Phone,South,70,1361.61
