Date,Product,Region,Units,amount
2025-08-06,Laptop,West,43,1601.44
2025-09-22,Phone,West,76,217.73
2025-09-03,Tablet,West,12,1894.08
2025-12-01,Keyboard,South,56,339.67
2025-03-18,Headphones,Central,96,482.31
2025-06-26,Charger,North,79,430.65
2025-06-06,Phone,Central,98,1945.46
2025-12-22,Laptop,East,13,387.11
2025-08-08,Laptop,North,70,476.11
2025-09-23,Laptop,South,56,1307.73
2025-09-09,Charger,North,71,1966.59
2025-09-15,Laptop,West,6,243.27
2025-07-11,Laptop,West,97,1326.21
2025-12-26,Phone,North,75,264.44
2025-08-08,Mouse,West,92,629.93
2026-01-12,Tablet,West,24,711.8
2025-06-12,Charger,South,46,874.71
2025-08-07,Tablet,East,8,1917.48
2025-11-12,Laptop,Central,44,435.37
2025-05-23,Tablet,Central,14,686.26
2025-09-24,Laptop,West,99,1587.19
2025-03-21,Phone,West,32,811.4
2025-07-01,Charger,South,61,68.57
2025-03-05,Mouse,East,78,253.32
