Date,Product,Region,Units,amount
2025-10-27,Phone,East,84,1328.45
2025-07-16,Keyboard,South,87,1541.05
2025-06-29,Monitor,Central,14,238.39
2026-01-17,Charger,East,50,581.6
2025-03-06,Laptop,South,30,699.41
2025-05-10,Phone,Central,82,571.6
2025-10-15,Headphones,Central,18,63.71
2025-03-30,Mouse,Central,21,1159.87
2025-10-07,Keyboard,Central,13,1344.67
2025-04-26,Mouse,East,20,647.22
2025-03-04,Charger,North,28,1822.17
2025-09-07,Keyboard,Central,4,1489.1
2025-06-16,Monitor,East,53,296.76
2025-07-26,Headphones,South,85,1330.6
2025-03-28,Laptop,Central,85,1826.12
2025-06-24,Tablet,East,27,1516.82
2025-09-21,Phone,South,49,1864.19
2025-06-18,Monitor,East,32,830.06
2025-09-17,Keyboard,Central,88,1303.36
2026-01-24,Monitor,East,27,1998.81
2025-08-24,Headphones,West,95,282.15
2026-02-08,Phone,North,92,1389.25
2025-05-02,Headphones,East,65,1745.99
2025-11-21,Charger,West,41,887.8
2025-11-23,Mouse,South,14,1370.24
2025-08-22,Headphones,East,11,367.03
2025-11-28,Monitor,Central,90,128.71
2025-03-17,Tablet,East,62,1153.89
2025-07-25,Laptop,Central,57,46.25
2025-02-25,Monitor,South,77,830.76
2025-03-22,Laptop,East,67,1002.03
2025-12-07,Laptop,Central,36,1458.08
2025-04-09,Tablet,West,64,1216.32
2025-10-23,Phone,East,84,1385.43
2025-06-07,Phone,South,60,1957.46
2025-12-19,Laptop,East,77,940.47
2025-07-29,Charger,South,69,396.48
2026-02-04,Laptop,South,3,175.57
2025-03-20,Phone,North,36,1729.01
2025-05-30,Laptop,North,92,1636.62
2025-06-21,Mouse,Central,59,807.09
2026-01-10,Headphones,West,43,1182.56
2025-03-02,Keyboard,Central,23,828.06
2025-02-22,Keyboard,North,86,387.56
2025-11-28,Charger,West,71,684.75
2025-07-15,Headphones,West,87,1741.03
2026-02-10,Headphones,North,64,1195.05
2025-06-22,Tablet,Central,59,1385.73
2025-06-05,Monitor,East,67,398.67
2025-02-17,Charger,Central,97,460.79
2025-11-01,Phone,South,52,774.77
2025-12-01,Tablet,North,69,1883.49
2025-07-19,Phone,East,2,618.86
2025-09-06,Mouse,North,71,219.26
2025-07-24,Keyboard,South,94,868.32
2025-08-18,Phone,South,19,96.04
2025-05-06,Charger,West,41,1802.43
2025-09-11,Headphones,West,33,70.47
2025-06-02,Charger,East,73,1467.3
2025-08-04,Phone,West,8,971.19
2025-04-15,Monitor,West,12,1234.12
2025-05-25,Monitor,Central,53,687.56
2025-05-20,Charger,North,9,1618.29
2025-04-08,Keyboard,South,92,1816.36
2025-05-12,Headphones,Central,56,1583.76
2025-09-25,Headphones,South,1,1766.89
2025-03-02,Phone,East,53,1705.62
2025-06-09,Laptop,South,38,1722.65
2025-10-28,Phone,East,49,942.94
2025-12-06,Headphones,North,16,1748.64
2025-10-20,Charger,Central,3,1331.42
2025-11-09,Phone,South,16,922.33
2026-01-01,Phone,Central,21,118.69
2025-05-12,Monitor,Central,20,592.68
2025-04-11,Headphones,Central,23,972.66
2025-11-10,Phone,South,16,1522.7
2025-09-25,Headphones,South,14,567.89
2025-07-30,Charger,West,33,1473.71
2025-09-24,Monitor,Central,70,1197.76
2026-01-20,Laptop,East,64,1519.54
2025-09-18,Laptop,West,40,1952.2
2025-09-16,Tablet,East,34,148.39
2026-02-13,Laptop,South,69,457.98
2025-09-05,Keyboard,North,67,93.82
2025-09-30,Mouse,Central,49,632.01
2025-03-20,Monitor,Central,56,1324.08
2025-10-03,Keyboard,North,84,286.02
2025-09-16,Laptop,East,77,519.22
2025-05-29,Headphones,Central,81,236.44
2025-06-13,Tablet,North,15,1761.16
2025-12-19,Tablet,East,88,150.5
2026-01-29,Monitor,South,74,1971.39
2026-01-21,Monitor,North,24,926.2
2025-10-12,Headphones,Central,70,1451.89
