EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,92226,2024-10-14
1001,Employee_1,Finance,133669,2019-08-01
1002,Employee_2,HR,71555,2017-05-11
1003,Employee_3,Engineering,105075,2018-06-23
1004,Employee_4,Engineering,75971,2016-03-12
1005,Employee_5,Sales,61078,2018-04-04
1006,Employee_6,Sales,144269,2019-09-22
1007,Employee_7,Marketing,42170,2025-05-08
1008,Employee_8,Engineering,115425,2018-07-22
1009,Employee_9,Sales,136653,2017-03-16
1010,Employee_10,Marketing,136895,2020-11-06
1011,Employee_11,HR,79875,2023-04-06
1012,Employee_12,Sales,88879,2018-10-16
1013,Employee_13,HR,59672,2021-05-30
1014,Employee_14,Engineering,123771,2017-06-06
1015,Employee_15,Sales,42038,2020-10-17
1016,Employee_16,Support,69699,2023-08-04
1017,Employee_17,Engineering,138229,2022-03-06
1018,Employee_18,Marketing,138994,2025-09-08
1019,Employee_19,Finance,64791,2016-09-04
1020,Employee_20,Engineering,145024,2016-12-09
1021,Employee_21,Support,142349,2025-04-30
1022,Employee_22,Finance,57610,2021-04-20
1023,Employee_23,Finance,140808,2022-07-12
1024,Employee_24,Marketing,112602,2018-03-14
1025,Employee_25,Sales,73703,2022-10-27
1026,Employee_26,Marketing,91548,2023-02-12
1027,Employee_27,Finance,91323,2021-09-06
1028,Employee_28,Engineering,94054,2020-09-05
1029,Employee_29,Finance,147605,2022-03-05
1030,Employee_30,HR,143666,2019-07-13
1031,Employee_31,Engineering,87543,2020-06-12
1032,Employee_32,Engineering,70854,2023-01-17
1033,Employee_33,Marketing,113669,2019-01-22
1034,Employee_34,Finance,80942,2024-03-27
1035,Employee_35,HR,79898,2017-09-03
1036,Employee_36,Sales,116405,2017-05-15
1037,Employee_37,Sales,128339,2022-01-09
1038,Employee_38,Engineering,41783,2024-10-05
1039,Employee_39,Engineering,57962,2023-09-12
1040,Employee_40,Sales,93903,2019-07-16
1041,Employee_41,Engineering,114772,2025-09-25
1042,Employee_42,Support,57030,2021-01-28
1043,Employee_43,Support,44023,2023-07-21
1044,Employee_44,Support,102041,2024-06-01
1045,Employee_45,Engineering,135885,2022-06-26
1046,Employee_46,Finance,142533,2026-02-02
1047,Employee_47,Sales,74365,2022-11-05
1048,Employee_48,HR,125568,2024-07-19
1049,Employee_49,Finance,111382,2025-04-05
1050,Employee_50,Engineering,51638,2021-03-06
1051,Employee_51,Support,54127,2023-12-01
1052,Employee_52,Finance,128434,2017-03-06
1053,Employee_53,HR,67435,2018-05-04
1054,Employee_54,Support,115184,2025-09-17
1055,Employee_55,Marketing,107280,2025-04-15
1056,Employee_56,HR,94338,2017-11-08
1057,Employee_57,Marketing,63372,2024-11-07
1058,Employee_58,Sales,107173,2023-04-21
1059,Employee_59,Engineering,101917,2023-11-26
1060,Employee_60,Sales,73992,2025-05-07
1061,Employee_61,Support,99154,2025-12-12
1062,Employee_62,Support,108295,2020-10-17
1063,Employee_63,HR,48952,2024-01-04
1064,Employee_64,Engineering,74180,2016-11-13
1065,Employee_65,Support,108874,2022-12-28
1066,Employee_66,Support,69115,2019-07-07
1067,Employee_67,Finance,138477,2023-05-28
1068,Employee_68,Engineering,89270,2019-09-21
1069,Employee_69,Support,110852,2019-10-23
1070,Employee_70,HR,99067,2021-08-23
1071,Employee_71,HR,138319,2022-06-18
1072,Employee_72,Finance,127748,2017-02-17
1073,Employee_73,Sales,64903,2018-04-05
