ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Appliances,100,38,364.95
ITEM-101,Appliances,108,44,43.01
ITEM-102,Stationery,64,50,323.85
ITEM-103,Electronics,455,16,449.74
ITEM-104,Stationery,55,40,112.63
ITEM-105,Stationery,188,39,58.05
ITEM-106,Appliances,492,42,421.74
ITEM-107,Stationery,419,19,68.41
ITEM-108,Electronics,238,15,284.04
ITEM-109,Appliances,407,15,263.76
ITEM-110,Furniture,166,31,43.55
ITEM-111,Accessories,349,31,432.65
ITEM-112,Appliances,146,40,39.85
ITEM-113,Furniture,354,27,216.43
ITEM-114,Accessories,40,34,471.84
ITEM-115,Accessories,139,47,225.7
ITEM-116,Appliances,89,44,179.51
ITEM-117,Furniture,171,13,75.88
ITEM-118,Furniture,282,44,65.92
ITEM-119,Accessories,342,33,391.8
ITEM-120,Stationery,44,45,353.45
ITEM-121,Appliances,457,10,171.85
ITEM-122,Furniture,435,35,468.68
ITEM-123,Appliances,220,48,170.76
ITEM-124,Electronics,413,44,114.43
ITEM-125,Furniture,136,15,234.11
ITEM-126,Appliances,173,33,66.19
ITEM-127,Accessories,293,11,205.73
ITEM-128,Electronics,465,47,464.35
ITEM-129,Accessories,425,24,13.19
ITEM-130,Appliances,461,19,231.54
ITEM-131,Electronics,209,29,65.29
ITEM-132,Stationery,70,17,223.43
ITEM-133,Accessories,101,23,408.97
ITEM-134,Appliances,445,11,331.22
ITEM-135,Appliances,307,38,82.72
ITEM-136,Stationery,313,35,63.96
ITEM-137,Accessories,80,22,453.35
ITEM-138,Appliances,326,18,373.73
ITEM-139,Appliances,217,45,409.34
ITEM-140,Appliances,149,10,11.98
ITEM-141,Appliances,37,40,420.69
ITEM-142,Electronics,175,10,394.84
ITEM-143,Electronics,265,36,393.03
ITEM-144,Appliances,27,38,489.71
ITEM-145,Stationery,454,12,334.83
ITEM-146,Electronics,8,18,493.76
ITEM-147,Stationery,83,28,208.29
ITEM-148,Electronics,482,48,305.76
ITEM-149,Stationery,120,28,494.99
ITEM-150,Furniture,429,16,168.25
ITEM-151,Furniture,413,39,232.72
ITEM-152,Accessories,217,44,399.76
ITEM-153,Furniture,406,50,415.32
ITEM-154,Appliances,28,24,103.36
ITEM-155,Accessories,95,41,336.47
ITEM-156,Stationery,469,24,295.68
ITEM-157,Stationery,97,17,336.05
ITEM-158,Furniture,85,45,247.41
ITEM-159,Accessories,494,13,29.67
ITEM-160,Stationery,77,27,219.95
ITEM-161,Accessories,254,47,200.77
ITEM-162,Accessories,359,18,495.0
ITEM-163,Electronics,212,35,89.38
ITEM-164,Appliances,479,19,194.24
ITEM-165,Furniture,455,27,265.97
ITEM-166,Stationery,427,12,494.67
ITEM-167,Stationery,23,32,434.75
ITEM-168,Furniture,156,24,36.85
ITEM-169,Electronics,247,16,464.3
ITEM-170,Accessories,340,12,214.9
ITEM-171,Electronics,368,16,150.4
ITEM-172,Stationery,165,28,378.9
ITEM-173,Furniture,389,44,21.96
ITEM-174,Stationery,332,31,145.11
ITEM-175,Furniture,224,36,265.55
ITEM-176,Accessories,99,41,84.61
ITEM-177,Electronics,186,19,493.12
ITEM-178,Appliances,428,47,50.19
ITEM-179,Appliances,16,34,448.13
ITEM-180,Accessories,286,22,222.37
ITEM-181,Accessories,424,11,282.18
ITEM-182,Appliances,368,32,86.95
ITEM-183,Accessories,349,24,462.83
ITEM-184,Electronics,469,26,379.02
ITEM-185,Furniture,459,29,276.45
ITEM-186,Electronics,143,30,472.98
