EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Finance,67441,2016-08-21
1001,Employee_1,HR,87596,2017-07-21
1002,Employee_2,Engineering,140478,2019-03-13
1003,Employee_3,Engineering,40961,2020-05-20
1004,Employee_4,Marketing,149510,2021-03-18
1005,Employee_5,Sales,95618,2024-10-14
1006,Employee_6,Sales,149637,2016-02-27
1007,Employee_7,Support,109400,2022-12-11
1008,Employee_8,Sales,66308,2019-01-26
1009,Employee_9,Finance,79593,2024-04-06
1010,Employee_10,Sales,148293,2022-06-08
1011,Employee_11,HR,111398,2020-05-14
1012,Employee_12,Marketing,80821,2021-10-08
1013,Employee_13,Support,144620,2022-10-14
1014,Employee_14,HR,109021,2017-08-18
1015,Employee_15,Marketing,147090,2016-06-17
1016,Employee_16,Sales,64367,2016-06-16
1017,Employee_17,Marketing,62507,2024-04-25
1018,Employee_18,Marketing,106406,2019-08-16
1019,Employee_19,Finance,125078,2019-12-23
1020,Employee_20,HR,49323,2020-11-27
1021,Employee_21,Engineering,64728,2016-10-19
1022,Employee_22,Marketing,93618,2016-03-20
1023,Employee_23,Finance,148943,2025-03-19
1024,Employee_24,Sales,103393,2019-11-13
