TransactionID,Type,Amount,Currency,Status
1066f1e2,Adjustment,1039.47,USD,Cancelled
0d216858,Transfer,8276.84,USD,Completed
6a76df6c,Adjustment,2370.09,USD,Completed
2c14b151,Credit,4044.61,USD,Cancelled
5c47a6f8,Debit,1404.22,USD,Completed
1a3eb2ca,Debit,7789.81,USD,Cancelled
c49d18ad,Adjustment,602.66,USD,Completed
b6c12098,Debit,1938.31,USD,Failed
909682fc,Debit,8369.68,USD,Completed
a96fad56,Transfer,5229.16,USD,Pending
8c6c3b90,Credit,7090.78,USD,Pending
6bbdd0d9,Credit,4522.88,USD,Completed
0e5eb099,Credit,2593.71,USD,Failed
4dce6531,Transfer,4860.91,USD,Failed
86f138c7,Adjustment,135.84,USD,Cancelled
261ae16f,Adjustment,1839.92,USD,Completed
0503be34,Adjustment,2594.38,USD,Failed
ed4bf82a,Transfer,481.21,USD,Cancelled
f5210ae9,Debit,2889.22,USD,Failed
5a65fc7b,Debit,4253.32,USD,Cancelled
4a4e0a39,Credit,4535.16,USD,Pending
6637373c,Adjustment,1199.21,USD,Pending
a031e1f1,Transfer,6789.35,USD,Cancelled
cdf3d756,Credit,6331.71,USD,Pending
dac48859,Transfer,116.65,USD,Completed
65dc8e6a,Debit,4742.4,USD,Failed
42831286,Credit,856.73,USD,Completed
388bb12f,Transfer,7870.18,USD,Cancelled
8675b04a,Adjustment,5415.48,USD,Cancelled
e0c3e652,Debit,2609.7,USD,Pending
f15b4eb3,Credit,7273.21,USD,Cancelled
4870f78e,Credit,4145.58,USD,Cancelled
4146cdd9,Adjustment,1891.91,USD,Completed
6a396806,Transfer,2744.92,USD,Completed
a8b0f332,Credit,4336.7,USD,Completed
5bcbb0f6,Transfer,5659.74,USD,Failed
0110a7d2,Adjustment,4808.36,USD,Pending
857b00b8,Credit,6701.46,USD,Pending
ca0da8f3,Adjustment,9423.3,USD,Completed
09b02bd1,Credit,7827.31,USD,Cancelled
f8d21b32,Transfer,979.78,USD,Completed
417ef970,Debit,9253.75,USD,Cancelled
132f647e,Adjustment,6062.14,USD,Cancelled
8438cdf9,Transfer,8134.74,USD,Cancelled
419eebd1,Credit,1467.73,USD,Pending
01fbd065,Adjustment,6062.59,USD,Completed
9cba6998,Credit,3886.09,USD,Completed
de16b5fa,Debit,1120.73,USD,Completed
cba1f6ff,Transfer,1109.4,USD,Pending
22b0f466,Debit,6345.37,USD,Completed
a0ce0a79,Adjustment,8463.88,USD,Failed
ef171b74,Debit,5040.11,USD,Completed
1f8f9b9b,Adjustment,1072.83,USD,Cancelled
8a51b40e,Adjustment,3155.42,USD,Cancelled
597e418c,Credit,2762.95,USD,Failed
32dfcda5,Adjustment,6918.5,USD,Pending
1717f954,Transfer,2735.5,USD,Completed
cd90878d,Transfer,3293.7,USD,Cancelled
f67bea54,Transfer,9339.44,USD,Pending
6422b396,Debit,2520.88,USD,Completed
8f55b4f7,Credit,2653.71,USD,Completed
015782b5,Adjustment,3959.36,USD,Completed
4bfbfcbe,Transfer,7914.57,USD,Cancelled
551eec9f,Debit,260.54,USD,Completed
6b79f881,Credit,2572.85,USD,Completed
2b72a96e,Debit,5941.3,USD,Failed
8842d2f6,Transfer,9636.04,USD,Pending
c78930a6,Transfer,1421.58,USD,Failed
b179dd68,Transfer,288.9,USD,Failed
ad89ed41,Adjustment,649.54,USD,Cancelled
2cc7bf57,Debit,9527.67,USD,Completed
4608137c,Adjustment,3706.33,USD,Pending
2b8e6ed4,Adjustment,3308.26,USD,Completed
bb20d168,Credit,9814.37,USD,Completed
7977f004,Adjustment,7771.26,USD,Cancelled
5f67f5d3,Transfer,9567.51,USD,Completed
d2049d35,Credit,8159.82,USD,Pending
83ae51a8,Adjustment,6983.35,USD,Pending
38000bd6,Adjustment,4016.25,USD,Pending
0ef5d093,Debit,9239.63,USD,Cancelled
5393f176,Credit,2808.97,USD,Cancelled
3fded548,Adjustment,7762.07,USD,Pending
8077a9b8,Adjustment,592.09,USD,Failed
9b72e3ab,Transfer,101.64,USD,Pending
3445f602,Credit,5950.98,USD,Completed
736d9f6f,Transfer,3695.59,USD,Failed
7a85f1f6,Transfer,3680.25,USD,Failed
82ca43c2,Adjustment,8641.58,USD,Completed
2dc043d6,Debit,3733.75,USD,Completed
f5e007a8,Debit,172.72,USD,Failed
e165df65,Credit,4959.58,USD,Cancelled
4a1ddba7,Transfer,9156.87,USD,Pending
d8f47703,Adjustment,5487.83,USD,Cancelled
48f10a5c,Transfer,5889.27,USD,Completed
24699038,Adjustment,4861.13,USD,Completed
07fe2236,Transfer,748.45,USD,Completed
29a5568b,Debit,1582.31,USD,Pending
