TransactionID,Type,Amount,Currency,Status
daa1fc2f,Credit,9956.26,USD,Completed
c51e30e2,Transfer,1181.7,USD,Pending
9f7eae9b,Adjustment,1687.72,USD,Cancelled
c709d872,Adjustment,6429.65,USD,Cancelled
f18bf056,Credit,5490.12,USD,Cancelled
ee703b52,Adjustment,5366.32,USD,Failed
d4ed4d53,Credit,2353.6,USD,Cancelled
60ff89b7,Debit,2424.3,USD,Failed
d50c1311,Adjustment,4983.72,USD,Failed
7a3d957a,Adjustment,5474.17,USD,Pending
53d6fcb5,Debit,1359.72,USD,Pending
4616e66a,Transfer,8502.39,USD,Cancelled
2b4c54f8,Adjustment,6465.3,USD,Pending
527e6840,Credit,6253.28,USD,Cancelled
f8a6b5bd,Adjustment,3919.36,USD,Failed
bf24fc44,Debit,6860.57,USD,Pending
90bf0696,Credit,1010.1,USD,Completed
02ebf7da,Transfer,4967.46,USD,Completed
f7046e34,Debit,9001.84,USD,Pending
242a8354,Transfer,6762.73,USD,Pending
eae1430f,Debit,2622.39,USD,Pending
008adb19,Credit,2408.13,USD,Completed
386dc1da,Debit,9252.04,USD,Pending
375551d5,Debit,4032.87,USD,Cancelled
66fa8704,Debit,4782.63,USD,Pending
cb3c4695,Credit,1693.22,USD,Cancelled
6a69463b,Adjustment,8527.49,USD,Pending
1ad36b27,Credit,5214.32,USD,Cancelled
6eccf672,Transfer,8664.8,USD,Pending
e7c36456,Credit,2855.01,USD,Failed
eba50a51,Transfer,8633.21,USD,Cancelled
a017247b,Adjustment,5336.23,USD,Cancelled
44085141,Debit,8839.57,USD,Failed
d6df5143,Adjustment,9598.81,USD,Failed
1d7bebb6,Transfer,1088.48,USD,Completed
9ab448d0,Credit,7456.02,USD,Failed
054d7a77,Transfer,9849.58,USD,Completed
d83089f6,Credit,604.66,USD,Failed
29640279,Debit,2349.17,USD,Failed
c4839ac8,Credit,8347.84,USD,Pending
9f02ae53,Adjustment,7264.17,USD,Pending
70f546dd,Transfer,7745.4,USD,Completed
24123fbc,Debit,3904.04,USD,Pending
182d2860,Credit,3687.32,USD,Failed
c42e47d7,Debit,4381.6,USD,Pending
0f599fdd,Credit,4863.63,USD,Cancelled
02c6067a,Adjustment,2948.31,USD,Cancelled
df11088d,Adjustment,5906.49,USD,Pending
3889adfb,Adjustment,7296.76,USD,Failed
2da1c2fc,Credit,3304.08,USD,Pending
08f8da07,Transfer,8795.69,USD,Failed
1c12e341,Adjustment,843.97,USD,Completed
99eb58c9,Credit,3814.67,USD,Completed
bc03468e,Transfer,2005.46,USD,Completed
10355a96,Transfer,4467.66,USD,Pending
d7866763,Transfer,8740.82,USD,Cancelled
