TransactionID,Type,Amount,Currency,Status
8b8d6e80,Adjustment,4888.03,USD,Failed
e872ae3d,Credit,8606.09,USD,Pending
f1158a08,Credit,8420.01,USD,Completed
227f1ebe,Adjustment,9365.98,USD,Failed
bc5a6182,Adjustment,3713.45,USD,Failed
a768fb40,Transfer,564.15,USD,Cancelled
314ad7ac,Credit,2405.94,USD,Failed
fb814190,Adjustment,6051.62,USD,Cancelled
23c5cc4a,Adjustment,3787.23,USD,Pending
5eb3d2d1,Debit,1597.57,USD,Cancelled
c60933dc,Credit,4212.49,USD,Completed
ca526440,Debit,7184.34,USD,Pending
bee89411,Credit,3204.92,USD,Cancelled
35aca804,Credit,4601.09,USD,Failed
9a94172f,Debit,4829.12,USD,Completed
c2715fbb,Debit,6502.03,USD,Completed
a9a76e38,Transfer,7950.24,USD,Failed
e0901f48,Debit,4372.18,USD,Failed
8ce0b6c6,Adjustment,5185.86,USD,Pending
1a0f07fd,Transfer,2422.1,USD,Pending
0274af11,Debit,7251.07,USD,Completed
3579caf0,Adjustment,1370.52,USD,Failed
f45e0032,Adjustment,4180.48,USD,Failed
b4a737e0,Adjustment,4348.04,USD,Completed
bb8419a8,Credit,866.68,USD,Completed
27bbe1a3,Transfer,6207.38,USD,Failed
85e652bf,Debit,4251.01,USD,Pending
c0ea1e6c,Credit,8394.49,USD,Failed
e716297e,Transfer,8525.39,USD,Cancelled
c68001b5,Transfer,8657.45,USD,Cancelled
2bb56963,Transfer,3030.87,USD,Pending
b2ea2a70,Credit,3210.54,USD,Failed
b452c020,Debit,8721.14,USD,Failed
d4f1d63b,Adjustment,4528.21,USD,Failed
a74d6635,Adjustment,3598.98,USD,Completed
32832157,Credit,9750.56,USD,Pending
587de561,Credit,3966.97,USD,Failed
013fbd21,Credit,1719.47,USD,Cancelled
49a745b0,Debit,1905.6,USD,Pending
b37baed2,Adjustment,2854.54,USD,Cancelled
898898cd,Debit,8528.73,USD,Cancelled
97cb5f77,Transfer,8708.39,USD,Completed
1963c45b,Transfer,8856.58,USD,Completed
43ba99a9,Credit,6216.37,USD,Pending
0219eca2,Credit,2093.48,USD,Pending
e08c9fac,Credit,1126.05,USD,Failed
91817641,Adjustment,5173.28,USD,Cancelled
d0b778a8,Debit,1997.96,USD,Pending
172e13e3,Adjustment,6624.17,USD,Failed
e3c511fa,Transfer,5720.07,USD,Pending
18e6be6f,Credit,3137.74,USD,Pending
590f0451,Credit,1451.84,USD,Pending
3ab1aed3,Credit,9908.16,USD,Completed
7251e8f9,Transfer,9153.12,USD,Cancelled
d6e8c749,Debit,4305.82,USD,Cancelled
4ccde797,Transfer,4943.95,USD,Completed
c568df42,Debit,4273.49,USD,Cancelled
95f68e81,Credit,1794.28,USD,Completed
dd055691,Credit,6211.78,USD,Pending
50100d92,Debit,3557.37,USD,Completed
151807b8,Credit,7349.64,USD,Completed
bf9ec8fd,Adjustment,7253.33,USD,Cancelled
bcbb31f8,Credit,6536.26,USD,Failed
f47bb665,Credit,9337.95,USD,Pending
b9de2066,Credit,4696.44,USD,Pending
1d8a6995,Debit,2137.01,USD,Completed
bb4ef3a9,Debit,8042.51,USD,Pending
976d5736,Adjustment,8311.6,USD,Cancelled
6b3fee72,Transfer,2946.21,USD,Cancelled
7e5f8968,Debit,3472.36,USD,Pending
3696a874,Credit,1025.6,USD,Completed
ebc03188,Adjustment,3192.58,USD,Pending
2cb30467,Adjustment,5380.34,USD,Failed
822e2441,Transfer,9724.12,USD,Cancelled
db547559,Adjustment,4079.24,USD,Failed
67854359,Transfer,708.49,USD,Cancelled
