Date,Product,Region,Units,amount
2025-02-18,Tablet,East,65,1186.15
2025-03-25,Phone,South,54,884.25
2025-09-11,Tablet,West,84,648.14
2025-10-29,Laptop,North,77,1148.7
2025-12-13,Keyboard,West,30,807.1
2025-05-22,Charger,South,97,1728.46
2025-07-28,Keyboard,Central,80,1255.36
2025-08-23,Mouse,South,92,1334.14
2025-02-20,Charger,North,40,969.16
2025-08-11,Monitor,Central,76,1445.66
2025-07-11,Monitor,East,37,791.36
2025-07-17,Keyboard,East,98,1659.27
2026-02-16,Keyboard,South,68,269.91
2025-04-29,Monitor,South,93,441.45
2025-09-17,Tablet,North,16,1845.51
2025-06-08,Mouse,East,47,141.94
2025-03-12,Monitor,East,80,1350.93
2025-09-12,Charger,North,72,1066.42
2025-05-28,Mouse,Central,41,61.42
2025-08-01,Headphones,East,28,341.12
2025-04-13,Charger,West,71,1466.97
2025-10-22,Charger,East,92,309.64
2025-08-03,Keyboard,South,84,1076.85
2025-09-18,Laptop,East,18,1097.72
2025-04-20,Charger,Central,85,928.53
2025-07-05,Phone,East,47,192.46
2025-12-31,Phone,North,84,920.11
2025-06-22,Mouse,East,95,811.23
2025-11-26,Laptop,South,59,967.22
2025-10-06,Charger,Central,64,1516.17
2025-03-31,Monitor,North,12,579.43
2025-11-27,Phone,East,36,1222.66
2026-01-05,Keyboard,Central,15,28.42
2025-09-08,Tablet,Central,15,1245.83
2025-04-10,Headphones,East,21,1205.38
2025-08-31,Headphones,North,15,1668.35
2025-09-01,Phone,North,8,763.98
2025-04-15,Mouse,North,55,1916.24
2026-02-03,Tablet,South,60,1771.35
2025-02-23,Tablet,West,49,1234.79
2025-09-05,Phone,North,87,138.51
2025-09-27,Laptop,West,8,763.14
2025-11-07,Keyboard,East,67,322.65
2026-01-01,Phone,Central,31,1851.05
2025-04-21,Keyboard,East,87,1078.77
2025-02-27,Monitor,East,72,412.75
2025-09-25,Laptop,North,48,288.48
2026-02-12,Mouse,South,86,1858.61
2025-04-13,Mouse,North,44,1565.23
2026-01-11,Mouse,West,42,249.94
2025-12-27,Charger,East,87,310.83
