Date,Product,Region,Units,amount
2025-10-28,Laptop,South,84,876.82
2025-11-26,Headphones,Central,32,994.16
2026-01-07,Keyboard,Central,24,266.99
2025-12-05,Charger,East,80,1851.39
2025-12-24,Laptop,East,35,1142.32
2025-05-15,Keyboard,Central,57,1221.05
2025-04-11,Phone,Central,95,1405.29
2025-09-03,Monitor,North,18,1956.53
2025-12-08,Mouse,South,65,62.53
2025-11-06,Headphones,North,12,1030.99
2025-09-13,Laptop,Central,23,1291.68
2025-10-16,Monitor,West,98,356.53
2025-07-27,Charger,North,77,1799.28
2025-07-18,Charger,North,29,1806.78
2025-12-14,Phone,Central,2,1723.63
2025-12-22,Monitor,South,30,247.24
2026-02-09,Charger,South,55,1329.01
2025-04-05,Phone,Central,38,395.14
2025-05-22,Headphones,South,57,758.95
2026-01-27,Charger,South,87,768.92
2025-02-21,Charger,East,38,957.47
2025-04-27,Charger,East,18,608.34
2025-09-09,Charger,West,47,1876.69
2025-06-26,Mouse,West,53,1300.92
2025-08-28,Headphones,South,11,1531.46
2025-11-05,Monitor,Central,55,1630.55
2025-07-30,Mouse,Central,59,837.12
2025-11-23,Headphones,North,56,1163.62
2025-06-06,Headphones,North,99,1249.78
2025-07-26,Phone,West,44,1426.0
2025-03-05,Keyboard,East,77,174.81
2025-05-22,Charger,West,85,376.87
2025-05-01,Keyboard,South,43,1277.13
2025-07-05,Laptop,West,52,566.61
2025-11-27,Tablet,East,2,786.95
2025-05-02,Tablet,West,11,1433.2
2025-11-16,Monitor,East,99,1024.4
2025-06-16,Tablet,Central,63,1230.7
2025-05-23,Charger,South,12,299.54
2025-08-21,Monitor,North,52,609.92
2025-04-18,Phone,South,88,1265.62
2025-06-03,Monitor,South,31,1630.38
2025-12-19,Keyboard,West,82,851.8
2025-10-24,Mouse,Central,20,1635.93
2025-11-09,Phone,East,99,448.97
2025-03-08,Tablet,North,96,1771.97
2026-02-02,Tablet,North,55,1997.09
2025-06-16,Mouse,South,74,508.01
2025-08-17,Charger,Central,33,1091.22
2025-03-12,Tablet,South,68,1028.08
2025-05-14,Headphones,East,74,1472.41
2025-10-05,Headphones,East,43,105.3
2025-08-24,Monitor,North,88,393.47
2025-03-15,Tablet,North,59,1791.42
2025-08-08,Headphones,Central,96,1091.12
2025-05-03,Monitor,North,2,1462.16
2025-04-01,Headphones,North,3,53.27
2025-07-25,Keyboard,Central,72,1330.32
2025-06-01,Headphones,North,80,1084.92
2025-09-25,Mouse,West,70,1794.99
2025-06-11,Monitor,North,67,792.99
2025-06-13,Monitor,East,90,668.35
2025-06-08,Keyboard,West,18,1506.05
2025-06-21,Tablet,East,84,290.43
2025-03-04,Charger,South,61,1146.3
2025-12-23,Keyboard,North,78,281.09
2025-08-03,Headphones,East,15,47.97
2025-08-13,Monitor,North,22,836.34
2025-05-05,Keyboard,West,71,984.33
2025-09-23,Charger,South,38,474.94
2025-10-14,Charger,West,26,1163.64
2025-06-25,Laptop,East,13,938.86
2025-03-08,Phone,West,40,1581.95
2025-12-25,Headphones,North,89,86.32
2025-07-28,Tablet,South,2,1140.08
