EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,HR,58501,2022-05-18
1001,Employee_1,Finance,47337,2023-01-22
1002,Employee_2,Sales,43560,2023-06-24
1003,Employee_3,HR,140736,2020-05-22
1004,Employee_4,Finance,111173,2017-07-08
1005,Employee_5,Finance,102017,2022-08-08
1006,Employee_6,Engineering,127628,2017-10-30
1007,Employee_7,Engineering,72352,2022-04-26
1008,Employee_8,Finance,97140,2020-04-05
1009,Employee_9,Finance,106827,2018-06-28
1010,Employee_10,Support,148351,2020-09-24
1011,Employee_11,Support,61523,2025-12-03
1012,Employee_12,Finance,55631,2016-10-20
1013,Employee_13,Support,77971,2020-03-17
1014,Employee_14,Sales,41301,2023-12-04
1015,Employee_15,Sales,47867,2019-08-16
1016,Employee_16,Sales,78032,2022-02-26
1017,Employee_17,Finance,114984,2025-09-05
1018,Employee_18,HR,59185,2016-12-06
1019,Employee_19,Sales,91152,2020-01-15
1020,Employee_20,Marketing,112736,2024-10-19
1021,Employee_21,Finance,97678,2017-07-16
1022,Employee_22,Support,67118,2017-03-21
1023,Employee_23,Sales,104697,2018-07-09
1024,Employee_24,HR,133559,2025-12-09
1025,Employee_25,Support,143174,2019-09-10
1026,Employee_26,Finance,91062,2019-10-11
1027,Employee_27,Finance,41808,2020-02-21
1028,Employee_28,Marketing,140322,2019-03-29
1029,Employee_29,Engineering,44409,2018-02-02
1030,Employee_30,Marketing,136847,2022-02-26
1031,Employee_31,Marketing,96196,2021-01-22
1032,Employee_32,Support,115821,2022-02-11
1033,Employee_33,Finance,129991,2024-04-29
1034,Employee_34,Marketing,130555,2019-10-02
1035,Employee_35,HR,117823,2024-12-07
1036,Employee_36,Support,119184,2018-10-28
1037,Employee_37,Engineering,141971,2020-08-28
1038,Employee_38,Sales,66738,2017-03-06
1039,Employee_39,Sales,148778,2023-10-12
1040,Employee_40,Marketing,108087,2023-06-20
1041,Employee_41,Marketing,133275,2017-10-04
1042,Employee_42,Marketing,111389,2018-07-28
1043,Employee_43,Engineering,46670,2024-03-09
1044,Employee_44,Finance,130558,2025-05-19
1045,Employee_45,HR,61070,2017-09-04
1046,Employee_46,Marketing,90882,2025-07-16
1047,Employee_47,Engineering,78489,2021-09-07
1048,Employee_48,Marketing,105843,2017-12-06
1049,Employee_49,Support,149689,2016-05-30
1050,Employee_50,Support,126356,2019-07-30
1051,Employee_51,HR,115507,2022-02-20
1052,Employee_52,Engineering,57101,2019-12-04
1053,Employee_53,HR,125692,2025-02-11
1054,Employee_54,Finance,119288,2022-10-15
1055,Employee_55,Support,42396,2017-07-16
1056,Employee_56,Support,70620,2025-05-24
1057,Employee_57,Marketing,84844,2019-10-04
1058,Employee_58,Engineering,76393,2025-04-18
1059,Employee_59,Engineering,142439,2019-12-29
1060,Employee_60,Support,71310,2025-01-08
1061,Employee_61,Marketing,143244,2021-02-11
1062,Employee_62,HR,65031,2017-05-02
1063,Employee_63,Engineering,77219,2016-09-30
1064,Employee_64,Marketing,148036,2022-01-15
1065,Employee_65,Support,86791,2022-11-27
1066,Employee_66,Support,124593,2017-01-03
1067,Employee_67,Support,116253,2019-06-22
1068,Employee_68,Finance,110893,2020-03-29
1069,Employee_69,Marketing,106893,2023-01-15
1070,Employee_70,HR,61601,2017-05-27
1071,Employee_71,HR,144029,2016-05-31
1072,Employee_72,HR,50516,2020-10-20
1073,Employee_73,HR,57660,2018-10-26
1074,Employee_74,Finance,59342,2023-05-16
1075,Employee_75,Support,44640,2019-09-27
1076,Employee_76,Finance,114284,2017-04-26
1077,Employee_77,Marketing,69631,2020-06-30
1078,Employee_78,Support,55542,2018-11-06
1079,Employee_79,Marketing,114786,2020-12-21
1080,Employee_80,HR,78803,2024-07-08
1081,Employee_81,Marketing,133305,2023-12-21
