ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,327,18,444.39
ITEM-101,Appliances,497,42,145.52
ITEM-102,Electronics,246,21,93.72
ITEM-103,Stationery,145,41,315.71
ITEM-104,Accessories,18,47,443.38
ITEM-105,Stationery,204,23,131.6
ITEM-106,Appliances,487,28,66.81
ITEM-107,Appliances,92,45,144.33
ITEM-108,Stationery,491,17,189.17
ITEM-109,Electronics,34,20,393.83
ITEM-110,Appliances,279,12,146.89
ITEM-111,Accessories,112,31,327.03
ITEM-112,Stationery,308,22,336.89
ITEM-113,Accessories,54,24,73.66
ITEM-114,Electronics,124,36,26.41
ITEM-115,Appliances,356,19,32.09
ITEM-116,Appliances,465,49,55.75
ITEM-117,Stationery,387,16,7.96
ITEM-118,Furniture,28,16,423.58
ITEM-119,Accessories,408,34,219.1
ITEM-120,Electronics,225,37,233.27
ITEM-121,Electronics,488,10,376.84
ITEM-122,Electronics,67,15,492.49
ITEM-123,Appliances,337,23,181.56
ITEM-124,Stationery,356,47,87.33
ITEM-125,Furniture,224,15,155.19
ITEM-126,Appliances,192,15,411.94
ITEM-127,Furniture,467,11,445.95
ITEM-128,Appliances,192,11,44.71
ITEM-129,Accessories,83,50,459.66
ITEM-130,Appliances,366,48,248.42
ITEM-131,Accessories,175,49,86.18
ITEM-132,Accessories,384,32,183.22
ITEM-133,Stationery,127,39,494.53
ITEM-134,Appliances,308,10,454.82
ITEM-135,Stationery,423,46,37.89
ITEM-136,Electronics,227,36,363.88
ITEM-137,Appliances,14,39,251.03
ITEM-138,Electronics,469,31,245.76
ITEM-139,Electronics,244,41,123.28
ITEM-140,Appliances,144,35,406.65
ITEM-141,Electronics,346,44,399.74
ITEM-142,Appliances,144,13,220.29
ITEM-143,Accessories,492,22,87.98
ITEM-144,Furniture,278,39,309.23
ITEM-145,Furniture,471,24,202.99
ITEM-146,Appliances,144,33,32.75
ITEM-147,Appliances,347,24,131.62
ITEM-148,Electronics,168,25,323.9
ITEM-149,Furniture,320,37,134.7
ITEM-150,Electronics,50,23,345.77
ITEM-151,Stationery,144,34,194.83
ITEM-152,Accessories,408,16,232.8
ITEM-153,Appliances,133,48,271.36
ITEM-154,Electronics,0,24,326.08
ITEM-155,Stationery,143,47,389.98
ITEM-156,Electronics,375,48,352.53
ITEM-157,Furniture,265,15,61.06
ITEM-158,Electronics,263,27,157.06
ITEM-159,Stationery,435,30,460.11
ITEM-160,Stationery,183,37,220.96
ITEM-161,Furniture,460,39,377.6
ITEM-162,Accessories,263,14,100.69
ITEM-163,Electronics,323,29,484.06
ITEM-164,Furniture,228,36,396.54
ITEM-165,Stationery,33,12,71.98
ITEM-166,Accessories,78,42,360.98
ITEM-167,Accessories,451,24,118.08
ITEM-168,Appliances,211,25,261.92
ITEM-169,Accessories,141,38,208.25
ITEM-170,Furniture,85,25,472.75
ITEM-171,Appliances,193,42,202.48
ITEM-172,Appliances,85,17,420.99
ITEM-173,Furniture,316,15,165.85
ITEM-174,Appliances,144,17,328.91
ITEM-175,Furniture,478,28,146.58
ITEM-176,Stationery,286,44,348.83
ITEM-177,Accessories,121,16,261.64
ITEM-178,Stationery,46,23,343.78
ITEM-179,Electronics,17,14,390.81
ITEM-180,Stationery,384,16,180.68
ITEM-181,Accessories,338,19,378.92
