Date,Product,Region,Units,amount
2026-01-10,Keyboard,North,89,265.23
2025-12-05,Keyboard,East,15,95.96
2025-09-02,Laptop,North,78,999.9
2025-06-02,Tablet,East,5,91.28
2025-11-07,Mouse,South,93,1989.32
2025-05-14,Monitor,North,17,74.9
2026-01-18,Monitor,Central,67,401.8
2025-12-14,Phone,North,20,405.51
2025-09-28,Laptop,South,5,1020.53
2025-11-06,Phone,Central,69,1074.63
2025-09-28,Keyboard,South,39,1577.0
2025-08-15,Tablet,Central,79,1843.94
2026-01-11,Keyboard,East,63,1069.9
2025-10-15,Mouse,Central,22,464.89
2025-12-06,Laptop,North,70,1925.01
2025-05-02,Keyboard,Central,67,1912.57
2025-11-13,Tablet,East,67,257.03
2025-06-26,Tablet,North,40,1430.3
2025-11-06,Tablet,Central,67,1412.76
2025-11-26,Mouse,West,11,59.01
2025-06-06,Headphones,South,66,1762.49
2025-04-22,Charger,South,56,1628.52
2025-11-16,Charger,South,12,1885.75
2025-08-26,Laptop,Central,60,1172.36
2026-02-08,Tablet,North,9,362.3
2025-03-31,Charger,East,73,1470.67
2025-05-13,Keyboard,Central,41,269.77
2025-03-23,Keyboard,North,62,73.05
2025-06-17,Mouse,South,80,1509.41
2025-08-09,Monitor,North,52,661.71
2026-01-13,Charger,North,97,1911.28
2025-03-06,Headphones,East,46,827.78
2025-08-31,Phone,East,90,52.01
2026-01-19,Keyboard,West,17,104.38
2025-06-13,Tablet,North,70,1982.0
2025-03-17,Laptop,Central,47,1655.31
2025-04-19,Tablet,West,12,213.4
2025-08-01,Phone,North,87,578.98
2025-03-26,Laptop,East,64,461.38
2025-11-10,Phone,West,45,364.62
2025-08-11,Keyboard,West,90,316.84
