ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,467,23,236.32
ITEM-101,Electronics,152,19,262.45
ITEM-102,Appliances,289,47,121.63
ITEM-103,Appliances,134,47,40.44
ITEM-104,Appliances,148,46,47.76
ITEM-105,Appliances,239,49,299.2
ITEM-106,Furniture,484,35,291.12
ITEM-107,Furniture,93,28,119.47
ITEM-108,Electronics,165,16,231.99
ITEM-109,Electronics,273,19,306.8
ITEM-110,Accessories,63,27,432.46
ITEM-111,Appliances,378,45,17.53
ITEM-112,Stationery,127,34,346.06
ITEM-113,Appliances,250,19,134.49
ITEM-114,Appliances,479,12,103.05
ITEM-115,Stationery,204,27,499.86
ITEM-116,Furniture,53,25,387.56
ITEM-117,Electronics,319,36,56.75
ITEM-118,Accessories,196,38,328.97
ITEM-119,Accessories,377,34,155.19
ITEM-120,Stationery,56,44,110.07
ITEM-121,Appliances,252,28,386.77
ITEM-122,Accessories,295,27,461.43
ITEM-123,Stationery,222,27,213.48
ITEM-124,Accessories,288,44,172.91
ITEM-125,Stationery,310,39,90.37
ITEM-126,Furniture,329,20,405.87
ITEM-127,Accessories,424,39,165.51
ITEM-128,Appliances,446,16,319.55
ITEM-129,Appliances,127,47,417.07
ITEM-130,Appliances,93,22,198.21
ITEM-131,Appliances,132,33,51.04
ITEM-132,Accessories,44,11,426.95
ITEM-133,Accessories,462,33,328.76
ITEM-134,Furniture,338,32,106.07
ITEM-135,Appliances,191,44,336.83
ITEM-136,Furniture,200,49,134.51
ITEM-137,Appliances,65,23,308.94
ITEM-138,Electronics,462,25,361.42
ITEM-139,Furniture,428,45,308.13
ITEM-140,Electronics,69,13,182.93
ITEM-141,Electronics,372,35,278.23
ITEM-142,Furniture,258,20,121.61
ITEM-143,Electronics,101,45,86.9
ITEM-144,Furniture,218,15,142.29
ITEM-145,Stationery,372,34,404.13
ITEM-146,Electronics,485,29,96.03
ITEM-147,Accessories,240,15,283.84
ITEM-148,Furniture,335,28,161.19
ITEM-149,Electronics,304,24,402.89
ITEM-150,Accessories,442,41,100.39
ITEM-151,Accessories,467,42,346.81
ITEM-152,Furniture,273,14,323.19
ITEM-153,Furniture,434,29,449.64
ITEM-154,Stationery,212,30,207.58
ITEM-155,Furniture,54,29,318.24
ITEM-156,Accessories,124,46,98.14
ITEM-157,Stationery,495,35,201.68
ITEM-158,Accessories,269,18,153.69
ITEM-159,Stationery,279,14,417.9
ITEM-160,Appliances,211,24,111.75
ITEM-161,Appliances,264,45,15.6
ITEM-162,Accessories,37,48,23.72
ITEM-163,Appliances,126,19,443.02
ITEM-164,Stationery,126,21,5.81
ITEM-165,Electronics,343,43,115.89
ITEM-166,Stationery,96,29,487.37
ITEM-167,Appliances,325,18,484.73
ITEM-168,Furniture,132,39,154.69
ITEM-169,Furniture,50,10,165.02
ITEM-170,Appliances,357,26,342.38
ITEM-171,Accessories,396,20,241.71
ITEM-172,Electronics,181,44,81.45
ITEM-173,Furniture,123,48,90.69
ITEM-174,Electronics,272,17,108.41
ITEM-175,Appliances,401,38,58.79
ITEM-176,Stationery,193,39,332.49
ITEM-177,Accessories,32,35,290.71
ITEM-178,Stationery,261,26,71.63
ITEM-179,Appliances,104,15,11.65
ITEM-180,Accessories,137,25,489.71
ITEM-181,Stationery,267,47,67.73
ITEM-182,Appliances,324,40,223.08
ITEM-183,Electronics,352,28,446.79
