Date,Product,Region,Units,amount
2025-05-31,Mouse,Central,63,351.77
2025-08-26,Charger,North,82,1433.45
2026-01-25,Keyboard,North,31,836.54
2025-10-23,Tablet,West,28,1814.89
2025-11-12,Charger,West,10,1484.51
2025-04-14,Phone,South,48,200.72
2025-10-13,Monitor,East,69,57.11
2025-11-19,Headphones,South,61,1156.45
2025-03-12,Phone,North,38,1950.87
2026-01-10,Charger,Central,32,1500.11
2025-04-30,Headphones,South,56,215.43
2025-03-05,Phone,South,21,992.12
2025-06-18,Keyboard,East,64,217.59
2025-06-08,Charger,West,100,1160.13
2026-01-23,Laptop,South,8,1012.7
2025-06-09,Mouse,West,90,638.83
2025-12-28,Phone,North,66,71.18
2026-01-04,Charger,West,70,1746.94
2025-12-02,Charger,Central,25,895.08
2025-09-04,Laptop,North,11,1895.13
2025-03-03,Headphones,North,8,1527.56
2025-05-19,Headphones,North,76,1727.95
2025-02-18,Keyboard,North,17,1691.78
2025-03-27,Laptop,East,12,523.6
2025-03-30,Keyboard,West,62,314.7
2025-07-02,Charger,North,30,1272.75
2025-03-21,Mouse,East,31,1311.93
2026-02-10,Phone,North,4,383.36
2025-12-21,Phone,East,63,229.83
2025-11-09,Headphones,South,47,783.03
2025-12-08,Mouse,South,47,618.14
2025-10-22,Monitor,East,67,884.43
2025-05-07,Monitor,North,9,1718.4
2025-07-02,Keyboard,East,35,952.21
2025-10-24,Charger,East,31,972.92
2025-11-13,Mouse,South,43,1427.24
2025-10-08,Phone,West,49,133.39
2025-05-02,Mouse,West,64,354.21
2025-09-27,Laptop,South,84,687.17
2026-02-04,Mouse,East,37,1018.77
2026-02-12,Phone,Central,63,58.99
2025-05-03,Laptop,South,44,464.55
2025-03-25,Monitor,South,81,1631.45
2025-06-13,Monitor,Central,97,1306.12
2025-12-17,Keyboard,South,66,392.74
2025-12-31,Monitor,South,37,1239.21
2025-05-04,Phone,West,40,1747.61
2026-01-14,Mouse,North,82,171.06
2026-01-14,Phone,Central,61,1102.16
2025-07-17,Charger,East,47,179.16
2025-05-11,Charger,West,71,1081.0
2025-09-18,Phone,East,42,90.47
2025-10-20,Headphones,West,13,194.1
2025-11-05,Mouse,South,73,641.1
2025-08-19,Keyboard,North,62,164.16
2025-10-23,Headphones,West,48,676.26
2025-12-19,Phone,West,85,129.54
2025-09-23,Mouse,North,50,695.13
2025-04-18,Phone,East,3,1629.66
2025-06-28,Mouse,Central,85,1822.41
2025-05-04,Keyboard,Central,70,1958.45
2025-03-08,Headphones,East,59,1448.78
2026-02-01,Laptop,North,75,1019.67
2025-12-10,Mouse,East,43,341.67
2025-09-01,Keyboard,Central,33,624.49
2025-04-05,Headphones,North,63,1706.72
2025-03-30,Mouse,North,29,536.5
2025-03-26,Phone,North,22,1678.78
2025-03-10,Headphones,Central,98,1916.19
2026-02-02,Monitor,West,93,1706.42
2025-07-16,Phone,West,67,1672.95
2025-04-08,Charger,East,13,965.11
2025-12-25,Keyboard,South,96,692.31
2026-02-05,Monitor,East,25,1086.41
2025-03-25,Monitor,West,41,1236.31
2026-02-14,Phone,West,92,1970.31
2025-07-31,Phone,South,3,1341.04
2025-10-26,Tablet,East,83,434.63
2025-02-25,Mouse,Central,31,821.26
2025-09-18,Tablet,South,35,1564.84
2025-12-02,Tablet,West,8,1728.05
2025-10-30,Phone,Central,75,1493.93
2025-03-26,Headphones,Central,63,1958.91
2025-10-30,Monitor,South,1,516.11
2025-04-07,Phone,Central,98,132.99
2025-10-15,Charger,East,45,1021.64
2025-05-06,Mouse,North,80,954.32
2025-04-03,Phone,North,67,1595.31
2025-12-25,Keyboard,North,21,366.09
2025-05-10,Charger,West,80,1042.33
2025-12-12,Phone,West,99,586.78
2025-12-13,Charger,West,37,1097.32
2025-11-21,Monitor,North,29,1218.17
2025-11-30,Monitor,Central,66,1959.31
2025-05-01,Tablet,West,74,1659.24
2025-08-04,Charger,West,31,1697.87
